# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.AnonymousBaselineBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:12
# Fork: 1 of 10
# Warmup Iteration   1: 0,608 ms/op
# Warmup Iteration   2: 0,036 ms/op
# Warmup Iteration   3: 0,047 ms/op
# Warmup Iteration   4: 0,042 ms/op
# Warmup Iteration   5: 0,018 ms/op
# Warmup Iteration   6: 0,018 ms/op
# Warmup Iteration   7: 0,021 ms/op
# Warmup Iteration   8: 0,025 ms/op
# Warmup Iteration   9: 0,025 ms/op
# Warmup Iteration  10: 0,021 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,047 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,016 ms/op
# Warmup Iteration  15: 0,015 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,018 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,016 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,016 ms/op
# Warmup Iteration  23: 0,016 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,018 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,015 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,017 ms/op
# Warmup Iteration  32: 0,015 ms/op
# Warmup Iteration  33: 0,016 ms/op
# Warmup Iteration  34: 0,015 ms/op
# Warmup Iteration  35: 0,024 ms/op
# Warmup Iteration  36: 0,017 ms/op
# Warmup Iteration  37: 0,022 ms/op
# Warmup Iteration  38: 0,016 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,018 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,016 ms/op
# Warmup Iteration  44: 0,017 ms/op
# Warmup Iteration  45: 0,016 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,016 ms/op
# Warmup Iteration  48: 0,018 ms/op
# Warmup Iteration  49: 0,016 ms/op
# Warmup Iteration  50: 0,020 ms/op
# Warmup Iteration  48: 0,118 ms/op
# Warmup Iteration  49: 0,088 ms/op
# Warmup Iteration  50: 0,085 ms/op
Iteration   1: 0,094 ms/op
Iteration   2: 0,084 ms/op
Iteration   3: 0,069 ms/op
Iteration   4: 0,068 ms/op
Iteration   5: 0,094 ms/op
Iteration   6: 0,084 ms/op
Iteration   7: 0,090 ms/op
Iteration   8: 0,079 ms/op
Iteration   9: 0,076 ms/op
Iteration  10: 0,082 ms/op
Iteration  11: 0,077 ms/op
Iteration  12: 0,052 ms/op
Iteration  13: 0,054 ms/op
Iteration  14: 0,099 ms/op
Iteration  15: 0,089 ms/op
Iteration  16: 0,093 ms/op
Iteration  17: 0,086 ms/op
Iteration  18: 0,082 ms/op
Iteration  19: 0,076 ms/op
Iteration  20: 0,094 ms/op
Iteration  21: 0,095 ms/op
Iteration  22: 0,102 ms/op
Iteration  23: 0,103 ms/op
Iteration  24: 0,075 ms/op
Iteration  25: 0,076 ms/op
Iteration  26: 0,086 ms/op
Iteration  27: 0,084 ms/op
Iteration  28: 0,073 ms/op
Iteration  29: 0,081 ms/op
Iteration  30: 0,077 ms/op
Iteration  31: 0,084 ms/op
Iteration  32: 0,076 ms/op
Iteration  33: 0,086 ms/op
Iteration  34: 0,087 ms/op
Iteration  35: 0,078 ms/op
Iteration  36: 0,081 ms/op
Iteration  37: 0,085 ms/op
Iteration  38: 0,091 ms/op
Iteration  39: 0,076 ms/op
Iteration  40: 0,104 ms/op
Iteration  41: 0,084 ms/op
Iteration  42: 0,080 ms/op
Iteration  43: 0,082 ms/op
Iteration  44: 0,072 ms/op
Iteration  45: 0,075 ms/op
Iteration  46: 0,098 ms/op
Iteration  47: 0,110 ms/op
Iteration  48: 0,083 ms/op
Iteration  49: 0,082 ms/op
Iteration  50: 0,067 ms/op
Iteration  51: 0,072 ms/op
Iteration  52: 0,071 ms/op
Iteration  53: 0,071 ms/op
Iteration  54: 0,077 ms/op
Iteration  55: 0,077 ms/op
Iteration  56: 0,076 ms/op
Iteration  57: 0,085 ms/op
Iteration  58: 0,090 ms/op
Iteration  59: 0,091 ms/op
Iteration  60: 0,088 ms/op
Iteration  61: 0,056 ms/op
Iteration  62: 0,072 ms/op
Iteration  63: 0,062 ms/op
Iteration  64: 0,070 ms/op
Iteration  65: 0,088 ms/op
Iteration  66: 0,113 ms/op
Iteration  67: 0,064 ms/op
Iteration  68: 0,062 ms/op
Iteration  69: 0,077 ms/op
Iteration  70: 0,058 ms/op
Iteration  71: 0,089 ms/op
Iteration  72: 0,060 ms/op
Iteration  73: 0,062 ms/op
Iteration  74: 0,062 ms/op
Iteration  75: 0,066 ms/op
Iteration  76: 0,066 ms/op
Iteration  77: 0,059 ms/op
Iteration  78: 0,086 ms/op
Iteration  79: 0,066 ms/op
Iteration  80: 0,066 ms/op
Iteration  81: 0,065 ms/op
Iteration  82: 0,064 ms/op
Iteration  83: 0,058 ms/op
Iteration  84: 0,057 ms/op
Iteration  85: 0,052 ms/op
Iteration  86: 0,051 ms/op
Iteration  87: 0,051 ms/op
Iteration  88: 0,066 ms/op
Iteration  89: 0,081 ms/op
Iteration  90: 0,097 ms/op
Iteration  91: 0,086 ms/op
Iteration  92: 0,057 ms/op
Iteration  93: 0,077 ms/op
Iteration  94: 0,051 ms/op
Iteration  95: 0,073 ms/op
Iteration  96: 0,059 ms/op
Iteration  97: 0,055 ms/op
Iteration  98: 0,135 ms/op
Iteration  99: 0,135 ms/op
Iteration 100: 0,204 ms/op
Iteration 101: 0,205 ms/op
Iteration 102: 0,136 ms/op
Iteration 103: 0,107 ms/op
Iteration 104: 0,118 ms/op
Iteration 105: 0,191 ms/op
Iteration 106: 0,048 ms/op
Iteration 107: 0,049 ms/op
Iteration 108: 0,050 ms/op
Iteration 109: 0,054 ms/op
Iteration 110: 0,049 ms/op
Iteration 111: 0,048 ms/op
Iteration 112: 0,044 ms/op
Iteration 113: 0,046 ms/op
Iteration 114: 0,049 ms/op
Iteration 115: 0,055 ms/op
Iteration 116: 0,052 ms/op
Iteration 117: 0,049 ms/op
Iteration 118: 0,062 ms/op
Iteration 119: 0,052 ms/op
Iteration 120: 0,053 ms/op
Iteration 121: 0,048 ms/op
Iteration 122: 0,055 ms/op
Iteration 123: 0,054 ms/op
Iteration 124: 0,049 ms/op
Iteration 125: 0,047 ms/op
Iteration 126: 0,046 ms/op
Iteration 127: 0,055 ms/op
Iteration 128: 0,050 ms/op
Iteration 129: 0,048 ms/op
Iteration 130: 0,044 ms/op
Iteration 131: 0,052 ms/op
Iteration 132: 0,048 ms/op
Iteration 133: 0,049 ms/op
Iteration 134: 0,047 ms/op
Iteration 135: 0,052 ms/op
Iteration 136: 0,049 ms/op
Iteration 137: 0,055 ms/op
Iteration 138: 0,049 ms/op
Iteration 139: 0,052 ms/op
Iteration 140: 0,049 ms/op
Iteration 141: 0,055 ms/op
Iteration 142: 0,055 ms/op
Iteration 143: 0,051 ms/op
Iteration 144: 0,050 ms/op
Iteration 145: 0,055 ms/op
Iteration 146: 0,051 ms/op
Iteration 147: 0,062 ms/op
Iteration 148: 0,053 ms/op
Iteration 149: 0,052 ms/op
Iteration 150: 0,049 ms/op
Iteration 151: 0,057 ms/op
Iteration 152: 0,052 ms/op
Iteration 153: 0,053 ms/op
Iteration 154: 0,053 ms/op
Iteration 155: 0,047 ms/op
Iteration 156: 0,058 ms/op
Iteration 157: 0,070 ms/op
Iteration 158: 0,050 ms/op
Iteration 159: 0,056 ms/op
Iteration 160: 0,055 ms/op
Iteration 161: 0,061 ms/op
Iteration 162: 0,079 ms/op
Iteration 163: 0,052 ms/op
Iteration 164: 0,056 ms/op
Iteration 165: 0,055 ms/op
Iteration 166: 0,050 ms/op
Iteration 167: 0,067 ms/op
Iteration 168: 0,048 ms/op
Iteration 169: 0,052 ms/op
Iteration 170: 0,056 ms/op
Iteration 171: 0,052 ms/op
Iteration 172: 0,052 ms/op
Iteration 173: 0,052 ms/op
Iteration 174: 0,055 ms/op
Iteration 175: 0,055 ms/op
Iteration 176: 0,053 ms/op
Iteration 177: 0,054 ms/op
Iteration 178: 0,048 ms/op
Iteration 179: 0,055 ms/op
Iteration 180: 0,054 ms/op
Iteration 181: 0,051 ms/op
Iteration 182: 0,048 ms/op
Iteration 183: 0,053 ms/op
Iteration 184: 0,055 ms/op
Iteration 185: 0,057 ms/op
Iteration 186: 0,054 ms/op
Iteration 187: 0,046 ms/op
Iteration 188: 0,056 ms/op
Iteration 189: 0,054 ms/op
Iteration 190: 0,052 ms/op
Iteration 191: 0,051 ms/op
Iteration 192: 0,056 ms/op
Iteration 193: 0,054 ms/op
Iteration 194: 0,050 ms/op
Iteration 195: 0,056 ms/op
Iteration 196: 0,076 ms/op
Iteration 197: 0,068 ms/op
Iteration 198: 0,069 ms/op
Iteration 199: 0,058 ms/op
Iteration 200: 0,050 ms/op

# Run progress: 34,00% complete, ETA 00:29:30
# Fork: 8 of 10
# Warmup Iteration   1: 0,614 ms/op
# Warmup Iteration   2: 0,188 ms/op
# Warmup Iteration   3: 0,183 ms/op
# Warmup Iteration   4: 0,150 ms/op
# Warmup Iteration   5: 0,179 ms/op
# Warmup Iteration   6: 0,164 ms/op
# Warmup Iteration   7: 0,155 ms/op
# Warmup Iteration   8: 0,166 ms/op
# Warmup Iteration   9: 0,157 ms/op
# Warmup Iteration  10: 0,206 ms/op
# Warmup Iteration  11: 0,231 ms/op
# Warmup Iteration  12: 0,137 ms/op
# Warmup Iteration  13: 0,136 ms/op
# Warmup Iteration  14: 0,148 ms/op
# Warmup Iteration  15: 0,137 ms/op
# Warmup Iteration  16: 0,125 ms/op
# Warmup Iteration  17: 0,117 ms/op
# Warmup Iteration  18: 0,143 ms/op
# Warmup Iteration  19: 0,147 ms/op
# Warmup Iteration  20: 0,154 ms/op
# Warmup Iteration  21: 0,140 ms/op
# Warmup Iteration  22: 0,142 ms/op
# Warmup Iteration  23: 0,137 ms/op
# Warmup Iteration  24: 0,143 ms/op
# Warmup Iteration  25: 0,156 ms/op
# Warmup Iteration  26: 0,130 ms/op
# Warmup Iteration  27: 0,138 ms/op
# Warmup Iteration  28: 0,153 ms/op
# Warmup Iteration  29: 0,119 ms/op
# Warmup Iteration  30: 0,093 ms/op
# Warmup Iteration  31: 0,083 ms/op
# Warmup Iteration  32: 0,081 ms/op
# Warmup Iteration  33: 0,084 ms/op
# Warmup Iteration  34: 0,090 ms/op
# Warmup Iteration  35: 0,084 ms/op
# Warmup Iteration  36: 0,098 ms/op
# Warmup Iteration  37: 0,085 ms/op
# Warmup Iteration  38: 0,080 ms/op
# Warmup Iteration  39: 0,096 ms/op
# Warmup Iteration  40: 0,085 ms/op
# Warmup Iteration  41: 0,095 ms/op
# Warmup Iteration  42: 0,096 ms/op
# Warmup Iteration  43: 0,101 ms/op
# Warmup Iteration  44: 0,090 ms/op
# Warmup Iteration  45: 0,112 ms/op
# Warmup Iteration  46: 0,090 ms/op
# Warmup Iteration  47: 0,095 ms/op
# Warmup Iteration  48: 0,106 ms/op
# Warmup Iteration  49: 0,085 ms/op
# Warmup Iteration  50: 0,096 ms/op
Iteration   1: 0,084 ms/op
Iteration   2: 0,076 ms/op
Iteration   3: 0,068 ms/op
Iteration   4: 0,072 ms/op
Iteration   5: 0,078 ms/op
Iteration   6: 0,089 ms/op
Iteration   7: 0,100 ms/op
Iteration   8: 0,087 ms/op
Iteration   9: 0,103 ms/op
Iteration  10: 0,099 ms/op
Iteration  11: 0,124 ms/op
Iteration  12: 0,055 ms/op
Iteration  13: 0,064 ms/op
Iteration  14: 0,057 ms/op
Iteration  15: 0,076 ms/op
Iteration  16: 0,089 ms/op
Iteration  17: 0,085 ms/op
Iteration  18: 0,081 ms/op
Iteration  19: 0,084 ms/op
Iteration  20: 0,084 ms/op
Iteration  21: 0,075 ms/op
Iteration  22: 0,084 ms/op
Iteration  23: 0,076 ms/op
Iteration  24: 0,072 ms/op
Iteration  25: 0,072 ms/op
Iteration  26: 0,085 ms/op
Iteration  27: 0,091 ms/op
Iteration  28: 0,084 ms/op
Iteration  29: 0,077 ms/op
Iteration  30: 0,071 ms/op
Iteration  31: 0,084 ms/op
Iteration  32: 0,076 ms/op
Iteration  33: 0,072 ms/op
Iteration  34: 0,074 ms/op
Iteration  35: 0,084 ms/op
Iteration  36: 0,089 ms/op
Iteration  37: 0,080 ms/op
Iteration  38: 0,086 ms/op
Iteration  39: 0,073 ms/op
Iteration  40: 0,076 ms/op
Iteration  41: 0,075 ms/op
Iteration  42: 0,084 ms/op
Iteration  43: 0,087 ms/op
Iteration  44: 0,075 ms/op
Iteration  45: 0,085 ms/op
Iteration  46: 0,110 ms/op
Iteration  47: 0,111 ms/op
Iteration  48: 0,075 ms/op
Iteration  49: 0,089 ms/op
Iteration  50: 0,082 ms/op
Iteration  51: 0,075 ms/op
Iteration  52: 0,080 ms/op
Iteration  53: 0,096 ms/op
Iteration  54: 0,118 ms/op
Iteration  55: 0,065 ms/op
Iteration  56: 0,079 ms/op
Iteration  57: 0,064 ms/op
Iteration  58: 0,087 ms/op
Iteration  59: 0,103 ms/op
Iteration  60: 0,089 ms/op
Iteration  61: 0,056 ms/op
Iteration  62: 0,060 ms/op
Iteration  63: 0,066 ms/op
Iteration  64: 0,067 ms/op
Iteration  65: 0,063 ms/op
Iteration  66: 0,060 ms/op
Iteration  67: 0,066 ms/op
Iteration  68: 0,057 ms/op
Iteration  69: 0,062 ms/op
Iteration  70: 0,062 ms/op
Iteration  71: 0,059 ms/op
Iteration  72: 0,063 ms/op
Iteration  73: 0,066 ms/op
Iteration  74: 0,063 ms/op
Iteration  75: 0,072 ms/op
Iteration  76: 0,058 ms/op
Iteration  77: 0,056 ms/op
Iteration  78: 0,090 ms/op
Iteration  79: 0,069 ms/op
Iteration  80: 0,060 ms/op
Iteration  81: 0,056 ms/op
Iteration  82: 0,056 ms/op
Iteration  83: 0,066 ms/op
Iteration  84: 0,060 ms/op
Iteration  85: 0,058 ms/op
Iteration  86: 0,062 ms/op
Iteration  87: 0,060 ms/op
Iteration  88: 0,061 ms/op
Iteration  89: 0,075 ms/op
Iteration  90: 0,099 ms/op
Iteration  91: 0,072 ms/op
Iteration  92: 0,066 ms/op
Iteration  93: 0,059 ms/op
Iteration  94: 0,061 ms/op
Iteration  95: 0,055 ms/op
Iteration  96: 0,056 ms/op
Iteration  97: 0,061 ms/op
Iteration  98: 0,170 ms/op
Iteration  99: 0,172 ms/op
Iteration 100: 0,216 ms/op
Iteration 101: 0,200 ms/op
Iteration 102: 0,119 ms/op
Iteration 103: 0,111 ms/op
Iteration 104: 0,102 ms/op
Iteration 105: 0,232 ms/op
Iteration 106: 0,066 ms/op
Iteration 107: 0,050 ms/op
Iteration 108: 0,050 ms/op
Iteration 109: 0,053 ms/op
Iteration 110: 0,058 ms/op
Iteration 111: 0,058 ms/op
Iteration 112: 0,055 ms/op
Iteration 113: 0,050 ms/op
Iteration 114: 0,055 ms/op
Iteration 115: 0,056 ms/op
Iteration 116: 0,051 ms/op
Iteration 117: 0,053 ms/op
Iteration 118: 0,050 ms/op
Iteration 119: 0,055 ms/op
Iteration 120: 0,055 ms/op
Iteration 121: 0,052 ms/op
Iteration 122: 0,050 ms/op
Iteration 123: 0,055 ms/op
Iteration 124: 0,049 ms/op
Iteration 125: 0,056 ms/op
Iteration 126: 0,055 ms/op
Iteration 127: 0,055 ms/op
Iteration 128: 0,056 ms/op
Iteration 129: 0,051 ms/op
Iteration 130: 0,050 ms/op
Iteration 131: 0,053 ms/op
Iteration 132: 0,050 ms/op
Iteration 133: 0,048 ms/op
Iteration 134: 0,060 ms/op
Iteration 135: 0,050 ms/op
Iteration 136: 0,053 ms/op
Iteration 137: 0,050 ms/op
Iteration 138: 0,050 ms/op
Iteration 139: 0,057 ms/op
Iteration 140: 0,052 ms/op
Iteration 141: 0,050 ms/op
Iteration 142: 0,048 ms/op
Iteration 143: 0,054 ms/op
Iteration 144: 0,050 ms/op
Iteration 145: 0,056 ms/op
Iteration 146: 0,050 ms/op
Iteration 147: 0,057 ms/op
Iteration 148: 0,053 ms/op
Iteration 149: 0,055 ms/op
Iteration 150: 0,056 ms/op
Iteration 151: 0,051 ms/op
Iteration 152: 0,051 ms/op
Iteration 153: 0,056 ms/op
Iteration 154: 0,052 ms/op
Iteration 155: 0,052 ms/op
Iteration 156: 0,054 ms/op
Iteration 157: 0,056 ms/op
Iteration 158: 0,056 ms/op
Iteration 159: 0,050 ms/op
Iteration 160: 0,045 ms/op
Iteration 161: 0,073 ms/op
Iteration 162: 0,074 ms/op
Iteration 163: 0,050 ms/op
Iteration 164: 0,053 ms/op
Iteration 165: 0,053 ms/op
Iteration 166: 0,048 ms/op
Iteration 167: 0,055 ms/op
Iteration 168: 0,050 ms/op
Iteration 169: 0,055 ms/op
Iteration 170: 0,049 ms/op
Iteration 171: 0,050 ms/op
Iteration 172: 0,056 ms/op
Iteration 173: 0,052 ms/op
Iteration 174: 0,053 ms/op
Iteration 175: 0,054 ms/op
Iteration 176: 0,053 ms/op
Iteration 177: 0,053 ms/op
Iteration 178: 0,056 ms/op
Iteration 179: 0,051 ms/op
Iteration 180: 0,054 ms/op
Iteration 181: 0,056 ms/op
Iteration 182: 0,049 ms/op
Iteration 183: 0,048 ms/op
Iteration 184: 0,050 ms/op
Iteration 185: 0,051 ms/op
Iteration 186: 0,056 ms/op
Iteration 187: 0,050 ms/op
Iteration 188: 0,050 ms/op
Iteration 189: 0,053 ms/op
Iteration 190: 0,055 ms/op
Iteration 191: 0,057 ms/op
Iteration 192: 0,053 ms/op
Iteration 193: 0,048 ms/op
Iteration 194: 0,050 ms/op
Iteration 195: 0,056 ms/op
Iteration 196: 0,051 ms/op
Iteration 197: 0,054 ms/op
Iteration 198: 0,062 ms/op
Iteration 199: 0,055 ms/op
Iteration 200: 0,055 ms/op

# Run progress: 36,00% complete, ETA 00:28:36
# Fork: 9 of 10
# Warmup Iteration   1: 1,096 ms/op
# Warmup Iteration   2: 0,204 ms/op
# Warmup Iteration   3: 0,146 ms/op
# Warmup Iteration   4: 0,144 ms/op
# Warmup Iteration   5: 0,146 ms/op
# Warmup Iteration   6: 0,148 ms/op
# Warmup Iteration   7: 0,176 ms/op
# Warmup Iteration   8: 0,176 ms/op
# Warmup Iteration   9: 0,149 ms/op
# Warmup Iteration  10: 0,195 ms/op
# Warmup Iteration  11: 0,208 ms/op
# Warmup Iteration  12: 0,144 ms/op
# Warmup Iteration  13: 0,136 ms/op
# Warmup Iteration  14: 0,150 ms/op
# Warmup Iteration  15: 0,129 ms/op
# Warmup Iteration  16: 0,154 ms/op
# Warmup Iteration  17: 0,145 ms/op
# Warmup Iteration  18: 0,140 ms/op
# Warmup Iteration  19: 0,139 ms/op
# Warmup Iteration  20: 0,135 ms/op
# Warmup Iteration  21: 0,148 ms/op
# Warmup Iteration  22: 0,143 ms/op
# Warmup Iteration  23: 0,136 ms/op
# Warmup Iteration  24: 0,154 ms/op
# Warmup Iteration  25: 0,138 ms/op
# Warmup Iteration  26: 0,146 ms/op
# Warmup Iteration  27: 0,146 ms/op
# Warmup Iteration  28: 0,154 ms/op
# Warmup Iteration  29: 0,117 ms/op
# Warmup Iteration  30: 0,087 ms/op
# Warmup Iteration  31: 0,092 ms/op
# Warmup Iteration  32: 0,085 ms/op
# Warmup Iteration  33: 0,098 ms/op
# Warmup Iteration  34: 0,063 ms/op
# Warmup Iteration  35: 0,060 ms/op
# Warmup Iteration  36: 0,098 ms/op
# Warmup Iteration  37: 0,084 ms/op
# Warmup Iteration  38: 0,097 ms/op
# Warmup Iteration  39: 0,088 ms/op
# Warmup Iteration  40: 0,088 ms/op
# Warmup Iteration  41: 0,095 ms/op
# Warmup Iteration  42: 0,086 ms/op
# Warmup Iteration  43: 0,103 ms/op
# Warmup Iteration  44: 0,102 ms/op
# Warmup Iteration  45: 0,098 ms/op
# Warmup Iteration  46: 0,089 ms/op
# Warmup Iteration  47: 0,095 ms/op
# Warmup Iteration  48: 0,095 ms/op
# Warmup Iteration  49: 0,086 ms/op
# Warmup Iteration  50: 0,096 ms/op
Iteration   1: 0,091 ms/op
Iteration   2: 0,096 ms/op
Iteration   3: 0,071 ms/op
Iteration   4: 0,095 ms/op
Iteration   5: 0,102 ms/op
Iteration   6: 0,086 ms/op
Iteration   7: 0,086 ms/op
Iteration   8: 0,085 ms/op
Iteration   9: 0,095 ms/op
Iteration  10: 0,092 ms/op
Iteration  11: 0,082 ms/op
Iteration  12: 0,082 ms/op
Iteration  13: 0,055 ms/op
Iteration  14: 0,118 ms/op
Iteration  15: 0,122 ms/op
Iteration  16: 0,094 ms/op
Iteration  17: 0,079 ms/op
Iteration  18: 0,089 ms/op
Iteration  19: 0,095 ms/op
Iteration  20: 0,084 ms/op
Iteration  21: 0,094 ms/op
Iteration  22: 0,103 ms/op
Iteration  23: 0,114 ms/op
Iteration  24: 0,075 ms/op
Iteration  25: 0,073 ms/op
Iteration  26: 0,077 ms/op
Iteration  27: 0,078 ms/op
Iteration  28: 0,080 ms/op
Iteration  29: 0,081 ms/op
Iteration  30: 0,082 ms/op
Iteration  31: 0,080 ms/op
Iteration  32: 0,081 ms/op
Iteration  33: 0,085 ms/op
Iteration  34: 0,090 ms/op
Iteration  35: 0,075 ms/op
Iteration  36: 0,091 ms/op
Iteration  37: 0,074 ms/op
Iteration  38: 0,081 ms/op
Iteration  39: 0,076 ms/op
Iteration  40: 0,084 ms/op
Iteration  41: 0,076 ms/op
Iteration  42: 0,085 ms/op
Iteration  43: 0,080 ms/op
Iteration  44: 0,076 ms/op
Iteration  45: 0,073 ms/op
Iteration  46: 0,111 ms/op
Iteration  47: 0,115 ms/op
Iteration  48: 0,076 ms/op
Iteration  49: 0,087 ms/op
Iteration  50: 0,079 ms/op
Iteration  51: 0,075 ms/op
Iteration  52: 0,072 ms/op
Iteration  53: 0,076 ms/op
Iteration  54: 0,073 ms/op
Iteration  55: 0,075 ms/op
Iteration  56: 0,083 ms/op
Iteration  57: 0,075 ms/op
Iteration  58: 0,077 ms/op
Iteration  59: 0,091 ms/op
Iteration  60: 0,086 ms/op
Iteration  61: 0,071 ms/op
Iteration  62: 0,064 ms/op
Iteration  63: 0,062 ms/op
Iteration  64: 0,070 ms/op
Iteration  65: 0,075 ms/op
Iteration  66: 0,113 ms/op
Iteration  67: 0,062 ms/op
Iteration  68: 0,058 ms/op
Iteration  69: 0,064 ms/op
Iteration  70: 0,065 ms/op
Iteration  71: 0,063 ms/op
Iteration  72: 0,058 ms/op
Iteration  73: 0,070 ms/op
Iteration  74: 0,058 ms/op
Iteration  75: 0,069 ms/op
Iteration  76: 0,063 ms/op
Iteration  77: 0,070 ms/op
Iteration  78: 0,083 ms/op
Iteration  79: 0,066 ms/op
Iteration  80: 0,065 ms/op
Iteration  81: 0,063 ms/op
Iteration  82: 0,064 ms/op
Iteration  83: 0,063 ms/op
Iteration  84: 0,067 ms/op
Iteration  85: 0,060 ms/op
Iteration  86: 0,062 ms/op
Iteration  87: 0,069 ms/op
Iteration  88: 0,068 ms/op
Iteration  89: 0,094 ms/op
Iteration  90: 0,090 ms/op
Iteration  91: 0,081 ms/op
Iteration  92: 0,054 ms/op
Iteration  93: 0,058 ms/op
Iteration  94: 0,062 ms/op
Iteration  95: 0,057 ms/op
Iteration  96: 0,064 ms/op
Iteration  97: 0,057 ms/op
Iteration  98: 0,153 ms/op
Iteration  99: 0,147 ms/op
Iteration 100: 0,195 ms/op
Iteration 101: 0,209 ms/op
Iteration 102: 0,136 ms/op
Iteration 103: 0,115 ms/op
Iteration 104: 0,103 ms/op
Iteration 105: 0,196 ms/op
Iteration 106: 0,051 ms/op
Iteration 107: 0,057 ms/op
Iteration 108: 0,060 ms/op
Iteration 109: 0,050 ms/op
Iteration 110: 0,049 ms/op
Iteration 111: 0,049 ms/op
Iteration 112: 0,053 ms/op
Iteration 113: 0,052 ms/op
Iteration 114: 0,054 ms/op
Iteration 115: 0,056 ms/op
Iteration 116: 0,052 ms/op
Iteration 117: 0,055 ms/op
Iteration 118: 0,058 ms/op
Iteration 119: 0,051 ms/op
Iteration 120: 0,048 ms/op
Iteration 121: 0,070 ms/op
Iteration 122: 0,058 ms/op
Iteration 123: 0,052 ms/op
Iteration 124: 0,057 ms/op
Iteration 125: 0,052 ms/op
Iteration 126: 0,048 ms/op
Iteration 127: 0,051 ms/op
Iteration 128: 0,059 ms/op
Iteration 129: 0,054 ms/op
Iteration 130: 0,053 ms/op
Iteration 131: 0,055 ms/op
Iteration 132: 0,079 ms/op
Iteration 133: 0,051 ms/op
Iteration 134: 0,056 ms/op
Iteration 135: 0,060 ms/op
Iteration 136: 0,057 ms/op
Iteration 137: 0,054 ms/op
Iteration 138: 0,050 ms/op
Iteration 139: 0,046 ms/op
Iteration 140: 0,058 ms/op
Iteration 141: 0,048 ms/op
Iteration 142: 0,048 ms/op
Iteration 143: 0,059 ms/op
Iteration 144: 0,051 ms/op
Iteration 145: 0,056 ms/op
Iteration 146: 0,054 ms/op
Iteration 147: 0,055 ms/op
Iteration 148: 0,054 ms/op
Iteration 149: 0,051 ms/op
Iteration 150: 0,054 ms/op
Iteration 151: 0,056 ms/op
Iteration 152: 0,049 ms/op
Iteration 153: 0,050 ms/op
Iteration 154: 0,056 ms/op
Iteration 155: 0,049 ms/op
Iteration 156: 0,051 ms/op
Iteration 157: 0,047 ms/op
Iteration 158: 0,048 ms/op
Iteration 159: 0,057 ms/op
Iteration 160: 0,054 ms/op
Iteration 161: 0,051 ms/op
Iteration 162: 0,070 ms/op
Iteration 163: 0,049 ms/op
Iteration 164: 0,056 ms/op
Iteration 165: 0,056 ms/op
Iteration 166: 0,049 ms/op
Iteration 167: 0,046 ms/op
Iteration 168: 0,053 ms/op
Iteration 169: 0,054 ms/op
Iteration 170: 0,051 ms/op
Iteration 171: 0,059 ms/op
Iteration 172: 0,050 ms/op
Iteration 173: 0,053 ms/op
Iteration 174: 0,049 ms/op
Iteration 175: 0,050 ms/op
Iteration 176: 0,044 ms/op
Iteration 177: 0,056 ms/op
Iteration 178: 0,058 ms/op
Iteration 179: 0,054 ms/op
Iteration 180: 0,052 ms/op
Iteration 181: 0,057 ms/op
Iteration 182: 0,055 ms/op
Iteration 183: 0,053 ms/op
Iteration 184: 0,055 ms/op
Iteration 185: 0,051 ms/op
Iteration 186: 0,054 ms/op
Iteration 187: 0,056 ms/op
Iteration 188: 0,054 ms/op
Iteration 189: 0,051 ms/op
Iteration 190: 0,053 ms/op
Iteration 191: 0,051 ms/op
Iteration 192: 0,057 ms/op
Iteration 193: 0,057 ms/op
Iteration 194: 0,053 ms/op
Iteration 195: 0,053 ms/op
Iteration 196: 0,049 ms/op
Iteration 197: 0,063 ms/op
Iteration 198: 0,072 ms/op
Iteration 199: 0,050 ms/op
Iteration 200: 0,049 ms/op

# Run progress: 38,00% complete, ETA 00:27:43
# Fork: 10 of 10
# Warmup Iteration   1: 1,142 ms/op
# Warmup Iteration   2: 0,173 ms/op
