# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:29
# Fork: 1 of 10
# Warmup Iteration   1: 0,503 ms/op
# Warmup Iteration   2: 0,035 ms/op
# Warmup Iteration   3: 0,068 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,017 ms/op
# Warmup Iteration   6: 0,020 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,027 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,025 ms/op
Iteration  25: 0,032 ms/op
Iteration  26: 0,030 ms/op
Iteration  27: 0,041 ms/op
Iteration  28: 0,032 ms/op
Iteration  29: 0,026 ms/op
Iteration  30: 0,032 ms/op
Iteration  31: 0,030 ms/op
Iteration  32: 0,028 ms/op
Iteration  33: 0,030 ms/op
Iteration  34: 0,031 ms/op
Iteration  35: 0,030 ms/op
Iteration  36: 0,028 ms/op
Iteration  37: 0,031 ms/op
Iteration  38: 0,031 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,027 ms/op
Iteration  41: 0,031 ms/op
Iteration  42: 0,031 ms/op
Iteration  43: 0,034 ms/op
Iteration  44: 0,031 ms/op
Iteration  45: 0,028 ms/op
Iteration  46: 0,033 ms/op
Iteration  47: 0,031 ms/op
Iteration  48: 0,031 ms/op
Iteration  49: 0,040 ms/op
Iteration  50: 0,030 ms/op
Iteration  51: 0,032 ms/op
Iteration  52: 0,031 ms/op
Iteration  53: 0,029 ms/op
Iteration  54: 0,036 ms/op
Iteration  55: 0,032 ms/op
Iteration  56: 0,032 ms/op
Iteration  57: 0,033 ms/op
Iteration  58: 0,030 ms/op
Iteration  59: 0,031 ms/op
Iteration  60: 0,031 ms/op
Iteration  61: 0,031 ms/op
Iteration  62: 0,032 ms/op
Iteration  63: 0,031 ms/op
Iteration  64: 0,036 ms/op
Iteration  65: 0,030 ms/op
Iteration  66: 0,038 ms/op
Iteration  67: 0,032 ms/op
Iteration  68: 0,031 ms/op
Iteration  69: 0,056 ms/op
Iteration  70: 0,027 ms/op
Iteration  71: 0,033 ms/op
Iteration  72: 0,030 ms/op
Iteration  73: 0,032 ms/op
Iteration  74: 0,038 ms/op
Iteration  75: 0,031 ms/op
Iteration  76: 0,026 ms/op
Iteration  77: 0,032 ms/op
Iteration  78: 0,027 ms/op
Iteration  79: 0,039 ms/op
Iteration  80: 0,030 ms/op
Iteration  81: 0,029 ms/op
Iteration  82: 0,032 ms/op
Iteration  83: 0,032 ms/op
Iteration  84: 0,030 ms/op
Iteration  85: 0,031 ms/op
Iteration  86: 0,036 ms/op
Iteration  87: 0,038 ms/op
Iteration  88: 0,028 ms/op
Iteration  89: 0,030 ms/op
Iteration  90: 0,040 ms/op
Iteration  91: 0,031 ms/op
Iteration  92: 0,031 ms/op
Iteration  93: 0,029 ms/op
Iteration  94: 0,031 ms/op
Iteration  95: 0,026 ms/op
Iteration  96: 0,038 ms/op
Iteration  97: 0,031 ms/op
Iteration  98: 0,027 ms/op
Iteration  99: 0,031 ms/op
Iteration 100: 0,061 ms/op

# Run progress: 24,81% complete, ETA 01:32:42
# Fork: 8 of 10
# Warmup Iteration   1: 65,857 ms/op
# Warmup Iteration   2: 0,053 ms/op
# Warmup Iteration   3: 0,066 ms/op
# Warmup Iteration   4: 0,045 ms/op
# Warmup Iteration   5: 0,050 ms/op
# Warmup Iteration   6: 0,072 ms/op
# Warmup Iteration   7: 0,051 ms/op
# Warmup Iteration   8: 0,050 ms/op
# Warmup Iteration   9: 0,046 ms/op
# Warmup Iteration  10: 0,053 ms/op
Iteration   1: 0,049 ms/op
Iteration   2: 0,083 ms/op
Iteration   3: 0,079 ms/op
Iteration   4: 0,039 ms/op
Iteration   5: 0,036 ms/op
Iteration   6: 0,040 ms/op
Iteration   7: 0,042 ms/op
Iteration   8: 0,070 ms/op
Iteration   9: 0,078 ms/op
Iteration  10: 0,029 ms/op
Iteration  11: 0,030 ms/op
Iteration  12: 0,029 ms/op
Iteration  13: 0,031 ms/op
Iteration  14: 0,031 ms/op
Iteration  15: 0,032 ms/op
Iteration  16: 0,031 ms/op
Iteration  17: 0,024 ms/op
Iteration  18: 0,022 ms/op
Iteration  19: 0,031 ms/op
Iteration  20: 0,035 ms/op
Iteration  21: 0,031 ms/op
Iteration  22: 0,029 ms/op
Iteration  23: 0,031 ms/op
Iteration  24: 0,031 ms/op
Iteration  25: 0,031 ms/op
Iteration  26: 0,030 ms/op
Iteration  27: 0,042 ms/op
Iteration  28: 0,033 ms/op
Iteration  29: 0,030 ms/op
Iteration  30: 0,032 ms/op
Iteration  31: 0,029 ms/op
Iteration  32: 0,030 ms/op
Iteration  33: 0,029 ms/op
Iteration  34: 0,031 ms/op
Iteration  35: 0,029 ms/op
Iteration  36: 0,039 ms/op
Iteration  37: 0,030 ms/op
Iteration  38: 0,031 ms/op
Iteration  39: 0,031 ms/op
Iteration  40: 0,026 ms/op
Iteration  41: 0,029 ms/op
Iteration  42: 0,031 ms/op
Iteration  43: 0,034 ms/op
Iteration  44: 0,033 ms/op
Iteration  45: 0,028 ms/op
Iteration  46: 0,028 ms/op
Iteration  47: 0,031 ms/op
Iteration  48: 0,028 ms/op
Iteration  49: 0,041 ms/op
Iteration  50: 0,027 ms/op
Iteration  51: 0,026 ms/op
Iteration  52: 0,032 ms/op
Iteration  53: 0,030 ms/op
Iteration  54: 0,035 ms/op
Iteration  55: 0,034 ms/op
Iteration  56: 0,028 ms/op
Iteration  57: 0,027 ms/op
Iteration  58: 0,030 ms/op
Iteration  59: 0,029 ms/op
Iteration  60: 0,028 ms/op
Iteration  61: 0,027 ms/op
Iteration  62: 0,029 ms/op
Iteration  63: 0,031 ms/op
Iteration  64: 0,040 ms/op
Iteration  65: 0,031 ms/op
Iteration  66: 0,039 ms/op
Iteration  67: 0,031 ms/op
Iteration  68: 0,035 ms/op
Iteration  69: 0,063 ms/op
Iteration  70: 0,031 ms/op
Iteration  71: 0,028 ms/op
Iteration  72: 0,032 ms/op
Iteration  73: 0,031 ms/op
Iteration  74: 0,042 ms/op
Iteration  75: 0,031 ms/op
Iteration  76: 0,031 ms/op
Iteration  77: 0,033 ms/op
Iteration  78: 0,029 ms/op
Iteration  79: 0,027 ms/op
Iteration  80: 0,027 ms/op
Iteration  81: 0,031 ms/op
Iteration  82: 0,030 ms/op
Iteration  83: 0,035 ms/op
Iteration  84: 0,026 ms/op
Iteration  85: 0,026 ms/op
Iteration  86: 0,030 ms/op
Iteration  87: 0,027 ms/op
Iteration  88: 0,031 ms/op
Iteration  89: 0,032 ms/op
Iteration  90: 0,039 ms/op
Iteration  91: 0,030 ms/op
Iteration  92: 0,031 ms/op
Iteration  93: 0,028 ms/op
Iteration  94: 0,031 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,038 ms/op
Iteration  97: 0,028 ms/op
Iteration  98: 0,028 ms/op
Iteration  99: 0,028 ms/op
Iteration 100: 0,077 ms/op

# Run progress: 25,19% complete, ETA 01:32:04
# Fork: 9 of 10
# Warmup Iteration   1: 64,920 ms/op
# Warmup Iteration   2: 0,067 ms/op
# Warmup Iteration   3: 0,077 ms/op
# Warmup Iteration   4: 0,062 ms/op
# Warmup Iteration   5: 0,061 ms/op
# Warmup Iteration   6: 0,078 ms/op
# Warmup Iteration   7: 0,052 ms/op
# Warmup Iteration   8: 0,049 ms/op
# Warmup Iteration   9: 0,046 ms/op
# Warmup Iteration  10: 0,049 ms/op
Iteration   1: 0,044 ms/op
Iteration   2: 0,072 ms/op
Iteration   3: 0,089 ms/op
Iteration   4: 0,042 ms/op
Iteration   5: 0,037 ms/op
Iteration   6: 0,039 ms/op
Iteration   7: 0,037 ms/op
Iteration   8: 0,068 ms/op
Iteration   9: 0,068 ms/op
Iteration  10: 0,028 ms/op
Iteration  11: 0,031 ms/op
Iteration  12: 0,030 ms/op
Iteration  13: 0,028 ms/op
Iteration  14: 0,030 ms/op
Iteration  15: 0,030 ms/op
Iteration  16: 0,028 ms/op
Iteration  17: 0,033 ms/op
Iteration  18: 0,029 ms/op
Iteration  19: 0,028 ms/op
Iteration  20: 0,036 ms/op
Iteration  21: 0,031 ms/op
Iteration  22: 0,030 ms/op
Iteration  23: 0,028 ms/op
Iteration  24: 0,030 ms/op
Iteration  25: 0,029 ms/op
Iteration  26: 0,030 ms/op
Iteration  27: 0,044 ms/op
Iteration  28: 0,030 ms/op
Iteration  29: 0,030 ms/op
Iteration  30: 0,032 ms/op
Iteration  31: 0,031 ms/op
Iteration  32: 0,029 ms/op
Iteration  33: 0,030 ms/op
Iteration  34: 0,029 ms/op
Iteration  35: 0,031 ms/op
Iteration  36: 0,040 ms/op
Iteration  37: 0,030 ms/op
Iteration  38: 0,028 ms/op
Iteration  39: 0,021 ms/op
Iteration  40: 0,030 ms/op
Iteration  41: 0,028 ms/op
Iteration  42: 0,030 ms/op
Iteration  43: 0,033 ms/op
Iteration  44: 0,032 ms/op
Iteration  45: 0,030 ms/op
Iteration  46: 0,030 ms/op
Iteration  47: 0,031 ms/op
Iteration  48: 0,030 ms/op
Iteration  49: 0,040 ms/op
Iteration  50: 0,031 ms/op
Iteration  51: 0,030 ms/op
Iteration  52: 0,030 ms/op
Iteration  53: 0,030 ms/op
Iteration  54: 0,038 ms/op
Iteration  55: 0,036 ms/op
Iteration  56: 0,031 ms/op
Iteration  57: 0,031 ms/op
Iteration  58: 0,030 ms/op
Iteration  59: 0,031 ms/op
Iteration  60: 0,029 ms/op
Iteration  61: 0,029 ms/op
Iteration  62: 0,031 ms/op
Iteration  63: 0,029 ms/op
Iteration  64: 0,042 ms/op
Iteration  65: 0,030 ms/op
Iteration  66: 0,036 ms/op
Iteration  67: 0,031 ms/op
Iteration  68: 0,031 ms/op
Iteration  69: 0,057 ms/op
Iteration  70: 0,031 ms/op
Iteration  71: 0,031 ms/op
Iteration  72: 0,030 ms/op
Iteration  73: 0,031 ms/op
Iteration  74: 0,040 ms/op
Iteration  75: 0,030 ms/op
Iteration  76: 0,028 ms/op
Iteration  77: 0,030 ms/op
Iteration  78: 0,032 ms/op
Iteration  79: 0,031 ms/op
Iteration  80: 0,029 ms/op
Iteration  81: 0,028 ms/op
Iteration  82: 0,031 ms/op
Iteration  83: 0,040 ms/op
Iteration  84: 0,030 ms/op
Iteration  85: 0,030 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,029 ms/op
Iteration  88: 0,029 ms/op
Iteration  89: 0,029 ms/op
Iteration  90: 0,036 ms/op
Iteration  91: 0,030 ms/op
Iteration  92: 0,030 ms/op
Iteration  93: 0,029 ms/op
Iteration  94: 0,029 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,042 ms/op
Iteration  97: 0,030 ms/op
Iteration  98: 0,030 ms/op
Iteration  99: 0,030 ms/op
Iteration 100: 0,059 ms/op

# Run progress: 25,56% complete, ETA 01:31:26
# Fork: 10 of 10
# Warmup Iteration   1: 67,644 ms/op
# Warmup Iteration   2: 0,045 ms/op
# Warmup Iteration   3: 0,078 ms/op
# Warmup Iteration   4: 0,053 ms/op
# Warmup Iteration   5: 0,057 ms/op
# Warmup Iteration   6: 0,064 ms/op
# Warmup Iteration   7: 0,050 ms/op
# Warmup Iteration   8: 0,052 ms/op
# Warmup Iteration   9: 0,073 ms/op
# Warmup Iteration  10: 0,048 ms/op
Iteration   1: 0,045 ms/op
Iteration   2: 0,068 ms/op
Iteration   3: 0,081 ms/op
Iteration   4: 0,038 ms/op
Iteration   5: 0,042 ms/op
Iteration   6: 0,039 ms/op
Iteration   7: 0,037 ms/op
Iteration   8: 0,072 ms/op
Iteration   9: 0,082 ms/op
Iteration  10: 0,031 ms/op
Iteration  11: 0,028 ms/op
Iteration  12: 0,032 ms/op
Iteration  13: 0,032 ms/op
Iteration  14: 0,027 ms/op
Iteration  15: 0,027 ms/op
Iteration  16: 0,031 ms/op
Iteration  17: 0,024 ms/op
Iteration  18: 0,030 ms/op
Iteration  19: 0,030 ms/op
Iteration  20: 0,028 ms/op
Iteration  21: 0,026 ms/op
Iteration  22: 0,032 ms/op
Iteration  23: 0,037 ms/op
Iteration  24: 0,029 ms/op
Iteration  25: 0,031 ms/op
Iteration  26: 0,029 ms/op
Iteration  27: 0,041 ms/op
Iteration  28: 0,032 ms/op
Iteration  29: 0,029 ms/op
Iteration  30: 0,032 ms/op
Iteration  31: 0,032 ms/op
Iteration  32: 0,030 ms/op
Iteration  33: 0,029 ms/op
Iteration  34: 0,029 ms/op
Iteration  35: 0,029 ms/op
Iteration  36: 0,029 ms/op
Iteration  37: 0,031 ms/op
Iteration  38: 0,028 ms/op
Iteration  39: 0,030 ms/op
Iteration  40: 0,042 ms/op
Iteration  41: 0,032 ms/op
Iteration  42: 0,031 ms/op
Iteration  43: 0,029 ms/op
Iteration  44: 0,029 ms/op
Iteration  45: 0,034 ms/op
Iteration  46: 0,059 ms/op
Iteration  47: 0,029 ms/op
Iteration  48: 0,032 ms/op
Iteration  49: 0,037 ms/op
Iteration  50: 0,030 ms/op
Iteration  51: 0,030 ms/op
Iteration  52: 0,029 ms/op
Iteration  53: 0,031 ms/op
Iteration  54: 0,039 ms/op
Iteration  55: 0,033 ms/op
Iteration  56: 0,030 ms/op
Iteration  57: 0,029 ms/op
Iteration  58: 0,030 ms/op
Iteration  59: 0,032 ms/op
Iteration  60: 0,029 ms/op
Iteration  61: 0,031 ms/op
Iteration  62: 0,031 ms/op
Iteration  63: 0,029 ms/op
Iteration  64: 0,037 ms/op
Iteration  65: 0,032 ms/op
Iteration  66: 0,029 ms/op
Iteration  67: 0,028 ms/op
Iteration  68: 0,027 ms/op
Iteration  69: 0,055 ms/op
Iteration  70: 0,032 ms/op
Iteration  71: 0,031 ms/op
Iteration  72: 0,032 ms/op
Iteration  73: 0,027 ms/op
Iteration  74: 0,041 ms/op
Iteration  75: 0,030 ms/op
Iteration  76: 0,031 ms/op
Iteration  77: 0,029 ms/op
Iteration  78: 0,026 ms/op
Iteration  79: 0,029 ms/op
Iteration  80: 0,028 ms/op
Iteration  81: 0,030 ms/op
Iteration  82: 0,029 ms/op
Iteration  83: 0,027 ms/op
Iteration  84: 0,031 ms/op
Iteration  85: 0,031 ms/op
Iteration  86: 0,036 ms/op
Iteration  87: 0,028 ms/op
Iteration  88: 0,031 ms/op
Iteration  89: 0,032 ms/op
Iteration  90: 0,030 ms/op
Iteration  91: 0,028 ms/op
Iteration  92: 0,029 ms/op
Iteration  93: 0,039 ms/op
Iteration  94: 0,029 ms/op
Iteration  95: 0,031 ms/op
Iteration  96: 0,040 ms/op
Iteration  97: 0,026 ms/op
Iteration  98: 0,031 ms/op
Iteration  99: 0,025 ms/op
Iteration 100: 0,065 ms/op


Result: 0,034 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,021, 0,034, 0,102), stdev = 0,011
  Confidence interval (99.9%): [0,033, 0,035]
  Samples, N = 1000
        mean =      0,034 ±(99.9%) 0,001 ms/op
         min =      0,021 ms/op
  p( 0,0000) =      0,021 ms/op
  p(50,0000) =      0,031 ms/op
  p(90,0000) =      0,041 ms/op
  p(95,0000) =      0,061 ms/op
  p(99,0000) =      0,081 ms/op
  p(99,9000) =      0,102 ms/op
  p(99,9900) =      0,102 ms/op
  p(99,9990) =      0,102 ms/op
  p(99,9999) =      0,102 ms/op
         max =      0,102 ms/op


# JMH 1.5.2 (released 254 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 1000)

# Run progress: 25,93% complete, ETA 01:30:48
# Fork: 1 of 10
# Warmup Iteration   1: 67,342 ms/op
# Warmup Iteration   2: 1,040 ms/op
# Warmup Iteration   3: 1,750 ms/op
# Warmup Iteration   4: 1,754 ms/op
# Warmup Iteration   5: 1,441 ms/op
# Warmup Iteration   6: 1,427 ms/op
# Warmup Iteration   7: 1,224 ms/op
# Warmup Iteration   8: 1,075 ms/op
# Warmup Iteration   9: 1,063 ms/op
# Warmup Iteration  10: 1,054 ms/op
Iteration   1: 0,957 ms/op
Iteration   2: 0,938 ms/op
Iteration   3: 0,843 ms/op
Iteration   4: 0,743 ms/op
Iteration   5: 0,679 ms/op
Iteration   6: 0,686 ms/op
Iteration   7: 0,762 ms/op
Iteration   8: 1,448 ms/op
Iteration   9: 1,355 ms/op
Iteration  10: 1,354 ms/op
Iteration  11: 1,334 ms/op
Iteration  12: 1,134 ms/op
Iteration  13: 1,186 ms/op
Iteration  14: 1,339 ms/op
Iteration  15: 1,122 ms/op
Iteration  16: 1,237 ms/op
Iteration  17: 0,467 ms/op
Iteration  18: 0,826 ms/op
Iteration  19: 0,629 ms/op
Iteration  20: 0,617 ms/op
Iteration  21: 0,611 ms/op
Iteration  22: 0,592 ms/op
Iteration  23: 0,537 ms/op
Iteration  24: 0,569 ms/op
Iteration  25: 0,613 ms/op
Iteration  26: 0,568 ms/op
Iteration  27: 0,652 ms/op
Iteration  28: 0,607 ms/op
Iteration  29: 0,614 ms/op
Iteration  30: 0,605 ms/op
Iteration  31: 0,600 ms/op
Iteration  32: 0,608 ms/op
Iteration  33: 0,583 ms/op
Iteration  34: 0,632 ms/op
Iteration  35: 0,597 ms/op
Iteration  36: 0,610 ms/op
Iteration  37: 0,564 ms/op
Iteration  38: 0,565 ms/op
Iteration  39: 0,347 ms/op
Iteration  40: 0,535 ms/op
Iteration  41: 0,443 ms/op
Iteration  42: 0,468 ms/op
Iteration  43: 0,731 ms/op
Iteration  44: 0,987 ms/op
Iteration  45: 0,902 ms/op
Iteration  46: 0,705 ms/op
Iteration  47: 0,714 ms/op
Iteration  48: 0,817 ms/op
Iteration  49: 0,699 ms/op
Iteration  50: 0,747 ms/op
Iteration  51: 0,487 ms/op
Iteration  52: 0,589 ms/op
Iteration  53: 0,577 ms/op
Iteration  54: 0,557 ms/op
Iteration  55: 0,514 ms/op
Iteration  56: 0,551 ms/op
Iteration  57: 0,585 ms/op
Iteration  58: 0,589 ms/op
Iteration  59: 0,596 ms/op
Iteration  60: 0,586 ms/op
Iteration  61: 0,584 ms/op
Iteration  62: 0,573 ms/op
Iteration  63: 0,540 ms/op
Iteration  64: 0,510 ms/op
Iteration  65: 0,586 ms/op
Iteration  66: 0,619 ms/op
Iteration  67: 0,544 ms/op
Iteration  68: 0,595 ms/op
Iteration  69: 0,589 ms/op
Iteration  70: 0,585 ms/op
Iteration  71: 0,553 ms/op
Iteration  72: 0,588 ms/op
Iteration  73: 0,529 ms/op
Iteration  74: 0,502 ms/op
Iteration  75: 0,513 ms/op
Iteration  76: 0,609 ms/op
Iteration  77: 0,542 ms/op
Iteration  78: 0,568 ms/op
Iteration  79: 0,578 ms/op
Iteration  80: 0,542 ms/op
Iteration  81: 0,599 ms/op
Iteration  82: 0,571 ms/op
Iteration  83: 0,590 ms/op
Iteration  84: 0,593 ms/op
Iteration  85: 0,586 ms/op
Iteration  86: 0,562 ms/op
Iteration  87: 0,580 ms/op
Iteration  88: 0,587 ms/op
Iteration  89: 0,547 ms/op
Iteration  90: 0,573 ms/op
Iteration  91: 0,603 ms/op
Iteration  92: 0,516 ms/op
Iteration  93: 0,573 ms/op
Iteration  94: 0,551 ms/op
Iteration  95: 0,505 ms/op
Iteration  96: 0,537 ms/op
Iteration  97: 0,531 ms/op
Iteration  98: 0,544 ms/op
Iteration  99: 0,537 ms/op
Iteration 100: 0,566 ms/op

# Run progress: 26,30% complete, ETA 01:30:10
# Fork: 2 of 10
# Warmup Iteration   1: 71,064 ms/op
# Warmup Iteration   2: 1,125 ms/op
# Warmup Iteration   3: 1,747 ms/op
# Warmup Iteration   4: 1,765 ms/op
# Warmup Iteration   5: 1,404 ms/op
# Warmup Iteration   6: 1,356 ms/op
# Warmup Iteration   7: 1,340 ms/op
# Warmup Iteration   8: 1,032 ms/op
# Warmup Iteration   9: 1,115 ms/op
# Warmup Iteration  10: 1,012 ms/op
Iteration   1: 0,882 ms/op
Iteration   2: 0,872 ms/op
Iteration   3: 0,772 ms/op
Iteration   4: 0,648 ms/op
Iteration   5: 0,765 ms/op
Iteration   6: 0,612 ms/op
Iteration   7: 0,817 ms/op
Iteration   8: 1,451 ms/op
Iteration   9: 1,027 ms/op
Iteration  10: 1,352 ms/op
Iteration  11: 1,226 ms/op
Iteration  12: 1,032 ms/op
Iteration  13: 1,279 ms/op
Iteration  14: 1,225 ms/op
Iteration  15: 0,965 ms/op
Iteration  16: 0,951 ms/op
Iteration  17: 0,712 ms/op
Iteration  18: 0,720 ms/op
Iteration  19: 0,624 ms/op
Iteration  20: 0,577 ms/op
Iteration  21: 0,537 ms/op
Iteration  22: 0,529 ms/op
Iteration  23: 0,596 ms/op
Iteration  24: 0,618 ms/op
Iteration  25: 0,571 ms/op
Iteration  26: 0,582 ms/op
Iteration  27: 0,606 ms/op
Iteration  28: 0,540 ms/op
Iteration  29: 0,562 ms/op
Iteration  30: 0,638 ms/op
Iteration  31: 0,606 ms/op
Iteration  32: 0,603 ms/op
Iteration  33: 0,581 ms/op
Iteration  34: 0,628 ms/op
Iteration  35: 0,607 ms/op
Iteration  36: 0,618 ms/op
Iteration  37: 0,563 ms/op
Iteration  38: 0,579 ms/op
Iteration  39: 0,321 ms/op
Iteration  40: 0,515 ms/op
Iteration  41: 0,604 ms/op
Iteration  42: 0,638 ms/op
Iteration  43: 0,661 ms/op
Iteration  44: 0,789 ms/op
Iteration  45: 0,864 ms/op
Iteration  46: 0,725 ms/op
Iteration  47: 0,668 ms/op
Iteration  48: 0,669 ms/op
Iteration  49: 0,633 ms/op
Iteration  50: 0,744 ms/op
Iteration  51: 0,628 ms/op
Iteration  52: 0,544 ms/op
Iteration  53: 0,558 ms/op
Iteration  54: 0,546 ms/op
Iteration  55: 0,542 ms/op
Iteration  56: 0,601 ms/op
Iteration  57: 0,549 ms/op
Iteration  58: 0,534 ms/op
Iteration  59: 0,584 ms/op
Iteration  60: 0,575 ms/op
Iteration  61: 0,539 ms/op
Iteration  62: 0,576 ms/op
Iteration  63: 0,575 ms/op
Iteration  64: 0,591 ms/op
Iteration  65: 0,578 ms/op
Iteration  66: 0,550 ms/op
Iteration  67: 0,570 ms/op
Iteration  68: 0,532 ms/op
Iteration  69: 0,571 ms/op
Iteration  70: 0,581 ms/op
Iteration  71: 0,599 ms/op
Iteration  72: 0,570 ms/op
Iteration  73: 0,537 ms/op
Iteration  74: 0,544 ms/op
Iteration  75: 0,533 ms/op
Iteration  76: 0,591 ms/op
Iteration  77: 0,581 ms/op
Iteration  78: 0,551 ms/op
Iteration  79: 0,561 ms/op
Iteration  80: 0,539 ms/op
Iteration  81: 0,594 ms/op
Iteration  82: 0,566 ms/op
Iteration  83: 0,567 ms/op
Iteration  84: 0,586 ms/op
Iteration  85: 0,589 ms/op
Iteration  86: 0,573 ms/op
Iteration  87: 0,505 ms/op
Iteration  88: 0,565 ms/op
Iteration  89: 0,582 ms/op
Iteration  90: 0,535 ms/op
Iteration  91: 0,633 ms/op
Iteration  92: 0,564 ms/op
Iteration  93: 0,524 ms/op
Iteration  94: 0,566 ms/op
Iteration  95: 0,528 ms/op
Iteration  96: 0,548 ms/op
Iteration  97: 0,525 ms/op
Iteration  98: 0,596 ms/op
Iteration  99: 0,571 ms/op
Iteration 100: 0,527 ms/op

# Run progress: 26,67% complete, ETA 01:29:33
# Fork: 3 of 10
# Warmup Iteration   1: 53,063 ms/op
# Warmup Iteration   2: 1,836 ms/op
# Warmup Iteration   3: 1,635 ms/op
# Warmup Iteration   4: 1,559 ms/op
# Warmup Iteration   5: 1,462 ms/op
# Warmup Iteration   6: 1,434 ms/op
# Warmup Iteration   7: 1,398 ms/op
# Warmup Iteration   8: 1,028 ms/op
# Warmup Iteration   9: 0,984 ms/op
# Warmup Iteration  10: 0,970 ms/op
Iteration   1: 0,868 ms/op
Iteration   2: 0,814 ms/op
Iteration   3: 0,750 ms/op
Iteration   4: 0,677 ms/op
Iteration   5: 0,707 ms/op
Iteration   6: 0,684 ms/op
Iteration   7: 0,790 ms/op
Iteration   8: 1,321 ms/op
Iteration   9: 1,379 ms/op
Iteration  10: 1,427 ms/op
Iteration  11: 1,536 ms/op
Iteration  12: 1,358 ms/op
Iteration  13: 0,910 ms/op
Iteration  14: 0,825 ms/op
Iteration  15: 0,776 ms/op
Iteration  16: 1,168 ms/op
Iteration  17: 0,463 ms/op
Iteration  18: 0,761 ms/op
Iteration  19: 0,599 ms/op
Iteration  20: 0,603 ms/op
Iteration  21: 0,603 ms/op
Iteration  22: 0,603 ms/op
Iteration  23: 0,585 ms/op
Iteration  24: 0,544 ms/op
Iteration  25: 0,596 ms/op
Iteration  26: 0,559 ms/op
Iteration  27: 0,590 ms/op
Iteration  28: 0,615 ms/op
Iteration  29: 0,628 ms/op
Iteration  30: 0,638 ms/op
Iteration  31: 0,632 ms/op
Iteration  32: 0,582 ms/op
Iteration  33: 0,628 ms/op
Iteration  34: 0,561 ms/op
Iteration  35: 0,616 ms/op
Iteration  36: 0,595 ms/op
Iteration  37: 0,588 ms/op
Iteration  38: 0,500 ms/op
Iteration  39: 0,312 ms/op
Iteration  40: 0,447 ms/op
Iteration  41: 0,346 ms/op
Iteration  42: 0,504 ms/op
Iteration  43: 0,647 ms/op
Iteration  44: 1,013 ms/op
Iteration  45: 0,759 ms/op
Iteration  46: 0,932 ms/op
Iteration  47: 0,744 ms/op
Iteration  48: 0,785 ms/op
Iteration  49: 0,817 ms/op
Iteration  50: 0,786 ms/op
Iteration  51: 0,479 ms/op
Iteration  52: 0,576 ms/op
Iteration  53: 0,534 ms/op
Iteration  54: 0,566 ms/op
Iteration  55: 0,538 ms/op
Iteration  56: 0,542 ms/op
Iteration  57: 0,578 ms/op
Iteration  58: 0,556 ms/op
Iteration  59: 0,584 ms/op
Iteration  60: 0,535 ms/op
Iteration  61: 0,564 ms/op
Iteration  62: 0,568 ms/op
Iteration  63: 0,570 ms/op
Iteration  64: 0,543 ms/op
Iteration  65: 0,543 ms/op
Iteration  66: 0,598 ms/op
Iteration  67: 0,570 ms/op
Iteration  68: 0,570 ms/op
Iteration  69: 0,562 ms/op
Iteration  70: 0,584 ms/op
Iteration  71: 0,546 ms/op
Iteration  72: 0,585 ms/op
Iteration  73: 0,570 ms/op
Iteration  74: 0,553 ms/op
Iteration  75: 0,533 ms/op
Iteration  76: 0,544 ms/op
Iteration  77: 0,584 ms/op
Iteration  78: 0,537 ms/op
Iteration  79: 0,573 ms/op
Iteration  80: 0,590 ms/op
Iteration  81: 0,604 ms/op
Iteration  82: 0,581 ms/op
Iteration  83: 0,566 ms/op
Iteration  84: 0,555 ms/op
Iteration  85: 0,546 ms/op
Iteration  86: 0,577 ms/op
Iteration  87: 0,571 ms/op
Iteration  88: 0,588 ms/op
Iteration  89: 0,540 ms/op
Iteration  90: 0,624 ms/op
Iteration  91: 0,592 ms/op
Iteration  92: 0,561 ms/op
Iteration  93: 0,520 ms/op
Iteration  94: 0,547 ms/op
Iteration  95: 0,591 ms/op
