# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:00:33
# Fork: 1 of 10
# Warmup Iteration   1: 0,077 ms/op
# Warmup Iteration   2: 0,026 ms/op
# Warmup Iteration   3: 0,039 ms/op
# Warmup Iteration   4: 0,019 ms/op
# Warmup Iteration   5: 0,016 ms/op
# Warmup Iteration   6: 0,028 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,024 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,021 ms/op
Iteration  81: 0,018 ms/op
Iteration  82: 0,020 ms/op
Iteration  83: 0,026 ms/op
Iteration  84: 0,020 ms/op
Iteration  85: 0,019 ms/op
Iteration  86: 0,019 ms/op
Iteration  87: 0,019 ms/op
Iteration  88: 0,020 ms/op
Iteration  89: 0,019 ms/op
Iteration  90: 0,017 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,019 ms/op
Iteration  93: 0,019 ms/op
Iteration  94: 0,020 ms/op
Iteration  95: 0,018 ms/op
Iteration  96: 0,025 ms/op
Iteration  97: 0,020 ms/op
Iteration  98: 0,018 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,050 ms/op

# Run progress: 22,67% complete, ETA 01:45:54
# Fork: 9 of 10
# Warmup Iteration   1: 0,072 ms/op
# Warmup Iteration   2: 0,024 ms/op
# Warmup Iteration   3: 0,084 ms/op
# Warmup Iteration   4: 0,031 ms/op
# Warmup Iteration   5: 0,037 ms/op
# Warmup Iteration   6: 0,046 ms/op
# Warmup Iteration   7: 0,037 ms/op
# Warmup Iteration   8: 0,036 ms/op
# Warmup Iteration   9: 0,037 ms/op
# Warmup Iteration  10: 0,033 ms/op
Iteration   1: 0,035 ms/op
Iteration   2: 0,068 ms/op
Iteration   3: 0,060 ms/op
Iteration   4: 0,027 ms/op
Iteration   5: 0,025 ms/op
Iteration   6: 0,027 ms/op
Iteration   7: 0,027 ms/op
Iteration   8: 0,060 ms/op
Iteration   9: 0,062 ms/op
Iteration  10: 0,020 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,020 ms/op
Iteration  13: 0,020 ms/op
Iteration  14: 0,018 ms/op
Iteration  15: 0,017 ms/op
Iteration  16: 0,014 ms/op
Iteration  17: 0,014 ms/op
Iteration  18: 0,019 ms/op
Iteration  19: 0,019 ms/op
Iteration  20: 0,021 ms/op
Iteration  21: 0,020 ms/op
Iteration  22: 0,020 ms/op
Iteration  23: 0,020 ms/op
Iteration  24: 0,020 ms/op
Iteration  25: 0,020 ms/op
Iteration  26: 0,019 ms/op
Iteration  27: 0,032 ms/op
Iteration  28: 0,018 ms/op
Iteration  29: 0,018 ms/op
Iteration  30: 0,018 ms/op
Iteration  31: 0,017 ms/op
Iteration  32: 0,019 ms/op
Iteration  33: 0,020 ms/op
Iteration  34: 0,017 ms/op
Iteration  35: 0,019 ms/op
Iteration  36: 0,018 ms/op
Iteration  37: 0,020 ms/op
Iteration  38: 0,019 ms/op
Iteration  39: 0,013 ms/op
Iteration  40: 0,023 ms/op
Iteration  41: 0,019 ms/op
Iteration  42: 0,018 ms/op
Iteration  43: 0,018 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,016 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,018 ms/op
Iteration  48: 0,018 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,020 ms/op
Iteration  51: 0,020 ms/op
Iteration  52: 0,019 ms/op
Iteration  53: 0,019 ms/op
Iteration  54: 0,018 ms/op
Iteration  55: 0,022 ms/op
Iteration  56: 0,019 ms/op
Iteration  57: 0,017 ms/op
Iteration  58: 0,020 ms/op
Iteration  59: 0,021 ms/op
Iteration  60: 0,020 ms/op
Iteration  61: 0,019 ms/op
Iteration  62: 0,020 ms/op
Iteration  63: 0,020 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,039 ms/op
Iteration  67: 0,018 ms/op
Iteration  68: 0,016 ms/op
Iteration  69: 0,019 ms/op
Iteration  70: 0,019 ms/op
Iteration  71: 0,017 ms/op
Iteration  72: 0,018 ms/op
Iteration  73: 0,020 ms/op
Iteration  74: 0,029 ms/op
Iteration  75: 0,018 ms/op
Iteration  76: 0,016 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,020 ms/op
Iteration  79: 0,021 ms/op
Iteration  80: 0,020 ms/op
Iteration  81: 0,020 ms/op
Iteration  82: 0,019 ms/op
Iteration  83: 0,020 ms/op
Iteration  84: 0,019 ms/op
Iteration  85: 0,018 ms/op
Iteration  86: 0,028 ms/op
Iteration  87: 0,020 ms/op
Iteration  88: 0,019 ms/op
Iteration  89: 0,020 ms/op
Iteration  90: 0,018 ms/op
Iteration  91: 0,017 ms/op
Iteration  92: 0,017 ms/op
Iteration  93: 0,017 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,020 ms/op
Iteration  96: 0,030 ms/op
Iteration  97: 0,018 ms/op
Iteration  98: 0,020 ms/op
Iteration  99: 0,018 ms/op
Iteration 100: 0,043 ms/op

# Run progress: 23,00% complete, ETA 01:45:14
# Fork: 10 of 10
# Warmup Iteration   1: 0,089 ms/op
# Warmup Iteration   2: 0,030 ms/op
# Warmup Iteration   3: 0,062 ms/op
# Warmup Iteration   4: 0,031 ms/op
# Warmup Iteration   5: 0,035 ms/op
# Warmup Iteration   6: 0,044 ms/op
# Warmup Iteration   7: 0,034 ms/op
# Warmup Iteration   8: 0,034 ms/op
# Warmup Iteration   9: 0,037 ms/op
# Warmup Iteration  10: 0,037 ms/op
Iteration   1: 0,035 ms/op
Iteration   2: 0,059 ms/op
Iteration   3: 0,057 ms/op
Iteration   4: 0,023 ms/op
Iteration   5: 0,029 ms/op
Iteration   6: 0,024 ms/op
Iteration   7: 0,025 ms/op
Iteration   8: 0,052 ms/op
Iteration   9: 0,061 ms/op
Iteration  10: 0,019 ms/op
Iteration  11: 0,019 ms/op
Iteration  12: 0,019 ms/op
Iteration  13: 0,018 ms/op
Iteration  14: 0,020 ms/op
Iteration  15: 0,018 ms/op
Iteration  16: 0,020 ms/op
Iteration  17: 0,017 ms/op
Iteration  18: 0,020 ms/op
Iteration  19: 0,019 ms/op
Iteration  20: 0,018 ms/op
Iteration  21: 0,019 ms/op
Iteration  22: 0,019 ms/op
Iteration  23: 0,018 ms/op
Iteration  24: 0,019 ms/op
Iteration  25: 0,017 ms/op
Iteration  26: 0,020 ms/op
Iteration  27: 0,031 ms/op
Iteration  28: 0,019 ms/op
Iteration  29: 0,019 ms/op
Iteration  30: 0,020 ms/op
Iteration  31: 0,019 ms/op
Iteration  32: 0,020 ms/op
Iteration  33: 0,020 ms/op
Iteration  34: 0,020 ms/op
Iteration  35: 0,018 ms/op
Iteration  36: 0,021 ms/op
Iteration  37: 0,019 ms/op
Iteration  38: 0,020 ms/op
Iteration  39: 0,013 ms/op
Iteration  40: 0,019 ms/op
Iteration  41: 0,015 ms/op
Iteration  42: 0,019 ms/op
Iteration  43: 0,020 ms/op
Iteration  44: 0,019 ms/op
Iteration  45: 0,021 ms/op
Iteration  46: 0,018 ms/op
Iteration  47: 0,035 ms/op
Iteration  48: 0,020 ms/op
Iteration  49: 0,027 ms/op
Iteration  50: 0,020 ms/op
Iteration  51: 0,019 ms/op
Iteration  52: 0,018 ms/op
Iteration  53: 0,017 ms/op
Iteration  54: 0,019 ms/op
Iteration  55: 0,041 ms/op
Iteration  56: 0,018 ms/op
Iteration  57: 0,021 ms/op
Iteration  58: 0,019 ms/op
Iteration  59: 0,018 ms/op
Iteration  60: 0,018 ms/op
Iteration  61: 0,018 ms/op
Iteration  62: 0,019 ms/op
Iteration  63: 0,018 ms/op
Iteration  64: 0,026 ms/op
Iteration  65: 0,019 ms/op
Iteration  66: 0,020 ms/op
Iteration  67: 0,020 ms/op
Iteration  68: 0,018 ms/op
Iteration  69: 0,018 ms/op
Iteration  70: 0,020 ms/op
Iteration  71: 0,020 ms/op
Iteration  72: 0,019 ms/op
Iteration  73: 0,019 ms/op
Iteration  74: 0,030 ms/op
Iteration  75: 0,019 ms/op
Iteration  76: 0,019 ms/op
Iteration  77: 0,018 ms/op
Iteration  78: 0,019 ms/op
Iteration  79: 0,018 ms/op
Iteration  80: 0,018 ms/op
Iteration  81: 0,020 ms/op
Iteration  82: 0,020 ms/op
Iteration  83: 0,018 ms/op
Iteration  84: 0,020 ms/op
Iteration  85: 0,017 ms/op
Iteration  86: 0,025 ms/op
Iteration  87: 0,016 ms/op
Iteration  88: 0,021 ms/op
Iteration  89: 0,017 ms/op
Iteration  90: 0,020 ms/op
Iteration  91: 0,019 ms/op
Iteration  92: 0,018 ms/op
Iteration  93: 0,020 ms/op
Iteration  94: 0,018 ms/op
Iteration  95: 0,019 ms/op
Iteration  96: 0,028 ms/op
Iteration  97: 0,020 ms/op
Iteration  98: 0,019 ms/op
Iteration  99: 0,017 ms/op
Iteration 100: 0,047 ms/op


Result: 0,022 ±(99.9%) 0,001 ms/op [Average]
  Statistics: (min, avg, max) = (0,012, 0,022, 0,079), stdev = 0,010
  Confidence interval (99.9%): [0,021, 0,023]
  Samples, N = 1000
        mean =      0,022 ±(99.9%) 0,001 ms/op
         min =      0,012 ms/op
  p( 0,0000) =      0,012 ms/op
  p(50,0000) =      0,019 ms/op
  p(90,0000) =      0,029 ms/op
  p(95,0000) =      0,044 ms/op
  p(99,0000) =      0,066 ms/op
  p(99,9000) =      0,079 ms/op
  p(99,9900) =      0,079 ms/op
  p(99,9990) =      0,079 ms/op
  p(99,9999) =      0,079 ms/op
         max =      0,079 ms/op


# JMH 1.5.2 (released 253 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 10 iterations, single-shot each
# Measurement: 100 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousHotBenchmark.lambda_then
# Parameters: (nbPersons = 1000)

# Run progress: 23,33% complete, ETA 01:44:35
# Fork: 1 of 10
# Warmup Iteration   1: 3,702 ms/op
# Warmup Iteration   2: 1,646 ms/op
# Warmup Iteration   3: 1,710 ms/op
# Warmup Iteration   4: 1,928 ms/op
# Warmup Iteration   5: 1,191 ms/op
# Warmup Iteration   6: 1,379 ms/op
# Warmup Iteration   7: 1,056 ms/op
# Warmup Iteration   8: 0,905 ms/op
# Warmup Iteration   9: 0,973 ms/op
# Warmup Iteration  10: 0,887 ms/op
Iteration   1: 0,995 ms/op
Iteration   2: 0,815 ms/op
Iteration   3: 0,781 ms/op
Iteration   4: 0,708 ms/op
Iteration   5: 0,668 ms/op
Iteration   6: 0,704 ms/op
Iteration   7: 0,778 ms/op
Iteration   8: 1,390 ms/op
Iteration   9: 1,109 ms/op
Iteration  10: 1,327 ms/op
Iteration  11: 1,012 ms/op
Iteration  12: 1,357 ms/op
Iteration  13: 1,182 ms/op
Iteration  14: 1,278 ms/op
Iteration  15: 0,987 ms/op
Iteration  16: 1,243 ms/op
Iteration  17: 0,673 ms/op
Iteration  18: 0,701 ms/op
Iteration  19: 0,549 ms/op
Iteration  20: 0,526 ms/op
Iteration  21: 0,586 ms/op
Iteration  22: 0,563 ms/op
Iteration  23: 0,523 ms/op
Iteration  24: 0,573 ms/op
Iteration  25: 0,564 ms/op
Iteration  26: 0,583 ms/op
Iteration  27: 0,574 ms/op
Iteration  28: 0,559 ms/op
Iteration  29: 0,528 ms/op
Iteration  30: 0,507 ms/op
Iteration  31: 0,549 ms/op
Iteration  32: 0,524 ms/op
Iteration  33: 0,533 ms/op
Iteration  34: 0,566 ms/op
Iteration  35: 0,565 ms/op
Iteration  36: 0,618 ms/op
Iteration  37: 0,564 ms/op
Iteration  38: 0,569 ms/op
Iteration  39: 0,296 ms/op
Iteration  40: 0,560 ms/op
Iteration  41: 0,557 ms/op
Iteration  42: 0,527 ms/op
Iteration  43: 0,687 ms/op
Iteration  44: 1,037 ms/op
Iteration  45: 0,896 ms/op
Iteration  46: 0,802 ms/op
Iteration  47: 0,626 ms/op
Iteration  48: 0,712 ms/op
Iteration  49: 0,761 ms/op
Iteration  50: 0,723 ms/op
Iteration  51: 0,454 ms/op
Iteration  52: 0,480 ms/op
Iteration  53: 0,509 ms/op
Iteration  54: 0,509 ms/op
Iteration  55: 0,517 ms/op
Iteration  56: 0,535 ms/op
Iteration  57: 0,539 ms/op
Iteration  58: 0,527 ms/op
Iteration  59: 0,548 ms/op
Iteration  60: 0,535 ms/op
Iteration  61: 0,540 ms/op
Iteration  62: 0,517 ms/op
Iteration  63: 0,548 ms/op
Iteration  64: 0,507 ms/op
Iteration  65: 0,477 ms/op
Iteration  66: 0,516 ms/op
Iteration  67: 0,506 ms/op
Iteration  68: 0,541 ms/op
Iteration  69: 0,528 ms/op
Iteration  70: 0,537 ms/op
Iteration  71: 0,514 ms/op
Iteration  72: 0,540 ms/op
Iteration  73: 0,549 ms/op
Iteration  74: 0,566 ms/op
Iteration  75: 0,506 ms/op
Iteration  76: 0,540 ms/op
Iteration  77: 0,531 ms/op
Iteration  78: 0,548 ms/op
Iteration  79: 0,539 ms/op
Iteration  80: 0,542 ms/op
Iteration  81: 0,560 ms/op
Iteration  82: 0,481 ms/op
Iteration  83: 0,552 ms/op
Iteration  84: 0,545 ms/op
Iteration  85: 0,549 ms/op
Iteration  86: 0,551 ms/op
Iteration  87: 0,540 ms/op
Iteration  88: 0,536 ms/op
Iteration  89: 0,457 ms/op
Iteration  90: 0,537 ms/op
Iteration  91: 0,600 ms/op
Iteration  92: 0,497 ms/op
Iteration  93: 0,475 ms/op
Iteration  94: 0,527 ms/op
Iteration  95: 0,555 ms/op
Iteration  96: 0,503 ms/op
Iteration  97: 0,533 ms/op
Iteration  98: 0,525 ms/op
Iteration  99: 0,515 ms/op
Iteration 100: 0,532 ms/op

# Run progress: 23,67% complete, ETA 01:43:56
# Fork: 2 of 10
# Warmup Iteration   1: 3,903 ms/op
# Warmup Iteration   2: 1,914 ms/op
# Warmup Iteration   3: 1,915 ms/op
# Warmup Iteration   4: 1,655 ms/op
# Warmup Iteration   5: 1,409 ms/op
# Warmup Iteration   6: 1,253 ms/op
# Warmup Iteration   7: 0,946 ms/op
# Warmup Iteration   8: 1,021 ms/op
# Warmup Iteration   9: 0,907 ms/op
# Warmup Iteration  10: 1,029 ms/op
Iteration   1: 1,084 ms/op
Iteration   2: 0,852 ms/op
Iteration   3: 0,680 ms/op
Iteration   4: 0,682 ms/op
Iteration   5: 0,649 ms/op
Iteration   6: 0,687 ms/op
Iteration   7: 0,759 ms/op
Iteration   8: 1,304 ms/op
Iteration   9: 1,360 ms/op
Iteration  10: 1,356 ms/op
Iteration  11: 1,146 ms/op
Iteration  12: 1,176 ms/op
Iteration  13: 1,218 ms/op
Iteration  14: 1,291 ms/op
Iteration  15: 0,997 ms/op
Iteration  16: 1,107 ms/op
Iteration  17: 0,623 ms/op
Iteration  18: 0,665 ms/op
Iteration  19: 0,588 ms/op
Iteration  20: 0,567 ms/op
Iteration  21: 0,592 ms/op
Iteration  22: 0,531 ms/op
Iteration  23: 0,592 ms/op
Iteration  24: 0,580 ms/op
Iteration  25: 0,584 ms/op
Iteration  26: 0,576 ms/op
Iteration  27: 0,582 ms/op
Iteration  28: 0,576 ms/op
Iteration  29: 0,596 ms/op
Iteration  30: 0,615 ms/op
Iteration  31: 0,584 ms/op
Iteration  32: 0,560 ms/op
Iteration  33: 0,582 ms/op
Iteration  34: 0,588 ms/op
Iteration  35: 0,571 ms/op
Iteration  36: 0,699 ms/op
Iteration  37: 0,527 ms/op
Iteration  38: 0,503 ms/op
Iteration  39: 0,301 ms/op
Iteration  40: 0,566 ms/op
Iteration  41: 0,563 ms/op
Iteration  42: 0,567 ms/op
Iteration  43: 0,628 ms/op
Iteration  44: 1,010 ms/op
Iteration  45: 0,806 ms/op
Iteration  46: 0,712 ms/op
Iteration  47: 0,771 ms/op
Iteration  48: 0,673 ms/op
Iteration  49: 0,753 ms/op
Iteration  50: 0,772 ms/op
Iteration  51: 0,605 ms/op
Iteration  52: 0,551 ms/op
Iteration  53: 0,555 ms/op
Iteration  54: 0,516 ms/op
Iteration  55: 0,549 ms/op
Iteration  56: 0,545 ms/op
Iteration  57: 0,551 ms/op
Iteration  58: 0,491 ms/op
Iteration  59: 0,514 ms/op
Iteration  60: 0,568 ms/op
Iteration  61: 0,546 ms/op
Iteration  62: 0,575 ms/op
Iteration  63: 0,522 ms/op
Iteration  64: 0,547 ms/op
Iteration  65: 0,524 ms/op
Iteration  66: 0,569 ms/op
Iteration  67: 0,505 ms/op
Iteration  68: 0,564 ms/op
Iteration  69: 0,544 ms/op
Iteration  70: 0,556 ms/op
Iteration  71: 0,519 ms/op
Iteration  72: 0,514 ms/op
Iteration  73: 0,544 ms/op
Iteration  74: 0,556 ms/op
Iteration  75: 0,556 ms/op
Iteration  76: 0,531 ms/op
Iteration  77: 0,516 ms/op
Iteration  78: 0,486 ms/op
Iteration  79: 0,515 ms/op
Iteration  80: 0,549 ms/op
Iteration  81: 0,548 ms/op
Iteration  82: 0,551 ms/op
Iteration  83: 0,555 ms/op
Iteration  84: 0,526 ms/op
Iteration  85: 0,561 ms/op
Iteration  86: 0,534 ms/op
Iteration  87: 0,556 ms/op
Iteration  88: 0,565 ms/op
Iteration  89: 0,543 ms/op
Iteration  90: 0,541 ms/op
Iteration  91: 0,603 ms/op
Iteration  92: 0,502 ms/op
Iteration  93: 0,542 ms/op
Iteration  94: 0,545 ms/op
Iteration  95: 0,541 ms/op
Iteration  96: 0,544 ms/op
Iteration  97: 0,542 ms/op
Iteration  98: 0,560 ms/op
Iteration  99: 0,548 ms/op
Iteration 100: 0,533 ms/op

# Run progress: 24,00% complete, ETA 01:43:17
# Fork: 3 of 10
# Warmup Iteration   1: 3,833 ms/op
# Warmup Iteration   2: 1,585 ms/op
# Warmup Iteration   3: 1,769 ms/op
# Warmup Iteration   4: 1,437 ms/op
# Warmup Iteration   5: 1,401 ms/op
# Warmup Iteration   6: 1,239 ms/op
# Warmup Iteration   7: 1,415 ms/op
# Warmup Iteration   8: 1,077 ms/op
# Warmup Iteration   9: 0,949 ms/op
# Warmup Iteration  10: 0,987 ms/op
Iteration   1: 0,941 ms/op
Iteration   2: 0,844 ms/op
Iteration   3: 0,713 ms/op
Iteration   4: 0,688 ms/op
Iteration   5: 0,648 ms/op
Iteration   6: 0,691 ms/op
Iteration   7: 0,706 ms/op
Iteration   8: 1,442 ms/op
Iteration   9: 1,078 ms/op
Iteration  10: 1,413 ms/op
Iteration  11: 1,466 ms/op
Iteration  12: 1,199 ms/op
Iteration  13: 1,056 ms/op
Iteration  14: 1,281 ms/op
Iteration  15: 0,781 ms/op
Iteration  16: 1,312 ms/op
Iteration  17: 0,665 ms/op
Iteration  18: 0,750 ms/op
Iteration  19: 0,565 ms/op
Iteration  20: 0,556 ms/op
Iteration  21: 0,562 ms/op
Iteration  22: 0,533 ms/op
Iteration  23: 0,524 ms/op
Iteration  24: 0,540 ms/op
Iteration  25: 0,567 ms/op
Iteration  26: 0,574 ms/op
Iteration  27: 0,563 ms/op
Iteration  28: 0,583 ms/op
Iteration  29: 0,498 ms/op
Iteration  30: 0,569 ms/op
Iteration  31: 0,552 ms/op
Iteration  32: 0,530 ms/op
Iteration  33: 0,578 ms/op
Iteration  34: 0,529 ms/op
Iteration  35: 0,555 ms/op
Iteration  36: 0,603 ms/op
Iteration  37: 0,459 ms/op
Iteration  38: 0,520 ms/op
Iteration  39: 0,315 ms/op
Iteration  40: 0,506 ms/op
Iteration  41: 0,558 ms/op
Iteration  42: 0,558 ms/op
Iteration  43: 0,667 ms/op
Iteration  44: 0,760 ms/op
Iteration  45: 0,863 ms/op
Iteration  46: 0,801 ms/op
Iteration  47: 0,653 ms/op
Iteration  48: 0,710 ms/op
Iteration  49: 0,748 ms/op
Iteration  50: 0,832 ms/op
Iteration  51: 0,528 ms/op
Iteration  52: 0,454 ms/op
Iteration  53: 0,518 ms/op
Iteration  54: 0,505 ms/op
Iteration  55: 0,503 ms/op
Iteration  56: 0,515 ms/op
Iteration  57: 0,511 ms/op
Iteration  58: 0,532 ms/op
Iteration  59: 0,510 ms/op
Iteration  60: 0,503 ms/op
Iteration  61: 0,483 ms/op
Iteration  62: 0,542 ms/op
Iteration  63: 0,524 ms/op
Iteration  64: 0,475 ms/op
Iteration  65: 0,481 ms/op
Iteration  66: 0,547 ms/op
Iteration  67: 0,506 ms/op
Iteration  68: 0,561 ms/op
Iteration  69: 0,541 ms/op
Iteration  70: 0,548 ms/op
Iteration  71: 0,530 ms/op
Iteration  72: 0,505 ms/op
Iteration  73: 0,542 ms/op
Iteration  74: 0,513 ms/op
Iteration  75: 0,555 ms/op
Iteration  76: 0,534 ms/op
Iteration  77: 0,538 ms/op
Iteration  78: 0,531 ms/op
Iteration  79: 0,503 ms/op
Iteration  80: 0,547 ms/op
Iteration  81: 0,544 ms/op
Iteration  82: 0,536 ms/op
Iteration  83: 0,536 ms/op
Iteration  84: 0,542 ms/op
Iteration  85: 0,511 ms/op
Iteration  86: 0,561 ms/op
Iteration  87: 0,504 ms/op
Iteration  88: 0,543 ms/op
Iteration  89: 0,505 ms/op
Iteration  90: 0,566 ms/op
Iteration  91: 0,582 ms/op
Iteration  92: 0,491 ms/op
Iteration  93: 0,489 ms/op
Iteration  94: 0,550 ms/op
Iteration  95: 0,501 ms/op
Iteration  96: 0,525 ms/op
Iteration  97: 0,491 ms/op
Iteration  98: 0,531 ms/op
Iteration  99: 0,517 ms/op
Iteration 100: 0,536 ms/op

# Run progress: 24,33% complete, ETA 01:42:38
# Fork: 4 of 10
# Warmup Iteration   1: 3,875 ms/op
# Warmup Iteration   2: 1,925 ms/op
# Warmup Iteration   3: 1,878 ms/op
# Warmup Iteration   4: 1,946 ms/op
# Warmup Iteration   5: 1,449 ms/op
# Warmup Iteration   6: 1,411 ms/op
# Warmup Iteration   7: 0,974 ms/op
# Warmup Iteration   8: 0,909 ms/op
# Warmup Iteration   9: 0,959 ms/op
# Warmup Iteration  10: 1,036 ms/op
Iteration   1: 1,029 ms/op
Iteration   2: 0,724 ms/op
Iteration   3: 0,784 ms/op
Iteration   4: 0,693 ms/op
Iteration   5: 0,650 ms/op
Iteration   6: 0,651 ms/op
Iteration   7: 0,703 ms/op
Iteration   8: 1,438 ms/op
Iteration   9: 1,323 ms/op
Iteration  10: 1,241 ms/op
Iteration  11: 1,424 ms/op
Iteration  12: 1,047 ms/op
Iteration  13: 1,252 ms/op
Iteration  14: 1,270 ms/op
Iteration  15: 0,972 ms/op
Iteration  16: 0,888 ms/op
Iteration  17: 0,608 ms/op
Iteration  18: 0,740 ms/op
Iteration  19: 0,544 ms/op
Iteration  20: 0,559 ms/op
Iteration  21: 0,594 ms/op
Iteration  22: 0,547 ms/op
Iteration  23: 0,577 ms/op
Iteration  24: 0,555 ms/op
Iteration  25: 0,502 ms/op
Iteration  26: 0,607 ms/op
Iteration  27: 0,502 ms/op
Iteration  28: 0,539 ms/op
Iteration  29: 0,567 ms/op
Iteration  30: 0,574 ms/op
Iteration  31: 0,527 ms/op
Iteration  32: 0,582 ms/op
Iteration  33: 0,533 ms/op
Iteration  34: 0,560 ms/op
Iteration  35: 0,504 ms/op
Iteration  36: 0,575 ms/op
Iteration  37: 0,575 ms/op
Iteration  38: 0,600 ms/op
Iteration  39: 0,294 ms/op
Iteration  40: 0,536 ms/op
Iteration  41: 0,528 ms/op
Iteration  42: 0,558 ms/op
Iteration  43: 0,640 ms/op
Iteration  44: 0,969 ms/op
Iteration  45: 0,794 ms/op
Iteration  46: 0,757 ms/op
Iteration  47: 0,821 ms/op
Iteration  48: 0,675 ms/op
Iteration  49: 0,759 ms/op
Iteration  50: 0,790 ms/op
Iteration  51: 0,525 ms/op
Iteration  52: 0,516 ms/op
Iteration  53: 0,660 ms/op
Iteration  54: 0,543 ms/op
Iteration  55: 0,562 ms/op
Iteration  56: 0,480 ms/op
Iteration  57: 0,554 ms/op
Iteration  58: 0,540 ms/op
Iteration  59: 0,506 ms/op
Iteration  60: 0,560 ms/op
Iteration  61: 0,510 ms/op
Iteration  62: 0,556 ms/op
Iteration  63: 0,552 ms/op
Iteration  64: 0,510 ms/op
Iteration  65: 0,493 ms/op
Iteration  66: 0,533 ms/op
Iteration  67: 0,508 ms/op
Iteration  68: 0,548 ms/op
Iteration  69: 0,534 ms/op
Iteration  70: 0,509 ms/op
Iteration  71: 0,584 ms/op
Iteration  72: 0,553 ms/op
Iteration  73: 0,545 ms/op
Iteration  74: 0,548 ms/op
Iteration  75: 0,550 ms/op
Iteration  76: 0,515 ms/op
Iteration  77: 0,561 ms/op
Iteration  78: 0,497 ms/op
Iteration  79: 0,558 ms/op
Iteration  80: 0,488 ms/op
Iteration  81: 0,548 ms/op
Iteration  82: 0,541 ms/op
Iteration  83: 0,502 ms/op
Iteration  84: 0,566 ms/op
Iteration  85: 0,503 ms/op
Iteration  86: 0,547 ms/op
Iteration  87: 0,539 ms/op
Iteration  88: 0,550 ms/op
Iteration  89: 0,549 ms/op
Iteration  90: 0,569 ms/op
Iteration  91: 0,559 ms/op
Iteration  92: 0,524 ms/op
Iteration  93: 0,568 ms/op
Iteration  94: 0,517 ms/op
Iteration  95: 0,510 ms/op
Iteration  96: 0,532 ms/op
Iteration  97: 0,496 ms/op
Iteration  98: 0,545 ms/op
Iteration  99: 0,472 ms/op
Iteration 100: 0,525 ms/op

# Run progress: 24,67% complete, ETA 01:42:00
# Fork: 5 of 10
# Warmup Iteration   1: 3,503 ms/op
# Warmup Iteration   2: 1,445 ms/op
# Warmup Iteration   3: 1,735 ms/op
# Warmup Iteration   4: 1,767 ms/op
# Warmup Iteration   5: 1,442 ms/op
# Warmup Iteration   6: 1,374 ms/op
# Warmup Iteration   7: 1,351 ms/op
# Warmup Iteration   8: 1,076 ms/op
# Warmup Iteration   9: 0,982 ms/op
# Warmup Iteration  10: 0,990 ms/op
Iteration   1: 0,905 ms/op
Iteration   2: 0,863 ms/op
Iteration   3: 0,774 ms/op
Iteration   4: 0,663 ms/op
Iteration   5: 0,771 ms/op
Iteration   6: 0,709 ms/op
Iteration   7: 0,705 ms/op
Iteration   8: 1,312 ms/op
Iteration   9: 1,206 ms/op
Iteration  10: 1,120 ms/op
Iteration  11: 1,248 ms/op
Iteration  12: 1,286 ms/op
Iteration  13: 1,251 ms/op
Iteration  14: 1,216 ms/op
Iteration  15: 1,197 ms/op
Iteration  16: 1,190 ms/op
Iteration  17: 0,660 ms/op
Iteration  18: 0,707 ms/op
Iteration  19: 0,574 ms/op
Iteration  20: 0,523 ms/op
Iteration  21: 0,619 ms/op
Iteration  22: 0,563 ms/op
Iteration  23: 0,582 ms/op
Iteration  24: 0,587 ms/op
Iteration  25: 0,537 ms/op
Iteration  26: 0,504 ms/op
Iteration  27: 0,438 ms/op
Iteration  28: 0,589 ms/op
Iteration  29: 0,562 ms/op
Iteration  30: 0,564 ms/op
Iteration  31: 0,539 ms/op
Iteration  32: 0,583 ms/op
Iteration  33: 0,554 ms/op
Iteration  34: 0,568 ms/op
Iteration  35: 0,526 ms/op
Iteration  36: 0,504 ms/op
