# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:20:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,001 ms/op
# Warmup Iteration   2: 0,000 ms/op
# Warmup Iteration   3: 0,000 ms/op
# Warmup Iteration   4: 0,000 ms/op
# Warmup Iteration   5: 0,000 ms/op
# Warmup Iteration   6: 0,000 ms/op
# Warmup Iteration   7: 0,000 ms/op
# Warmup Iteration   8: 0,000 ms/op
# Warmup Iteration   9: 0,000 ms/op
# Warmup Iteration  10: 0,000 ms/op
# Warmup Iteration  11: 0,000 ms/op
# Warmup Iteration  12: 0,000 ms/op
# Warmup Iteration  13: 0,000 ms/op
# Warmup Iteration  14: 0,000 ms/op
# Warmup Iteration  15: 0,000 ms/op
# Warmup Iteration  16: 0,000 ms/op
# Warmup Iteration  17: 0,000 ms/op
# Warmup Iteration  18: 0,000 ms/op
# Warmup Iteration  19: 0,000 ms/op
# Warmup Iteration  20: 0,000 ms/op
# Warmup Iteration  21: 0,000 ms/op
# Warmup Iteration  22: 0,000 ms/op
# Warmup Iteration  23: 0,000 ms/op
# Warmup Iteration  24: 0,000 ms/op
# Warmup Iteration  25: 0,000 ms/op
# Warmup Iteration  26: 0,000 ms/op
# Warmup Iteration  27: 0,000 ms/op
# Warmup Iteration  28: 0,000 ms/op
# Warmup Iteration  29: 0,000 ms/op
# Warmup Iteration  30: 0,000 ms/op
# Warmup Iteration  31: 0,000 ms/op
# Warmup Iteration  32: 0,000 ms/op
# Warmup Iteration  33: 0,000 ms/op
# Warmup Iteration  34: 0,000 ms/op
# Warmup Iteration  35: 0,000 ms/op
# Warmup Iteration  36: 0,000 ms/op
# Warmup Iteration  37: 0,000 ms/op
# Warmup Iteration  38: 0,000 ms/op
# Warmup Iteration  39: 0,000 ms/op
# Warmup Iteration  40: 0,000 ms/op
# Warmup Iteration  41: 0,000 ms/op
# Warmup Iteration  42: 0,000 ms/op
# Warmup Iteration  43: 0,000 ms/op
# Warmup Iteration  44: 0,000 ms/op
# Warmup Iteration  45: 0,000 ms/op
# Warmup Iteration  46: 0,000 ms/op
# Warmup Iteration  47: 0,000 ms/op
# Warmup Iteration  48: 0,000 ms/op
# Warmup Iteration  49: 0,000 ms/op
# Warmup Iteration  50: 0,000 ms/op
# Warmup Iteration  51: 0,000 ms/op
# Warmup Iteration  52: 0,000 ms/op
# Warmup Iteration  53: 0,000 ms/op
# Warmup Iteration  54: 0,000 ms/op
# Warmup Iteration  55: 0,000 ms/op
# Warmup Iteration  56: 0,000 ms/op
# Warmup Iteration  57: 0,000 ms/op
# Warmup Iteration  58: 0,000 ms/op
# Warmup Iteration  59: 0,000 ms/op
# Warmup Iteration  60: 0,000 ms/op
# Warmup Iteration  61: 0,000 ms/op
# Warmup Iteration  62: 0,000 ms/op
# Warmup Iteration  63: 0,000 ms/op
# Warmup Iteration  64: 0,000 ms/op
# Warmup Iteration  65: 0,000 ms/op
# Warmup Iteration  66: 0,000 ms/op
# Warmup Iteration  67: 0,000 ms/op
# Warmup Iteration  68: 0,000 ms/op
# Warmup Iteration  69: 0,000 ms/op
# Warmup Iteration  70: 0,000 ms/op
# Warmup Iteration  71: 0,000 ms/op
# Warmup Iteration  72: 0,000 ms/op
# Warmup Iteration  73: 0,000 ms/op
# Warmup Iteration  74: 0,000 ms/op
# Warmup Iteration  75: 0,000 ms/op
# Warmup Iteration  76: 0,000 ms/op
# Warmup Iteration  77: 0,000 ms/op
# Warmup Iteration  78: 0,000 ms/op
# Warmup Iteration  79: 0,000 ms/op
# Warmup Iteration  80: 0,000 ms/op
# Warmup Iteration  81: 0,000 ms/op
# Warmup Iteration  82: 0,000 ms/op
# Warmup Iteration  83: 0,000 ms/op
# Warmup Iteration  84: 0,000 ms/op
# Warmup Iteration  85: 0,000 ms/op
# Warmup Iteration  86: 0,000 ms/op
# Warmup Iteration  87: 0,000 ms/op
# Warmup Iteration  88: 0,000 ms/op
# Warmup Iteration  89: 0,000 ms/op
# Warmup Iteration  90: 0,000 ms/op
# Warmup Iteration  91: 0,000 ms/op
# Warmup Iteration  92: 0,000 ms/op
# Warmup Iteration  93: 0,000 ms/op
# Warmup Iteration  94: 0,000 ms/op
# Warmup Iteration  95: 0,000 ms/op
# Warmup Iteration  96: 0,000 ms/op
# Warmup Iteration  97: 0,000 ms/op
# Warmup Iteration  98: 0,000 ms/op
# Warmup Iteration  99: 0,000 ms/op
# Warmup Iteration 100: 0,000 ms/op
Iteration  23: 0,000 ms/op
Iteration  24: 0,000 ms/op
Iteration  25: 0,000 ms/op
Iteration  26: 0,000 ms/op
Iteration  27: 0,000 ms/op
Iteration  28: 0,000 ms/op
Iteration  29: 0,000 ms/op
Iteration  30: 0,000 ms/op
Iteration  31: 0,000 ms/op
Iteration  32: 0,000 ms/op
Iteration  33: 0,000 ms/op
Iteration  34: 0,000 ms/op
Iteration  35: 0,000 ms/op
Iteration  36: 0,000 ms/op
Iteration  37: 0,000 ms/op
Iteration  38: 0,000 ms/op
Iteration  39: 0,000 ms/op
Iteration  40: 0,000 ms/op
Iteration  41: 0,000 ms/op
Iteration  42: 0,000 ms/op
Iteration  43: 0,000 ms/op
Iteration  44: 0,000 ms/op
Iteration  45: 0,000 ms/op
Iteration  46: 0,000 ms/op
Iteration  47: 0,000 ms/op
Iteration  48: 0,000 ms/op
Iteration  49: 0,000 ms/op
Iteration  50: 0,000 ms/op
Iteration  51: 0,000 ms/op
Iteration  52: 0,000 ms/op
Iteration  53: 0,000 ms/op
Iteration  54: 0,000 ms/op
Iteration  55: 0,000 ms/op
Iteration  56: 0,000 ms/op
Iteration  57: 0,000 ms/op
Iteration  58: 0,000 ms/op
Iteration  59: 0,000 ms/op
Iteration  60: 0,000 ms/op
Iteration  61: 0,000 ms/op
Iteration  62: 0,000 ms/op
Iteration  63: 0,000 ms/op
Iteration  64: 0,000 ms/op
Iteration  65: 0,000 ms/op
Iteration  66: 0,000 ms/op
Iteration  67: 0,000 ms/op
Iteration  68: 0,000 ms/op
Iteration  69: 0,000 ms/op
Iteration  70: 0,000 ms/op
Iteration  71: 0,000 ms/op
Iteration  72: 0,000 ms/op
Iteration  73: 0,000 ms/op
Iteration  74: 0,000 ms/op
Iteration  75: 0,000 ms/op
Iteration  76: 0,000 ms/op
Iteration  77: 0,000 ms/op
Iteration  78: 0,000 ms/op
Iteration  79: 0,000 ms/op
Iteration  80: 0,000 ms/op
Iteration  81: 0,000 ms/op
Iteration  82: 0,000 ms/op
Iteration  83: 0,000 ms/op
Iteration  84: 0,000 ms/op
Iteration  85: 0,000 ms/op
Iteration  86: 0,000 ms/op
Iteration  87: 0,000 ms/op
Iteration  88: 0,000 ms/op
Iteration  89: 0,000 ms/op
Iteration  90: 0,000 ms/op
Iteration  91: 0,000 ms/op
Iteration  92: 0,000 ms/op
Iteration  93: 0,000 ms/op
Iteration  94: 0,000 ms/op
Iteration  95: 0,000 ms/op
Iteration  96: 0,000 ms/op
Iteration  97: 0,000 ms/op
Iteration  98: 0,000 ms/op
Iteration  99: 0,000 ms/op
Iteration 100: 0,000 ms/op


Result: 0,000 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,000, 0,000, 0,000), stdev = 0,000
  Confidence interval (99.9%): [0,000, 0,000]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 26,67% complete, ETA 00:47:54
# Fork: 1 of 1
# Warmup Iteration   1: 0,039 ms/op
# Warmup Iteration   2: 0,014 ms/op
# Warmup Iteration   3: 0,009 ms/op
# Warmup Iteration   4: 0,009 ms/op
# Warmup Iteration   5: 0,009 ms/op
# Warmup Iteration   6: 0,009 ms/op
# Warmup Iteration   7: 0,009 ms/op
# Warmup Iteration   8: 0,009 ms/op
# Warmup Iteration   9: 0,009 ms/op
# Warmup Iteration  10: 0,009 ms/op
# Warmup Iteration  11: 0,009 ms/op
# Warmup Iteration  12: 0,008 ms/op
# Warmup Iteration  13: 0,009 ms/op
# Warmup Iteration  14: 0,009 ms/op
# Warmup Iteration  15: 0,009 ms/op
# Warmup Iteration  16: 0,009 ms/op
# Warmup Iteration  17: 0,009 ms/op
# Warmup Iteration  18: 0,009 ms/op
# Warmup Iteration  19: 0,009 ms/op
# Warmup Iteration  20: 0,009 ms/op
# Warmup Iteration  21: 0,008 ms/op
# Warmup Iteration  22: 0,009 ms/op
# Warmup Iteration  23: 0,009 ms/op
# Warmup Iteration  24: 0,009 ms/op
# Warmup Iteration  25: 0,009 ms/op
# Warmup Iteration  26: 0,009 ms/op
# Warmup Iteration  27: 0,009 ms/op
# Warmup Iteration  28: 0,009 ms/op
# Warmup Iteration  29: 0,009 ms/op
# Warmup Iteration  30: 0,009 ms/op
# Warmup Iteration  31: 0,009 ms/op
# Warmup Iteration  32: 0,009 ms/op
# Warmup Iteration  33: 0,009 ms/op
# Warmup Iteration  34: 0,009 ms/op
# Warmup Iteration  35: 0,009 ms/op
# Warmup Iteration  36: 0,009 ms/op
# Warmup Iteration  37: 0,009 ms/op
# Warmup Iteration  38: 0,009 ms/op
# Warmup Iteration  39: 0,009 ms/op
# Warmup Iteration  40: 0,009 ms/op
# Warmup Iteration  41: 0,009 ms/op
# Warmup Iteration  42: 0,009 ms/op
# Warmup Iteration  43: 0,008 ms/op
# Warmup Iteration  44: 0,008 ms/op
# Warmup Iteration  45: 0,009 ms/op
# Warmup Iteration  46: 0,009 ms/op
# Warmup Iteration  47: 0,009 ms/op
# Warmup Iteration  48: 0,009 ms/op
# Warmup Iteration  49: 0,009 ms/op
# Warmup Iteration  50: 0,009 ms/op
# Warmup Iteration  51: 0,009 ms/op
# Warmup Iteration  52: 0,009 ms/op
# Warmup Iteration  53: 0,009 ms/op
# Warmup Iteration  54: 0,009 ms/op
# Warmup Iteration  55: 0,009 ms/op
# Warmup Iteration  56: 0,009 ms/op
# Warmup Iteration  57: 0,009 ms/op
# Warmup Iteration  58: 0,009 ms/op
# Warmup Iteration  59: 0,009 ms/op
# Warmup Iteration  60: 0,009 ms/op
# Warmup Iteration  61: 0,009 ms/op
# Warmup Iteration  62: 0,009 ms/op
# Warmup Iteration  63: 0,009 ms/op
# Warmup Iteration  64: 0,009 ms/op
# Warmup Iteration  65: 0,009 ms/op
# Warmup Iteration  66: 0,009 ms/op
# Warmup Iteration  67: 0,009 ms/op
# Warmup Iteration  68: 0,009 ms/op
# Warmup Iteration  69: 0,009 ms/op
# Warmup Iteration  70: 0,009 ms/op
# Warmup Iteration  71: 0,009 ms/op
# Warmup Iteration  72: 0,009 ms/op
# Warmup Iteration  73: 0,008 ms/op
# Warmup Iteration  74: 0,009 ms/op
# Warmup Iteration  75: 0,009 ms/op
# Warmup Iteration  76: 0,009 ms/op
# Warmup Iteration  77: 0,009 ms/op
# Warmup Iteration  78: 0,009 ms/op
# Warmup Iteration  79: 0,009 ms/op
# Warmup Iteration  80: 0,009 ms/op
# Warmup Iteration  81: 0,009 ms/op
# Warmup Iteration  82: 0,009 ms/op
# Warmup Iteration  83: 0,009 ms/op
# Warmup Iteration  84: 0,009 ms/op
# Warmup Iteration  85: 0,008 ms/op
# Warmup Iteration  86: 0,007 ms/op
# Warmup Iteration  87: 0,008 ms/op
# Warmup Iteration  88: 0,009 ms/op
# Warmup Iteration  89: 0,009 ms/op
# Warmup Iteration  90: 0,009 ms/op
# Warmup Iteration  91: 0,009 ms/op
# Warmup Iteration  92: 0,009 ms/op
# Warmup Iteration  93: 0,009 ms/op
# Warmup Iteration  94: 0,009 ms/op
# Warmup Iteration  95: 0,009 ms/op
# Warmup Iteration  96: 0,009 ms/op
# Warmup Iteration  97: 0,008 ms/op
# Warmup Iteration  98: 0,009 ms/op
# Warmup Iteration  99: 0,009 ms/op
# Warmup Iteration 100: 0,009 ms/op
Iteration   1: 0,009 ms/op
Iteration   2: 0,009 ms/op
Iteration   3: 0,009 ms/op
Iteration   4: 0,009 ms/op
Iteration   5: 0,009 ms/op
Iteration   6: 0,008 ms/op
Iteration   7: 0,009 ms/op
Iteration   8: 0,009 ms/op
Iteration   9: 0,008 ms/op
Iteration  10: 0,009 ms/op
Iteration  11: 0,009 ms/op
Iteration  12: 0,009 ms/op
Iteration  13: 0,009 ms/op
Iteration  14: 0,009 ms/op
Iteration  15: 0,009 ms/op
Iteration  16: 0,009 ms/op
Iteration  17: 0,009 ms/op
Iteration  18: 0,009 ms/op
Iteration  19: 0,009 ms/op
Iteration  20: 0,009 ms/op
Iteration  21: 0,008 ms/op
Iteration  22: 0,008 ms/op
Iteration  23: 0,009 ms/op
Iteration  24: 0,009 ms/op
Iteration  25: 0,009 ms/op
Iteration  26: 0,009 ms/op
Iteration  27: 0,009 ms/op
Iteration  28: 0,009 ms/op
Iteration  29: 0,009 ms/op
Iteration  30: 0,009 ms/op
Iteration  31: 0,009 ms/op
Iteration  32: 0,009 ms/op
Iteration  33: 0,009 ms/op
Iteration  34: 0,009 ms/op
Iteration  35: 0,009 ms/op
Iteration  36: 0,008 ms/op
Iteration  37: 0,009 ms/op
Iteration  38: 0,009 ms/op
Iteration  39: 0,009 ms/op
Iteration  40: 0,009 ms/op
Iteration  41: 0,009 ms/op
Iteration  42: 0,009 ms/op
Iteration  43: 0,008 ms/op
Iteration  44: 0,009 ms/op
Iteration  45: 0,009 ms/op
Iteration  46: 0,009 ms/op
Iteration  47: 0,009 ms/op
Iteration  48: 0,009 ms/op
Iteration  49: 0,008 ms/op
Iteration  50: 0,009 ms/op
Iteration  51: 0,009 ms/op
Iteration  52: 0,009 ms/op
Iteration  53: 0,009 ms/op
Iteration  54: 0,009 ms/op
Iteration  55: 0,009 ms/op
Iteration  56: 0,009 ms/op
Iteration  57: 0,009 ms/op
Iteration  58: 0,009 ms/op
Iteration  59: 0,009 ms/op
Iteration  60: 0,009 ms/op
Iteration  61: 0,009 ms/op
Iteration  62: 0,009 ms/op
Iteration  63: 0,009 ms/op
Iteration  64: 0,009 ms/op
Iteration  65: 0,009 ms/op
Iteration  66: 0,009 ms/op
Iteration  67: 0,009 ms/op
Iteration  68: 0,008 ms/op
Iteration  69: 0,009 ms/op
Iteration  70: 0,009 ms/op
Iteration  71: 0,009 ms/op
Iteration  72: 0,009 ms/op
Iteration  73: 0,009 ms/op
Iteration  74: 0,009 ms/op
Iteration  75: 0,009 ms/op
Iteration  76: 0,009 ms/op
Iteration  77: 0,009 ms/op
Iteration  78: 0,009 ms/op
Iteration  79: 0,009 ms/op
Iteration  80: 0,009 ms/op
Iteration  81: 0,009 ms/op
Iteration  82: 0,009 ms/op
Iteration  83: 0,009 ms/op
Iteration  84: 0,009 ms/op
Iteration  85: 0,009 ms/op
Iteration  86: 0,009 ms/op
Iteration  87: 0,009 ms/op
Iteration  88: 0,009 ms/op
Iteration  89: 0,009 ms/op
Iteration  90: 0,009 ms/op
Iteration  91: 0,009 ms/op
Iteration  92: 0,009 ms/op
Iteration  93: 0,009 ms/op
Iteration  94: 0,009 ms/op
Iteration  95: 0,008 ms/op
Iteration  96: 0,005 ms/op
Iteration  97: 0,005 ms/op
Iteration  98: 0,009 ms/op
Iteration  99: 0,009 ms/op
Iteration 100: 0,009 ms/op


Result: 0,009 ±(99.9%) 0,000 ms/op [Average]
  Statistics: (min, avg, max) = (0,005, 0,009, 0,009), stdev = 0,001
  Confidence interval (99.9%): [0,009, 0,009]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 1000)

# Run progress: 28,33% complete, ETA 00:46:39
# Fork: 1 of 1
# Warmup Iteration   1: 0,551 ms/op
# Warmup Iteration   2: 0,709 ms/op
# Warmup Iteration   3: 0,333 ms/op
# Warmup Iteration   4: 0,290 ms/op
# Warmup Iteration   5: 0,347 ms/op
# Warmup Iteration   6: 0,338 ms/op
# Warmup Iteration   7: 0,335 ms/op
# Warmup Iteration   8: 0,310 ms/op
# Warmup Iteration   9: 0,347 ms/op
# Warmup Iteration  10: 0,336 ms/op
# Warmup Iteration  11: 0,343 ms/op
# Warmup Iteration  12: 0,332 ms/op
# Warmup Iteration  13: 0,346 ms/op
# Warmup Iteration  14: 0,351 ms/op
# Warmup Iteration  15: 0,347 ms/op
# Warmup Iteration  16: 0,348 ms/op
# Warmup Iteration  17: 0,346 ms/op
# Warmup Iteration  18: 0,350 ms/op
# Warmup Iteration  19: 0,345 ms/op
# Warmup Iteration  20: 0,348 ms/op
# Warmup Iteration  21: 0,350 ms/op
# Warmup Iteration  22: 0,349 ms/op
# Warmup Iteration  23: 0,349 ms/op
# Warmup Iteration  24: 0,348 ms/op
# Warmup Iteration  25: 0,350 ms/op
# Warmup Iteration  26: 0,349 ms/op
# Warmup Iteration  27: 0,347 ms/op
# Warmup Iteration  28: 0,345 ms/op
# Warmup Iteration  29: 0,333 ms/op
# Warmup Iteration  30: 0,352 ms/op
# Warmup Iteration  31: 0,332 ms/op
# Warmup Iteration  32: 0,334 ms/op
# Warmup Iteration  33: 0,350 ms/op
# Warmup Iteration  34: 0,338 ms/op
# Warmup Iteration  35: 0,321 ms/op
# Warmup Iteration  36: 0,348 ms/op
# Warmup Iteration  37: 0,288 ms/op
# Warmup Iteration  38: 0,351 ms/op
# Warmup Iteration  39: 0,345 ms/op
# Warmup Iteration  40: 0,341 ms/op
# Warmup Iteration  41: 0,346 ms/op
# Warmup Iteration  42: 0,348 ms/op
# Warmup Iteration  43: 0,336 ms/op
# Warmup Iteration  44: 0,345 ms/op
# Warmup Iteration  45: 0,340 ms/op
# Warmup Iteration  46: 0,333 ms/op
# Warmup Iteration  47: 0,324 ms/op
# Warmup Iteration  48: 0,345 ms/op
# Warmup Iteration  49: 0,346 ms/op
# Warmup Iteration  50: 0,350 ms/op
# Warmup Iteration  51: 0,318 ms/op
# Warmup Iteration  52: 0,325 ms/op
# Warmup Iteration  53: 0,345 ms/op
# Warmup Iteration  54: 0,348 ms/op
# Warmup Iteration  55: 0,321 ms/op
# Warmup Iteration  56: 0,351 ms/op
# Warmup Iteration  57: 0,350 ms/op
# Warmup Iteration  58: 0,316 ms/op
# Warmup Iteration  59: 0,351 ms/op
# Warmup Iteration  60: 0,334 ms/op
# Warmup Iteration  61: 0,350 ms/op
# Warmup Iteration  62: 0,347 ms/op
# Warmup Iteration  63: 0,317 ms/op
# Warmup Iteration  64: 0,347 ms/op
# Warmup Iteration  65: 0,349 ms/op
# Warmup Iteration  66: 0,349 ms/op
# Warmup Iteration  67: 0,346 ms/op
# Warmup Iteration  68: 0,347 ms/op
# Warmup Iteration  69: 0,346 ms/op
# Warmup Iteration  70: 0,349 ms/op
# Warmup Iteration  71: 0,350 ms/op
# Warmup Iteration  72: 0,348 ms/op
# Warmup Iteration  73: 0,346 ms/op
# Warmup Iteration  74: 0,346 ms/op
# Warmup Iteration  75: 0,350 ms/op
# Warmup Iteration  76: 0,344 ms/op
# Warmup Iteration  77: 0,348 ms/op
# Warmup Iteration  78: 0,349 ms/op
# Warmup Iteration  79: 0,341 ms/op
# Warmup Iteration  80: 0,329 ms/op
# Warmup Iteration  81: 0,333 ms/op
# Warmup Iteration  82: 0,350 ms/op
# Warmup Iteration  83: 0,349 ms/op
# Warmup Iteration  84: 0,348 ms/op
# Warmup Iteration  85: 0,346 ms/op
# Warmup Iteration  86: 0,350 ms/op
# Warmup Iteration  87: 0,345 ms/op
# Warmup Iteration  88: 0,347 ms/op
# Warmup Iteration  89: 0,349 ms/op
# Warmup Iteration  90: 0,347 ms/op
# Warmup Iteration  91: 0,333 ms/op
# Warmup Iteration  92: 0,347 ms/op
# Warmup Iteration  93: 0,347 ms/op
# Warmup Iteration  94: 0,329 ms/op
# Warmup Iteration  95: 0,350 ms/op
# Warmup Iteration  96: 0,337 ms/op
# Warmup Iteration  97: 0,347 ms/op
# Warmup Iteration  98: 0,348 ms/op
# Warmup Iteration  99: 0,330 ms/op
# Warmup Iteration 100: 0,345 ms/op
Iteration   1: 0,304 ms/op
Iteration   2: 0,348 ms/op
Iteration   3: 0,347 ms/op
Iteration   4: 0,351 ms/op
Iteration   5: 0,346 ms/op
Iteration   6: 0,350 ms/op
Iteration   7: 0,347 ms/op
Iteration   8: 0,348 ms/op
Iteration   9: 0,347 ms/op
Iteration  10: 0,347 ms/op
Iteration  11: 0,349 ms/op
Iteration  12: 0,347 ms/op
Iteration  13: 0,351 ms/op
Iteration  14: 0,346 ms/op
Iteration  15: 0,347 ms/op
Iteration  16: 0,346 ms/op
Iteration  17: 0,348 ms/op
Iteration  18: 0,349 ms/op
Iteration  19: 0,351 ms/op
Iteration  20: 0,349 ms/op
Iteration  21: 0,347 ms/op
Iteration  22: 0,304 ms/op
Iteration  23: 0,333 ms/op
Iteration  24: 0,346 ms/op
Iteration  25: 0,349 ms/op
Iteration  26: 0,347 ms/op
Iteration  27: 0,346 ms/op
Iteration  28: 0,346 ms/op
Iteration  29: 0,347 ms/op
Iteration  30: 0,348 ms/op
Iteration  31: 0,349 ms/op
Iteration  32: 0,346 ms/op
Iteration  33: 0,350 ms/op
Iteration  34: 0,348 ms/op
Iteration  35: 0,352 ms/op
Iteration  36: 0,349 ms/op
Iteration  37: 0,346 ms/op
Iteration  38: 0,348 ms/op
Iteration  39: 0,343 ms/op
Iteration  40: 0,345 ms/op
Iteration  41: 0,351 ms/op
Iteration  42: 0,346 ms/op
Iteration  43: 0,290 ms/op
Iteration  44: 0,347 ms/op
Iteration  45: 0,346 ms/op
Iteration  46: 0,349 ms/op
Iteration  47: 0,348 ms/op
Iteration  48: 0,347 ms/op
Iteration  49: 0,320 ms/op
Iteration  50: 0,352 ms/op
Iteration  51: 0,346 ms/op
Iteration  52: 0,346 ms/op
Iteration  53: 0,349 ms/op
Iteration  54: 0,346 ms/op
Iteration  55: 0,332 ms/op
Iteration  56: 0,348 ms/op
Iteration  57: 0,351 ms/op
Iteration  58: 0,347 ms/op
Iteration  59: 0,349 ms/op
Iteration  60: 0,345 ms/op
Iteration  61: 0,351 ms/op
Iteration  62: 0,350 ms/op
Iteration  63: 0,350 ms/op
Iteration  64: 0,329 ms/op
Iteration  65: 0,350 ms/op
Iteration  66: 0,346 ms/op
Iteration  67: 0,348 ms/op
Iteration  68: 0,347 ms/op
Iteration  69: 0,349 ms/op
Iteration  70: 0,347 ms/op
Iteration  71: 0,346 ms/op
Iteration  72: 0,347 ms/op
Iteration  73: 0,346 ms/op
Iteration  74: 0,331 ms/op
Iteration  75: 0,350 ms/op
Iteration  76: 0,347 ms/op
Iteration  77: 0,346 ms/op
Iteration  78: 0,345 ms/op
Iteration  79: 0,348 ms/op
Iteration  80: 0,347 ms/op
Iteration  81: 0,248 ms/op
Iteration  82: 0,204 ms/op
Iteration  83: 0,345 ms/op
Iteration  84: 0,348 ms/op
Iteration  85: 0,346 ms/op
Iteration  86: 0,348 ms/op
Iteration  87: 0,348 ms/op
Iteration  88: 0,346 ms/op
Iteration  89: 0,349 ms/op
Iteration  90: 0,346 ms/op
Iteration  91: 0,350 ms/op
Iteration  92: 0,345 ms/op
Iteration  93: 0,340 ms/op
Iteration  94: 0,332 ms/op
Iteration  95: 0,346 ms/op
Iteration  96: 0,329 ms/op
Iteration  97: 0,334 ms/op
Iteration  98: 0,348 ms/op
Iteration  99: 0,345 ms/op
Iteration 100: 0,346 ms/op


Result: 0,342 ±(99.9%) 0,007 ms/op [Average]
  Statistics: (min, avg, max) = (0,204, 0,342, 0,352), stdev = 0,020
  Confidence interval (99.9%): [0,336, 0,349]


# JMH 1.5.2 (released 268 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 10000)

# Run progress: 30,00% complete, ETA 00:45:27
# Fork: 1 of 1
# Warmup Iteration   1: 10,276 ms/op
# Warmup Iteration   2: 6,030 ms/op
# Warmup Iteration   3: 7,737 ms/op
# Warmup Iteration   4: 2,002 ms/op
# Warmup Iteration   5: 2,110 ms/op
# Warmup Iteration   6: 2,288 ms/op
# Warmup Iteration   7: 1,788 ms/op
# Warmup Iteration   8: 1,695 ms/op
# Warmup Iteration   9: 1,667 ms/op
# Warmup Iteration  10: 1,442 ms/op
# Warmup Iteration  11: 2,014 ms/op
# Warmup Iteration  12: 2,244 ms/op
# Warmup Iteration  13: 2,281 ms/op
# Warmup Iteration  14: 1,954 ms/op
# Warmup Iteration  15: 1,964 ms/op
# Warmup Iteration  16: 2,087 ms/op
# Warmup Iteration  17: 2,282 ms/op
# Warmup Iteration  18: 1,777 ms/op
# Warmup Iteration  19: 2,195 ms/op
# Warmup Iteration  20: 2,130 ms/op
# Warmup Iteration  21: 1,588 ms/op
# Warmup Iteration  22: 2,005 ms/op
# Warmup Iteration  23: 2,038 ms/op
# Warmup Iteration  24: 2,287 ms/op
# Warmup Iteration  25: 1,732 ms/op
# Warmup Iteration  26: 2,201 ms/op
# Warmup Iteration  27: 2,248 ms/op
# Warmup Iteration  28: 1,716 ms/op
# Warmup Iteration  29: 2,609 ms/op
# Warmup Iteration  30: 2,059 ms/op
# Warmup Iteration  31: 2,148 ms/op
# Warmup Iteration  32: 2,123 ms/op
# Warmup Iteration  33: 1,819 ms/op
# Warmup Iteration  34: 1,489 ms/op
# Warmup Iteration  35: 1,348 ms/op
# Warmup Iteration  36: 1,364 ms/op
# Warmup Iteration  37: 2,125 ms/op
# Warmup Iteration  38: 2,051 ms/op
# Warmup Iteration  39: 2,013 ms/op
# Warmup Iteration  40: 1,958 ms/op
# Warmup Iteration  41: 2,278 ms/op
# Warmup Iteration  42: 2,236 ms/op
# Warmup Iteration  43: 2,121 ms/op
# Warmup Iteration  44: 1,623 ms/op
# Warmup Iteration  45: 2,223 ms/op
# Warmup Iteration  46: 2,302 ms/op
# Warmup Iteration  47: 2,215 ms/op
# Warmup Iteration  48: 2,168 ms/op
# Warmup Iteration  49: 1,511 ms/op
# Warmup Iteration  50: 1,844 ms/op
# Warmup Iteration  51: 1,980 ms/op
# Warmup Iteration  52: 2,095 ms/op
# Warmup Iteration  53: 1,809 ms/op
# Warmup Iteration  54: 1,338 ms/op
# Warmup Iteration  55: 1,425 ms/op
# Warmup Iteration  56: 2,120 ms/op
# Warmup Iteration  57: 1,667 ms/op
