# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:01:52
# Fork: 1 of 10
# Warmup Iteration   1: 0,514 ms/op
# Warmup Iteration   2: 0,037 ms/op
# Warmup Iteration   3: 0,065 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,020 ms/op
# Warmup Iteration   6: 0,030 ms/op
# Warmup Iteration   7: 0,026 ms/op
# Warmup Iteration   8: 0,023 ms/op
# Warmup Iteration   9: 0,022 ms/op
# Warmup Iteration  10: 0,024 ms/op
# Warmup Iteration  11: 0,027 ms/op
# Warmup Iteration  12: 0,051 ms/op
# Warmup Iteration  13: 0,046 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,018 ms/op
# Warmup Iteration  16: 0,018 ms/op
# Warmup Iteration  17: 0,017 ms/op
# Warmup Iteration  18: 0,018 ms/op
# Warmup Iteration  19: 0,018 ms/op
# Warmup Iteration  20: 0,016 ms/op
# Warmup Iteration  21: 0,017 ms/op
# Warmup Iteration  22: 0,018 ms/op
# Warmup Iteration  23: 0,017 ms/op
# Warmup Iteration  24: 0,016 ms/op
# Warmup Iteration  25: 0,016 ms/op
# Warmup Iteration  26: 0,016 ms/op
# Warmup Iteration  27: 0,017 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,018 ms/op
# Warmup Iteration  31: 0,018 ms/op
# Warmup Iteration  32: 0,017 ms/op
# Warmup Iteration  33: 0,019 ms/op
# Warmup Iteration  34: 0,012 ms/op
# Warmup Iteration  35: 0,019 ms/op
# Warmup Iteration  36: 0,018 ms/op
# Warmup Iteration  37: 0,031 ms/op
# Warmup Iteration  38: 0,019 ms/op
# Warmup Iteration  39: 0,017 ms/op
# Warmup Iteration  40: 0,017 ms/op
# Warmup Iteration  41: 0,017 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
# Warmup Iteration  44: 0,018 ms/op
# Warmup Iteration  45: 0,015 ms/op
# Warmup Iteration  46: 0,017 ms/op
# Warmup Iteration  47: 0,018 ms/op
# Warmup Iteration  48: 0,016 ms/op
# Warmup Iteration  49: 0,018 ms/op
# Warmup Iteration  50: 0,023 ms/op
Iteration  83: 88,399 ms/op
Iteration  84: 88,154 ms/op
Iteration  85: 86,183 ms/op
Iteration  86: 88,179 ms/op
Iteration  87: 88,899 ms/op
Iteration  88: 88,131 ms/op
Iteration  89: 88,715 ms/op
Iteration  90: 87,712 ms/op
Iteration  91: 87,393 ms/op
Iteration  92: 89,613 ms/op
Iteration  93: 87,748 ms/op
Iteration  94: 88,060 ms/op
Iteration  95: 88,844 ms/op
Iteration  96: 87,595 ms/op
Iteration  97: 87,755 ms/op
Iteration  98: 89,032 ms/op
Iteration  99: 88,191 ms/op
Iteration 100: 88,571 ms/op
Iteration 101: 87,931 ms/op
Iteration 102: 87,930 ms/op
Iteration 103: 88,622 ms/op
Iteration 104: 88,733 ms/op
Iteration 105: 89,644 ms/op
Iteration 106: 88,046 ms/op
Iteration 107: 88,187 ms/op
Iteration 108: 89,017 ms/op
Iteration 109: 88,265 ms/op
Iteration 110: 87,847 ms/op
Iteration 111: 89,427 ms/op
Iteration 112: 88,074 ms/op
Iteration 113: 63,842 ms/op
Iteration 114: 89,265 ms/op
Iteration 115: 88,428 ms/op
Iteration 116: 88,080 ms/op
Iteration 117: 86,148 ms/op
Iteration 118: 87,105 ms/op
Iteration 119: 86,275 ms/op
Iteration 120: 88,584 ms/op
Iteration 121: 88,331 ms/op
Iteration 122: 86,512 ms/op
Iteration 123: 89,016 ms/op
Iteration 124: 88,091 ms/op
Iteration 125: 87,838 ms/op
Iteration 126: 88,523 ms/op
Iteration 127: 86,133 ms/op
Iteration 128: 86,020 ms/op
Iteration 129: 88,415 ms/op
Iteration 130: 86,436 ms/op
Iteration 131: 88,300 ms/op
Iteration 132: 89,825 ms/op
Iteration 133: 88,484 ms/op
Iteration 134: 88,127 ms/op
Iteration 135: 88,442 ms/op
Iteration 136: 88,463 ms/op
Iteration 137: 88,070 ms/op
Iteration 138: 89,101 ms/op
Iteration 139: 88,926 ms/op
Iteration 140: 88,878 ms/op
Iteration 141: 88,344 ms/op
Iteration 142: 89,048 ms/op
Iteration 143: 89,227 ms/op
Iteration 144: 89,425 ms/op
Iteration 145: 89,047 ms/op
Iteration 146: 88,887 ms/op
Iteration 147: 88,643 ms/op
Iteration 148: 89,476 ms/op
Iteration 149: 88,700 ms/op
Iteration 150: 89,854 ms/op
Iteration 151: 88,708 ms/op
Iteration 152: 88,104 ms/op
Iteration 153: 78,017 ms/op
Iteration 154: 89,216 ms/op
Iteration 155: 88,327 ms/op
Iteration 156: 87,783 ms/op
Iteration 157: 88,329 ms/op
Iteration 158: 87,784 ms/op
Iteration 159: 87,614 ms/op
Iteration 160: 88,998 ms/op
Iteration 161: 88,053 ms/op
Iteration 162: 88,192 ms/op
Iteration 163: 89,487 ms/op
Iteration 164: 87,910 ms/op
Iteration 165: 88,413 ms/op
Iteration 166: 89,254 ms/op
Iteration 167: 87,994 ms/op
Iteration 168: 88,483 ms/op
Iteration 169: 85,484 ms/op
Iteration 170: 88,115 ms/op
Iteration 171: 87,950 ms/op
Iteration 172: 85,266 ms/op
Iteration 173: 87,899 ms/op
Iteration 174: 87,261 ms/op
Iteration 175: 88,129 ms/op
Iteration 176: 86,563 ms/op
Iteration 177: 87,738 ms/op
Iteration 178: 89,544 ms/op
Iteration 179: 86,133 ms/op
Iteration 180: 86,107 ms/op
Iteration 181: 88,578 ms/op
Iteration 182: 88,274 ms/op
Iteration 183: 87,260 ms/op
Iteration 184: 88,082 ms/op
Iteration 185: 87,913 ms/op
Iteration 186: 89,159 ms/op
Iteration 187: 88,092 ms/op
Iteration 188: 87,982 ms/op
Iteration 189: 88,604 ms/op
Iteration 190: 88,230 ms/op
Iteration 191: 88,886 ms/op
Iteration 192: 89,756 ms/op
Iteration 193: 88,583 ms/op
Iteration 194: 89,131 ms/op
Iteration 195: 88,936 ms/op
Iteration 196: 79,788 ms/op
Iteration 197: 89,196 ms/op
Iteration 198: 88,706 ms/op
Iteration 199: 88,230 ms/op
Iteration 200: 89,454 ms/op

# Run progress: 10,67% complete, ETA 06:29:40
# Fork: 9 of 10
# Warmup Iteration   1: 122,971 ms/op
# Warmup Iteration   2: 170,326 ms/op
# Warmup Iteration   3: 101,685 ms/op
# Warmup Iteration   4: 127,732 ms/op
# Warmup Iteration   5: 89,100 ms/op
# Warmup Iteration   6: 87,629 ms/op
# Warmup Iteration   7: 88,015 ms/op
# Warmup Iteration   8: 89,495 ms/op
# Warmup Iteration   9: 89,358 ms/op
# Warmup Iteration  10: 90,377 ms/op
# Warmup Iteration  11: 88,956 ms/op
# Warmup Iteration  12: 90,107 ms/op
# Warmup Iteration  13: 89,215 ms/op
# Warmup Iteration  14: 86,301 ms/op
# Warmup Iteration  15: 89,605 ms/op
# Warmup Iteration  16: 90,290 ms/op
# Warmup Iteration  17: 88,703 ms/op
# Warmup Iteration  18: 88,998 ms/op
# Warmup Iteration  19: 88,107 ms/op
# Warmup Iteration  20: 89,758 ms/op
# Warmup Iteration  21: 71,043 ms/op
# Warmup Iteration  22: 88,781 ms/op
# Warmup Iteration  23: 89,412 ms/op
# Warmup Iteration  24: 88,995 ms/op
# Warmup Iteration  25: 86,426 ms/op
# Warmup Iteration  26: 89,709 ms/op
# Warmup Iteration  27: 87,415 ms/op
# Warmup Iteration  28: 85,053 ms/op
# Warmup Iteration  29: 89,521 ms/op
# Warmup Iteration  30: 89,097 ms/op
# Warmup Iteration  31: 89,323 ms/op
# Warmup Iteration  32: 85,858 ms/op
# Warmup Iteration  33: 86,331 ms/op
# Warmup Iteration  34: 88,166 ms/op
# Warmup Iteration  35: 88,706 ms/op
# Warmup Iteration  36: 89,299 ms/op
# Warmup Iteration  37: 88,304 ms/op
# Warmup Iteration  38: 88,729 ms/op
# Warmup Iteration  39: 88,490 ms/op
# Warmup Iteration  40: 89,079 ms/op
# Warmup Iteration  41: 89,258 ms/op
# Warmup Iteration  42: 88,969 ms/op
# Warmup Iteration  43: 86,320 ms/op
# Warmup Iteration  44: 88,276 ms/op
# Warmup Iteration  45: 89,712 ms/op
# Warmup Iteration  46: 87,483 ms/op
# Warmup Iteration  47: 89,138 ms/op
# Warmup Iteration  48: 88,317 ms/op
# Warmup Iteration  49: 87,345 ms/op
# Warmup Iteration  50: 88,352 ms/op
Iteration   1: 88,119 ms/op
Iteration   2: 88,979 ms/op
Iteration   3: 86,063 ms/op
Iteration   4: 88,188 ms/op
Iteration   5: 89,271 ms/op
Iteration   6: 86,974 ms/op
Iteration   7: 89,225 ms/op
Iteration   8: 87,094 ms/op
Iteration   9: 89,928 ms/op
Iteration  10: 89,698 ms/op
Iteration  11: 88,634 ms/op
Iteration  12: 88,801 ms/op
Iteration  13: 90,002 ms/op
Iteration  14: 88,915 ms/op
Iteration  15: 88,920 ms/op
Iteration  16: 89,127 ms/op
Iteration  17: 87,670 ms/op
Iteration  18: 88,417 ms/op
Iteration  19: 89,814 ms/op
Iteration  20: 87,656 ms/op
Iteration  21: 87,962 ms/op
Iteration  22: 89,925 ms/op
Iteration  23: 87,607 ms/op
Iteration  24: 86,254 ms/op
Iteration  25: 89,017 ms/op
Iteration  26: 80,168 ms/op
Iteration  27: 89,374 ms/op
Iteration  28: 89,777 ms/op
Iteration  29: 89,273 ms/op
Iteration  30: 88,654 ms/op
Iteration  31: 88,835 ms/op
Iteration  32: 88,708 ms/op
Iteration  33: 88,418 ms/op
Iteration  34: 85,952 ms/op
Iteration  35: 88,780 ms/op
Iteration  36: 89,141 ms/op
Iteration  37: 88,274 ms/op
Iteration  38: 88,384 ms/op
Iteration  39: 88,643 ms/op
Iteration  40: 88,970 ms/op
Iteration  41: 88,702 ms/op
Iteration  42: 88,358 ms/op
Iteration  43: 87,497 ms/op
Iteration  44: 89,134 ms/op
Iteration  45: 89,330 ms/op
Iteration  46: 83,114 ms/op
Iteration  47: 88,038 ms/op
Iteration  48: 87,576 ms/op
Iteration  49: 88,633 ms/op
Iteration  50: 89,034 ms/op
Iteration  51: 88,377 ms/op
Iteration  52: 88,298 ms/op
Iteration  53: 89,034 ms/op
Iteration  54: 89,422 ms/op
Iteration  55: 88,359 ms/op
Iteration  56: 89,800 ms/op
Iteration  57: 79,730 ms/op
Iteration  58: 88,538 ms/op
Iteration  59: 89,920 ms/op
Iteration  60: 89,695 ms/op
Iteration  61: 86,643 ms/op
Iteration  62: 90,014 ms/op
Iteration  63: 86,169 ms/op
Iteration  64: 88,467 ms/op
Iteration  65: 89,602 ms/op
Iteration  66: 88,921 ms/op
Iteration  67: 88,792 ms/op
Iteration  68: 89,904 ms/op
Iteration  69: 89,559 ms/op
Iteration  70: 88,917 ms/op
Iteration  71: 90,046 ms/op
Iteration  72: 89,151 ms/op
Iteration  73: 89,290 ms/op
Iteration  74: 89,119 ms/op
Iteration  75: 83,306 ms/op
Iteration  76: 89,255 ms/op
Iteration  77: 90,166 ms/op
Iteration  78: 88,697 ms/op
Iteration  79: 68,558 ms/op
Iteration  80: 89,384 ms/op
Iteration  81: 88,940 ms/op
Iteration  82: 88,163 ms/op
Iteration  83: 90,053 ms/op
Iteration  84: 86,262 ms/op
Iteration  85: 78,746 ms/op
Iteration  86: 86,176 ms/op
Iteration  87: 88,980 ms/op
Iteration  88: 89,345 ms/op
Iteration  89: 88,580 ms/op
Iteration  90: 90,407 ms/op
Iteration  91: 88,480 ms/op
Iteration  92: 86,939 ms/op
Iteration  93: 89,834 ms/op
Iteration  94: 89,682 ms/op
Iteration  95: 90,555 ms/op
Iteration  96: 89,161 ms/op
Iteration  97: 89,367 ms/op
Iteration  98: 90,400 ms/op
Iteration  99: 89,903 ms/op
Iteration 100: 88,910 ms/op
Iteration 101: 88,429 ms/op
Iteration 102: 89,461 ms/op
Iteration 103: 88,335 ms/op
Iteration 104: 88,364 ms/op
Iteration 105: 88,492 ms/op
Iteration 106: 89,420 ms/op
Iteration 107: 88,496 ms/op
Iteration 108: 89,430 ms/op
Iteration 109: 89,340 ms/op
Iteration 110: 88,520 ms/op
Iteration 111: 89,625 ms/op
Iteration 112: 88,517 ms/op
Iteration 113: 89,764 ms/op
Iteration 114: 89,834 ms/op
Iteration 115: 86,827 ms/op
Iteration 116: 88,288 ms/op
Iteration 117: 86,084 ms/op
Iteration 118: 87,165 ms/op
Iteration 119: 87,287 ms/op
Iteration 120: 87,777 ms/op
Iteration 121: 86,780 ms/op
Iteration 122: 88,469 ms/op
Iteration 123: 88,915 ms/op
Iteration 124: 88,726 ms/op
Iteration 125: 88,645 ms/op
Iteration 126: 83,910 ms/op
Iteration 127: 88,320 ms/op
Iteration 128: 88,518 ms/op
Iteration 129: 88,420 ms/op
Iteration 130: 88,608 ms/op
Iteration 131: 88,720 ms/op
Iteration 132: 86,456 ms/op
Iteration 133: 88,623 ms/op
Iteration 134: 88,837 ms/op
Iteration 135: 88,482 ms/op
Iteration 136: 88,135 ms/op
Iteration 137: 87,418 ms/op
Iteration 138: 66,318 ms/op
Iteration 139: 89,411 ms/op
Iteration 140: 88,480 ms/op
Iteration 141: 89,041 ms/op
Iteration 142: 88,929 ms/op
Iteration 143: 89,427 ms/op
Iteration 144: 88,206 ms/op
Iteration 145: 89,585 ms/op
Iteration 146: 88,540 ms/op
Iteration 147: 88,047 ms/op
Iteration 148: 89,674 ms/op
Iteration 149: 89,326 ms/op
Iteration 150: 88,291 ms/op
Iteration 151: 89,264 ms/op
Iteration 152: 88,937 ms/op
Iteration 153: 88,512 ms/op
Iteration 154: 89,772 ms/op
Iteration 155: 88,907 ms/op
Iteration 156: 89,516 ms/op
Iteration 157: 89,472 ms/op
Iteration 158: 89,051 ms/op
Iteration 159: 89,506 ms/op
Iteration 160: 89,763 ms/op
Iteration 161: 87,899 ms/op
Iteration 162: 88,332 ms/op
Iteration 163: 89,645 ms/op
Iteration 164: 89,600 ms/op
Iteration 165: 89,160 ms/op
Iteration 166: 89,028 ms/op
Iteration 167: 86,490 ms/op
Iteration 168: 86,573 ms/op
Iteration 169: 88,914 ms/op
Iteration 170: 86,745 ms/op
Iteration 171: 89,269 ms/op
Iteration 172: 89,489 ms/op
Iteration 173: 87,934 ms/op
Iteration 174: 88,859 ms/op
Iteration 175: 87,445 ms/op
Iteration 176: 83,982 ms/op
Iteration 177: 88,553 ms/op
Iteration 178: 89,270 ms/op
Iteration 179: 88,488 ms/op
Iteration 180: 88,885 ms/op
Iteration 181: 65,741 ms/op
Iteration 182: 84,712 ms/op
Iteration 183: 90,030 ms/op
Iteration 184: 89,072 ms/op
Iteration 185: 99,049 ms/op
Iteration 186: 90,211 ms/op
Iteration 187: 89,761 ms/op
Iteration 188: 89,349 ms/op
Iteration 189: 88,472 ms/op
Iteration 190: 90,292 ms/op
Iteration 191: 85,658 ms/op
Iteration 192: 88,950 ms/op
Iteration 193: 88,236 ms/op
Iteration 194: 89,788 ms/op
Iteration 195: 88,701 ms/op
Iteration 196: 88,669 ms/op
Iteration 197: 89,961 ms/op
Iteration 198: 89,355 ms/op
Iteration 199: 89,254 ms/op
Iteration 200: 89,898 ms/op

# Run progress: 10,89% complete, ETA 06:31:57
# Fork: 10 of 10
# Warmup Iteration   1: 134,635 ms/op
# Warmup Iteration   2: 170,544 ms/op
# Warmup Iteration   3: 128,664 ms/op
# Warmup Iteration   4: 106,543 ms/op
# Warmup Iteration   5: 89,225 ms/op
# Warmup Iteration   6: 89,456 ms/op
# Warmup Iteration   7: 89,351 ms/op
# Warmup Iteration   8: 89,259 ms/op
# Warmup Iteration   9: 88,519 ms/op
# Warmup Iteration  10: 90,657 ms/op
# Warmup Iteration  11: 87,416 ms/op
# Warmup Iteration  12: 89,847 ms/op
# Warmup Iteration  13: 89,805 ms/op
# Warmup Iteration  14: 89,000 ms/op
# Warmup Iteration  15: 88,919 ms/op
# Warmup Iteration  16: 86,582 ms/op
# Warmup Iteration  17: 87,724 ms/op
# Warmup Iteration  18: 66,371 ms/op
# Warmup Iteration  19: 52,024 ms/op
# Warmup Iteration  20: 89,589 ms/op
# Warmup Iteration  21: 90,280 ms/op
# Warmup Iteration  22: 88,828 ms/op
# Warmup Iteration  23: 90,037 ms/op
# Warmup Iteration  24: 89,072 ms/op
# Warmup Iteration  25: 86,636 ms/op
# Warmup Iteration  26: 89,803 ms/op
# Warmup Iteration  27: 89,648 ms/op
# Warmup Iteration  28: 88,319 ms/op
# Warmup Iteration  29: 89,848 ms/op
# Warmup Iteration  30: 88,267 ms/op
# Warmup Iteration  31: 88,541 ms/op
# Warmup Iteration  32: 88,774 ms/op
# Warmup Iteration  33: 88,699 ms/op
# Warmup Iteration  34: 88,134 ms/op
# Warmup Iteration  35: 89,345 ms/op
# Warmup Iteration  36: 88,355 ms/op
# Warmup Iteration  37: 76,981 ms/op
# Warmup Iteration  38: 88,024 ms/op
# Warmup Iteration  39: 86,521 ms/op
# Warmup Iteration  40: 90,098 ms/op
# Warmup Iteration  41: 89,459 ms/op
# Warmup Iteration  42: 87,837 ms/op
# Warmup Iteration  43: 90,257 ms/op
# Warmup Iteration  44: 88,385 ms/op
# Warmup Iteration  45: 89,090 ms/op
# Warmup Iteration  46: 89,379 ms/op
# Warmup Iteration  47: 89,320 ms/op
# Warmup Iteration  48: 87,787 ms/op
# Warmup Iteration  49: 89,084 ms/op
# Warmup Iteration  50: 88,036 ms/op
Iteration   1: 88,654 ms/op
Iteration   2: 88,652 ms/op
Iteration   3: 88,743 ms/op
Iteration   4: 89,430 ms/op
Iteration   5: 88,098 ms/op
Iteration   6: 88,187 ms/op
Iteration   7: 88,846 ms/op
Iteration   8: 88,361 ms/op
Iteration   9: 88,267 ms/op
Iteration  10: 90,106 ms/op
Iteration  11: 89,098 ms/op
Iteration  12: 89,527 ms/op
Iteration  13: 89,798 ms/op
Iteration  14: 86,406 ms/op
Iteration  15: 88,841 ms/op
Iteration  16: 88,737 ms/op
Iteration  17: 90,426 ms/op
Iteration  18: 81,450 ms/op
Iteration  19: 89,812 ms/op
Iteration  20: 89,578 ms/op
Iteration  21: 88,609 ms/op
Iteration  22: 90,461 ms/op
Iteration  23: 88,525 ms/op
Iteration  24: 86,240 ms/op
Iteration  25: 89,003 ms/op
Iteration  26: 88,538 ms/op
Iteration  27: 88,649 ms/op
Iteration  28: 89,221 ms/op
Iteration  29: 89,163 ms/op
Iteration  30: 88,370 ms/op
Iteration  31: 89,776 ms/op
Iteration  32: 88,561 ms/op
Iteration  33: 88,572 ms/op
Iteration  34: 89,170 ms/op
Iteration  35: 85,448 ms/op
Iteration  36: 88,273 ms/op
Iteration  37: 85,332 ms/op
Iteration  38: 88,168 ms/op
Iteration  39: 88,453 ms/op
Iteration  40: 88,310 ms/op
Iteration  41: 89,656 ms/op
Iteration  42: 88,623 ms/op
Iteration  43: 89,404 ms/op
Iteration  44: 88,445 ms/op
Iteration  45: 88,778 ms/op
Iteration  46: 88,344 ms/op
Iteration  47: 88,792 ms/op
Iteration  48: 88,733 ms/op
Iteration  49: 88,281 ms/op
Iteration  50: 87,990 ms/op
Iteration  51: 88,323 ms/op
Iteration  52: 88,482 ms/op
Iteration  53: 89,198 ms/op
Iteration  54: 88,865 ms/op
Iteration  55: 88,424 ms/op
Iteration  56: 89,056 ms/op
Iteration  57: 88,746 ms/op
Iteration  58: 88,235 ms/op
Iteration  59: 89,912 ms/op
Iteration  60: 89,065 ms/op
Iteration  61: 88,730 ms/op
Iteration  62: 89,450 ms/op
Iteration  63: 88,759 ms/op
Iteration  64: 88,262 ms/op
Iteration  65: 89,308 ms/op
Iteration  66: 89,509 ms/op
Iteration  67: 89,529 ms/op
Iteration  68: 89,343 ms/op
Iteration  69: 89,484 ms/op
Iteration  70: 89,276 ms/op
Iteration  71: 89,171 ms/op
Iteration  72: 80,454 ms/op
Iteration  73: 85,791 ms/op
Iteration  74: 89,629 ms/op
Iteration  75: 89,137 ms/op
Iteration  76: 87,976 ms/op
Iteration  77: 89,821 ms/op
Iteration  78: 89,964 ms/op
Iteration  79: 89,271 ms/op
Iteration  80: 88,972 ms/op
Iteration  81: 89,040 ms/op
Iteration  82: 88,292 ms/op
Iteration  83: 88,173 ms/op
Iteration  84: 88,356 ms/op
Iteration  85: 86,405 ms/op
Iteration  86: 88,044 ms/op
Iteration  87: 88,631 ms/op
Iteration  88: 88,725 ms/op
Iteration  89: 87,214 ms/op
Iteration  90: 86,830 ms/op
Iteration  91: 88,621 ms/op
Iteration  92: 72,585 ms/op
Iteration  93: 86,969 ms/op
Iteration  94: 88,750 ms/op
Iteration  95: 88,761 ms/op
Iteration  96: 89,457 ms/op
Iteration  97: 88,847 ms/op
Iteration  98: 88,842 ms/op
Iteration  99: 88,875 ms/op
Iteration 100: 89,093 ms/op
Iteration 101: 88,312 ms/op
Iteration 102: 90,447 ms/op
Iteration 103: 88,650 ms/op
Iteration 104: 90,234 ms/op
Iteration 105: 88,865 ms/op
Iteration 106: 89,077 ms/op
Iteration 107: 90,114 ms/op
Iteration 108: 85,846 ms/op
Iteration 109: 88,197 ms/op
Iteration 110: 88,667 ms/op
Iteration 111: 89,572 ms/op
Iteration 112: 88,224 ms/op
Iteration 113: 88,296 ms/op
Iteration 114: 92,115 ms/op
Iteration 115: 88,736 ms/op
Iteration 116: 89,213 ms/op
Iteration 117: 86,686 ms/op
Iteration 118: 88,688 ms/op
Iteration 119: 89,030 ms/op
Iteration 120: 88,639 ms/op
Iteration 121: 88,888 ms/op
Iteration 122: 88,636 ms/op
Iteration 123: 89,059 ms/op
Iteration 124: 85,830 ms/op
Iteration 125: 87,753 ms/op
Iteration 126: 86,848 ms/op
Iteration 127: 88,541 ms/op
Iteration 128: 88,017 ms/op
Iteration 129: 88,777 ms/op
Iteration 130: 89,616 ms/op
Iteration 131: 86,962 ms/op
Iteration 132: 87,955 ms/op
Iteration 133: 88,764 ms/op
Iteration 134: 88,352 ms/op
Iteration 135: 85,701 ms/op
Iteration 136: 87,014 ms/op
Iteration 137: 86,908 ms/op
Iteration 138: 88,841 ms/op
Iteration 139: 88,937 ms/op
Iteration 140: 88,886 ms/op
Iteration 141: 88,362 ms/op
Iteration 142: 89,300 ms/op
Iteration 143: 87,829 ms/op
Iteration 144: 89,204 ms/op
Iteration 145: 89,599 ms/op
Iteration 146: 88,652 ms/op
Iteration 147: 88,719 ms/op
Iteration 148: 89,838 ms/op
Iteration 149: 89,792 ms/op
Iteration 150: 88,398 ms/op
Iteration 151: 89,086 ms/op
Iteration 152: 90,245 ms/op
Iteration 153: 89,117 ms/op
Iteration 154: 89,093 ms/op
Iteration 155: 88,250 ms/op
Iteration 156: 88,352 ms/op
Iteration 157: 89,923 ms/op
Iteration 158: 89,292 ms/op
Iteration 159: 89,830 ms/op
Iteration 160: 89,744 ms/op
Iteration 161: 88,872 ms/op
Iteration 162: 88,815 ms/op
Iteration 163: 88,654 ms/op
Iteration 164: 88,795 ms/op
Iteration 165: 88,765 ms/op
Iteration 166: 88,905 ms/op
Iteration 167: 89,214 ms/op
Iteration 168: 88,345 ms/op
Iteration 169: 88,357 ms/op
Iteration 170: 87,980 ms/op
Iteration 171: 89,386 ms/op
Iteration 172: 89,445 ms/op
Iteration 173: 88,448 ms/op
Iteration 174: 89,242 ms/op
Iteration 175: 88,616 ms/op
Iteration 176: 88,186 ms/op
Iteration 177: 88,247 ms/op
Iteration 178: 83,428 ms/op
Iteration 179: 88,252 ms/op
Iteration 180: 89,765 ms/op
Iteration 181: 89,695 ms/op
Iteration 182: 88,235 ms/op
Iteration 183: 86,501 ms/op
Iteration 184: 88,238 ms/op
Iteration 185: 89,327 ms/op
Iteration 186: 88,648 ms/op
Iteration 187: 88,640 ms/op
Iteration 188: 89,544 ms/op
Iteration 189: 86,509 ms/op
Iteration 190: 87,456 ms/op
Iteration 191: 89,186 ms/op
Iteration 192: 89,141 ms/op
Iteration 193: 88,468 ms/op
Iteration 194: 89,977 ms/op
Iteration 195: 89,502 ms/op
Iteration 196: 87,581 ms/op
Iteration 197: 89,568 ms/op
Iteration 198: 77,560 ms/op
Iteration 199: 89,984 ms/op
Iteration 200: 89,723 ms/op


Result: 88,283 ±(99.9%) 0,224 ms/op [Average]
  Statistics: (min, avg, max) = (56,946, 88,283, 99,049), stdev = 3,038
  Confidence interval (99.9%): [88,059, 88,507]
  Samples, N = 2000
        mean =     88,283 ±(99.9%) 0,224 ms/op
         min =     56,946 ms/op
  p( 0,0000) =     56,946 ms/op
  p(50,0000) =     88,802 ms/op
  p(90,0000) =     89,947 ms/op
  p(95,0000) =     90,260 ms/op
  p(99,0000) =     91,072 ms/op
  p(99,9000) =     97,860 ms/op
  p(99,9900) =     99,049 ms/op
  p(99,9990) =     99,049 ms/op
  p(99,9999) =     99,049 ms/op
         max =     99,049 ms/op


# JMH 1.5.2 (released 257 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 50 iterations, single-shot each
# Measurement: 200 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.lambda
# Parameters: (nbPersons = 10)

# Run progress: 11,11% complete, ETA 06:34:05
# Fork: 1 of 10
# Warmup Iteration   1: 50,372 ms/op
# Warmup Iteration   2: 0,021 ms/op
# Warmup Iteration   3: 0,079 ms/op
# Warmup Iteration   4: 0,024 ms/op
# Warmup Iteration   5: 0,028 ms/op
# Warmup Iteration   6: 0,033 ms/op
# Warmup Iteration   7: 0,024 ms/op
# Warmup Iteration   8: 0,028 ms/op
# Warmup Iteration   9: 0,023 ms/op
# Warmup Iteration  10: 0,022 ms/op
# Warmup Iteration  11: 0,026 ms/op
# Warmup Iteration  12: 0,054 ms/op
# Warmup Iteration  13: 0,042 ms/op
# Warmup Iteration  14: 0,018 ms/op
# Warmup Iteration  15: 0,017 ms/op
# Warmup Iteration  16: 0,019 ms/op
# Warmup Iteration  17: 0,019 ms/op
# Warmup Iteration  18: 0,017 ms/op
# Warmup Iteration  19: 0,017 ms/op
# Warmup Iteration  20: 0,019 ms/op
# Warmup Iteration  21: 0,020 ms/op
# Warmup Iteration  22: 0,020 ms/op
# Warmup Iteration  23: 0,018 ms/op
# Warmup Iteration  24: 0,019 ms/op
# Warmup Iteration  25: 0,020 ms/op
# Warmup Iteration  26: 0,018 ms/op
# Warmup Iteration  27: 0,018 ms/op
# Warmup Iteration  28: 0,017 ms/op
# Warmup Iteration  29: 0,016 ms/op
# Warmup Iteration  30: 0,017 ms/op
# Warmup Iteration  31: 0,020 ms/op
# Warmup Iteration  32: 0,019 ms/op
# Warmup Iteration  33: 0,017 ms/op
# Warmup Iteration  34: 0,014 ms/op
# Warmup Iteration  35: 0,016 ms/op
# Warmup Iteration  36: 0,019 ms/op
# Warmup Iteration  37: 0,035 ms/op
# Warmup Iteration  38: 0,018 ms/op
# Warmup Iteration  39: 0,018 ms/op
# Warmup Iteration  40: 0,020 ms/op
# Warmup Iteration  41: 0,019 ms/op
# Warmup Iteration  42: 0,017 ms/op
# Warmup Iteration  43: 0,019 ms/op
