# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 1,158 us/op
# Warmup Iteration   2: 0,395 us/op
# Warmup Iteration   3: 0,348 us/op
# Warmup Iteration   4: 0,249 us/op
# Warmup Iteration   5: 0,410 us/op
# Warmup Iteration   6: 0,408 us/op
# Warmup Iteration   7: 0,408 us/op
# Warmup Iteration   8: 0,384 us/op
# Warmup Iteration   9: 0,390 us/op
# Warmup Iteration  10: 0,408 us/op
# Warmup Iteration  11: 0,410 us/op
# Warmup Iteration  12: 0,411 us/op
# Warmup Iteration  13: 0,409 us/op
# Warmup Iteration  14: 0,408 us/op
# Warmup Iteration  15: 0,392 us/op
# Warmup Iteration  16: 0,389 us/op
# Warmup Iteration  17: 0,404 us/op
# Warmup Iteration  18: 0,406 us/op
# Warmup Iteration  19: 0,389 us/op
# Warmup Iteration  20: 0,405 us/op
# Warmup Iteration  21: 0,407 us/op
# Warmup Iteration  22: 0,407 us/op
# Warmup Iteration  23: 0,407 us/op
# Warmup Iteration  24: 0,407 us/op
# Warmup Iteration  25: 0,409 us/op
# Warmup Iteration  26: 0,408 us/op
# Warmup Iteration  27: 0,397 us/op
# Warmup Iteration  28: 0,390 us/op
# Warmup Iteration  29: 0,408 us/op
# Warmup Iteration  30: 0,411 us/op
# Warmup Iteration  31: 0,409 us/op
# Warmup Iteration  32: 0,408 us/op
# Warmup Iteration  33: 0,380 us/op
# Warmup Iteration  34: 0,376 us/op
# Warmup Iteration  35: 0,384 us/op
# Warmup Iteration  36: 0,410 us/op
# Warmup Iteration  37: 0,375 us/op
# Warmup Iteration  38: 0,410 us/op
# Warmup Iteration  39: 0,414 us/op
# Warmup Iteration  40: 0,408 us/op
# Warmup Iteration  41: 0,410 us/op
# Warmup Iteration  42: 0,389 us/op
# Warmup Iteration  43: 0,409 us/op
# Warmup Iteration  44: 0,409 us/op
# Warmup Iteration  45: 0,411 us/op
# Warmup Iteration  46: 0,408 us/op
# Warmup Iteration  47: 0,412 us/op
# Warmup Iteration  48: 0,409 us/op
# Warmup Iteration  49: 0,411 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,410 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,338 us/op
# Warmup Iteration  54: 0,413 us/op
# Warmup Iteration  55: 0,410 us/op
# Warmup Iteration  56: 0,408 us/op
# Warmup Iteration  57: 0,395 us/op
# Warmup Iteration  58: 0,408 us/op
# Warmup Iteration  59: 0,407 us/op
# Warmup Iteration  60: 0,408 us/op
# Warmup Iteration  61: 0,408 us/op
# Warmup Iteration  62: 0,410 us/op
# Warmup Iteration  63: 0,408 us/op
# Warmup Iteration  64: 0,415 us/op
# Warmup Iteration  65: 0,401 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,408 us/op
# Warmup Iteration  68: 0,400 us/op
# Warmup Iteration  69: 0,407 us/op
# Warmup Iteration  70: 0,414 us/op
# Warmup Iteration  71: 0,391 us/op
# Warmup Iteration  72: 0,407 us/op
# Warmup Iteration  73: 0,410 us/op
# Warmup Iteration  74: 0,409 us/op
# Warmup Iteration  75: 0,406 us/op
# Warmup Iteration  76: 0,413 us/op
# Warmup Iteration  77: 0,408 us/op
# Warmup Iteration  78: 0,412 us/op
# Warmup Iteration  79: 0,408 us/op
# Warmup Iteration  80: 0,411 us/op
# Warmup Iteration  81: 0,409 us/op
# Warmup Iteration  82: 0,390 us/op
# Warmup Iteration  83: 0,408 us/op
# Warmup Iteration  84: 0,399 us/op
# Warmup Iteration  85: 0,411 us/op
# Warmup Iteration  86: 0,409 us/op
# Warmup Iteration  87: 0,378 us/op
# Warmup Iteration  88: 0,408 us/op
# Warmup Iteration  89: 0,410 us/op
# Warmup Iteration  90: 0,393 us/op
# Warmup Iteration  91: 0,408 us/op
# Warmup Iteration  92: 0,379 us/op
# Warmup Iteration  93: 0,407 us/op
# Warmup Iteration  94: 0,410 us/op
# Warmup Iteration  95: 0,411 us/op
# Warmup Iteration  96: 0,414 us/op
# Warmup Iteration  97: 0,410 us/op
# Warmup Iteration  98: 0,410 us/op
# Warmup Iteration  99: 0,394 us/op
# Warmup Iteration 100: 0,348 us/op
# Warmup Iteration  26: 2645,613 us/op
# Warmup Iteration  27: 2658,793 us/op
# Warmup Iteration  28: 2644,986 us/op
# Warmup Iteration  29: 2652,093 us/op
# Warmup Iteration  30: 2635,792 us/op
# Warmup Iteration  31: 2809,034 us/op
# Warmup Iteration  32: 2645,967 us/op
# Warmup Iteration  33: 2653,434 us/op
# Warmup Iteration  34: 2656,894 us/op
# Warmup Iteration  35: 2547,882 us/op
# Warmup Iteration  36: 2671,341 us/op
# Warmup Iteration  37: 2640,913 us/op
# Warmup Iteration  38: 2657,123 us/op
# Warmup Iteration  39: 2642,015 us/op
# Warmup Iteration  40: 2662,655 us/op
# Warmup Iteration  41: 2653,288 us/op
# Warmup Iteration  42: 2579,718 us/op
# Warmup Iteration  43: 2645,969 us/op
# Warmup Iteration  44: 2639,376 us/op
# Warmup Iteration  45: 2654,848 us/op
# Warmup Iteration  46: 2632,895 us/op
# Warmup Iteration  47: 2384,880 us/op
# Warmup Iteration  48: 2675,169 us/op
# Warmup Iteration  49: 2195,915 us/op
# Warmup Iteration  50: 2639,135 us/op
# Warmup Iteration  51: 2519,865 us/op
# Warmup Iteration  52: 2641,023 us/op
# Warmup Iteration  53: 2637,047 us/op
# Warmup Iteration  54: 2635,304 us/op
# Warmup Iteration  55: 2540,116 us/op
# Warmup Iteration  56: 2649,995 us/op
# Warmup Iteration  57: 2667,802 us/op
# Warmup Iteration  58: 2677,984 us/op
# Warmup Iteration  59: 2647,616 us/op
# Warmup Iteration  60: 2050,721 us/op
# Warmup Iteration  61: 2585,445 us/op
# Warmup Iteration  62: 2638,306 us/op
# Warmup Iteration  63: 2580,164 us/op
# Warmup Iteration  64: 2642,534 us/op
# Warmup Iteration  65: 2664,166 us/op
# Warmup Iteration  66: 1426,510 us/op
# Warmup Iteration  67: 2364,304 us/op
# Warmup Iteration  68: 2669,397 us/op
# Warmup Iteration  69: 2642,313 us/op
# Warmup Iteration  70: 2641,262 us/op
# Warmup Iteration  71: 2672,883 us/op
# Warmup Iteration  72: 2544,526 us/op
# Warmup Iteration  73: 2649,537 us/op
# Warmup Iteration  74: 2637,564 us/op
# Warmup Iteration  75: 2648,663 us/op
# Warmup Iteration  76: 2640,827 us/op
# Warmup Iteration  77: 2668,636 us/op
# Warmup Iteration  78: 2633,875 us/op
# Warmup Iteration  79: 2651,450 us/op
# Warmup Iteration  80: 2642,306 us/op
# Warmup Iteration  81: 2662,883 us/op
# Warmup Iteration  82: 2642,269 us/op
# Warmup Iteration  83: 2640,975 us/op
# Warmup Iteration  84: 2662,379 us/op
# Warmup Iteration  85: 2650,595 us/op
# Warmup Iteration  86: 2566,177 us/op
# Warmup Iteration  87: 2646,744 us/op
# Warmup Iteration  88: 2646,194 us/op
# Warmup Iteration  89: 2648,208 us/op
# Warmup Iteration  90: 2662,258 us/op
# Warmup Iteration  91: 2634,623 us/op
# Warmup Iteration  92: 2540,380 us/op
# Warmup Iteration  93: 2648,742 us/op
# Warmup Iteration  94: 2642,287 us/op
# Warmup Iteration  95: 2650,188 us/op
# Warmup Iteration  96: 2451,104 us/op
# Warmup Iteration  97: 2671,564 us/op
# Warmup Iteration  98: 2647,085 us/op
# Warmup Iteration  99: 2643,705 us/op
# Warmup Iteration 100: 2658,146 us/op
Iteration   1: 2638,921 us/op
Iteration   2: 2637,563 us/op
Iteration   3: 2533,945 us/op
Iteration   4: 2669,094 us/op
Iteration   5: 2660,573 us/op
Iteration   6: 2647,283 us/op
Iteration   7: 2660,604 us/op
Iteration   8: 2643,172 us/op
Iteration   9: 2640,250 us/op
Iteration  10: 2663,352 us/op
Iteration  11: 2643,265 us/op
Iteration  12: 2632,565 us/op
Iteration  13: 2648,359 us/op
Iteration  14: 2545,541 us/op
Iteration  15: 2655,272 us/op
Iteration  16: 2662,946 us/op
Iteration  17: 2640,017 us/op
Iteration  18: 2640,069 us/op
Iteration  19: 2642,556 us/op
Iteration  20: 2639,048 us/op
Iteration  21: 2656,139 us/op
Iteration  22: 2670,626 us/op
Iteration  23: 2649,438 us/op
Iteration  24: 2645,662 us/op
Iteration  25: 2641,952 us/op
Iteration  26: 2653,775 us/op
Iteration  27: 2667,496 us/op
Iteration  28: 2635,033 us/op
Iteration  29: 2656,959 us/op
Iteration  30: 2534,014 us/op
Iteration  31: 2664,451 us/op
Iteration  32: 2640,079 us/op
Iteration  33: 2641,820 us/op
Iteration  34: 2656,078 us/op
Iteration  35: 2642,031 us/op
Iteration  36: 2638,474 us/op
Iteration  37: 2649,453 us/op
Iteration  38: 2633,520 us/op
Iteration  39: 2665,465 us/op
Iteration  40: 2641,535 us/op
Iteration  41: 2642,725 us/op
Iteration  42: 2657,881 us/op
Iteration  43: 2659,954 us/op
Iteration  44: 2650,490 us/op
Iteration  45: 2645,808 us/op
Iteration  46: 2639,803 us/op
Iteration  47: 2634,593 us/op
Iteration  48: 2642,457 us/op
Iteration  49: 2639,593 us/op
Iteration  50: 2650,436 us/op
Iteration  51: 2642,654 us/op
Iteration  52: 2637,072 us/op
Iteration  53: 2654,446 us/op
Iteration  54: 2634,115 us/op
Iteration  55: 2658,623 us/op
Iteration  56: 2674,894 us/op
Iteration  57: 2645,111 us/op
Iteration  58: 2678,339 us/op
Iteration  59: 2678,215 us/op
Iteration  60: 2637,817 us/op
Iteration  61: 2660,524 us/op
Iteration  62: 2637,060 us/op
Iteration  63: 2651,172 us/op
Iteration  64: 2664,949 us/op
Iteration  65: 2641,301 us/op
Iteration  66: 2670,067 us/op
Iteration  67: 2668,256 us/op
Iteration  68: 2638,002 us/op
Iteration  69: 2651,995 us/op
Iteration  70: 2667,239 us/op
Iteration  71: 2667,644 us/op
Iteration  72: 2667,468 us/op
Iteration  73: 2662,465 us/op
Iteration  74: 2661,812 us/op
Iteration  75: 2661,998 us/op
Iteration  76: 2653,307 us/op
Iteration  77: 2661,286 us/op
Iteration  78: 2538,839 us/op
Iteration  79: 2643,291 us/op
Iteration  80: 2648,104 us/op
Iteration  81: 2646,611 us/op
Iteration  82: 2518,140 us/op
Iteration  83: 2648,563 us/op
Iteration  84: 2638,721 us/op
Iteration  85: 2643,184 us/op
Iteration  86: 2643,042 us/op
Iteration  87: 2664,548 us/op
Iteration  88: 2646,163 us/op
Iteration  89: 2669,838 us/op
Iteration  90: 2641,345 us/op
Iteration  91: 2637,854 us/op
Iteration  92: 2608,951 us/op
Iteration  93: 2661,419 us/op
Iteration  94: 2657,331 us/op
Iteration  95: 2643,114 us/op
Iteration  96: 2670,687 us/op
Iteration  97: 2641,133 us/op
Iteration  98: 2644,513 us/op
Iteration  99: 2527,536 us/op
Iteration 100: 2659,048 us/op


Result: 2643,619 ±(99.9%) 10,409 us/op [Average]
  Statistics: (min, avg, max) = (2518,140, 2643,619, 2678,339), stdev = 30,692
  Confidence interval (99.9%): [2633,210, 2654,029]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 10000)

# Run progress: 21,30% complete, ETA 01:41:23
# Fork: 1 of 1
# Warmup Iteration   1: 17690,055 us/op
# Warmup Iteration   2: 10837,446 us/op
# Warmup Iteration   3: 8868,781 us/op
# Warmup Iteration   4: 3846,807 us/op
# Warmup Iteration   5: 6064,324 us/op
# Warmup Iteration   6: 6019,231 us/op
# Warmup Iteration   7: 5168,894 us/op
# Warmup Iteration   8: 4100,792 us/op
# Warmup Iteration   9: 5910,168 us/op
# Warmup Iteration  10: 5995,682 us/op
# Warmup Iteration  11: 5656,619 us/op
# Warmup Iteration  12: 5145,602 us/op
# Warmup Iteration  13: 5882,783 us/op
# Warmup Iteration  14: 5676,384 us/op
# Warmup Iteration  15: 5941,866 us/op
# Warmup Iteration  16: 5639,348 us/op
# Warmup Iteration  17: 5949,550 us/op
# Warmup Iteration  18: 5894,293 us/op
# Warmup Iteration  19: 4226,823 us/op
# Warmup Iteration  20: 5777,905 us/op
# Warmup Iteration  21: 5969,401 us/op
# Warmup Iteration  22: 5909,178 us/op
# Warmup Iteration  23: 5927,969 us/op
# Warmup Iteration  24: 5963,311 us/op
# Warmup Iteration  25: 4045,132 us/op
# Warmup Iteration  26: 5923,419 us/op
# Warmup Iteration  27: 5889,807 us/op
# Warmup Iteration  28: 5893,523 us/op
# Warmup Iteration  29: 5912,434 us/op
# Warmup Iteration  30: 5911,384 us/op
# Warmup Iteration  31: 5953,510 us/op
# Warmup Iteration  32: 5414,406 us/op
# Warmup Iteration  33: 5679,257 us/op
# Warmup Iteration  34: 5892,693 us/op
# Warmup Iteration  35: 5210,861 us/op
# Warmup Iteration  36: 5907,168 us/op
# Warmup Iteration  37: 5983,760 us/op
# Warmup Iteration  38: 5903,136 us/op
# Warmup Iteration  39: 5878,389 us/op
# Warmup Iteration  40: 5983,284 us/op
# Warmup Iteration  41: 5886,545 us/op
# Warmup Iteration  42: 4696,288 us/op
# Warmup Iteration  43: 5949,593 us/op
# Warmup Iteration  44: 5424,371 us/op
# Warmup Iteration  45: 5932,491 us/op
# Warmup Iteration  46: 5886,600 us/op
# Warmup Iteration  47: 5924,084 us/op
# Warmup Iteration  48: 5887,501 us/op
# Warmup Iteration  49: 5885,976 us/op
# Warmup Iteration  50: 5892,361 us/op
# Warmup Iteration  51: 5901,735 us/op
# Warmup Iteration  52: 5956,955 us/op
# Warmup Iteration  53: 5925,467 us/op
# Warmup Iteration  54: 5915,815 us/op
# Warmup Iteration  55: 5892,285 us/op
# Warmup Iteration  56: 5944,232 us/op
# Warmup Iteration  57: 5972,628 us/op
# Warmup Iteration  58: 5925,938 us/op
# Warmup Iteration  59: 5931,280 us/op
# Warmup Iteration  60: 5902,271 us/op
# Warmup Iteration  61: 5964,938 us/op
# Warmup Iteration  62: 5773,980 us/op
# Warmup Iteration  63: 5907,170 us/op
# Warmup Iteration  64: 5377,085 us/op
# Warmup Iteration  65: 5916,685 us/op
# Warmup Iteration  66: 3191,142 us/op
# Warmup Iteration  67: 5921,382 us/op
# Warmup Iteration  68: 5922,814 us/op
# Warmup Iteration  69: 5884,730 us/op
# Warmup Iteration  70: 5920,753 us/op
# Warmup Iteration  71: 5881,966 us/op
# Warmup Iteration  72: 5910,023 us/op
# Warmup Iteration  73: 5976,793 us/op
# Warmup Iteration  74: 5609,975 us/op
# Warmup Iteration  75: 5956,636 us/op
# Warmup Iteration  76: 5909,917 us/op
# Warmup Iteration  77: 5901,194 us/op
# Warmup Iteration  78: 5617,230 us/op
# Warmup Iteration  79: 5906,291 us/op
# Warmup Iteration  80: 5897,799 us/op
# Warmup Iteration  81: 5925,862 us/op
# Warmup Iteration  82: 5939,372 us/op
# Warmup Iteration  83: 5907,118 us/op
# Warmup Iteration  84: 5658,756 us/op
# Warmup Iteration  85: 5897,321 us/op
# Warmup Iteration  86: 5629,781 us/op
# Warmup Iteration  87: 5912,575 us/op
# Warmup Iteration  88: 5903,609 us/op
# Warmup Iteration  89: 5889,473 us/op
# Warmup Iteration  90: 5887,208 us/op
# Warmup Iteration  91: 5907,283 us/op
# Warmup Iteration  92: 5878,457 us/op
# Warmup Iteration  93: 5961,359 us/op
# Warmup Iteration  94: 5956,751 us/op
# Warmup Iteration  95: 5893,643 us/op
# Warmup Iteration  96: 5899,394 us/op
# Warmup Iteration  97: 5133,104 us/op
# Warmup Iteration  98: 5894,282 us/op
# Warmup Iteration  99: 5973,116 us/op
# Warmup Iteration 100: 5924,457 us/op
Iteration   1: 5905,380 us/op
Iteration   2: 5923,108 us/op
Iteration   3: 5891,658 us/op
Iteration   4: 5919,704 us/op
Iteration   5: 5928,582 us/op
Iteration   6: 5902,370 us/op
Iteration   7: 5961,926 us/op
Iteration   8: 5901,306 us/op
Iteration   9: 5964,136 us/op
Iteration  10: 5945,891 us/op
Iteration  11: 5902,688 us/op
Iteration  12: 5887,368 us/op
Iteration  13: 5665,740 us/op
Iteration  14: 5892,249 us/op
Iteration  15: 5656,706 us/op
Iteration  16: 5818,568 us/op
Iteration  17: 5914,965 us/op
Iteration  18: 5656,015 us/op
Iteration  19: 5910,554 us/op
Iteration  20: 5905,842 us/op
Iteration  21: 5955,529 us/op
Iteration  22: 5896,512 us/op
Iteration  23: 5949,145 us/op
Iteration  24: 5900,565 us/op
Iteration  25: 5889,010 us/op
Iteration  26: 5844,610 us/op
Iteration  27: 5901,032 us/op
Iteration  28: 5894,688 us/op
Iteration  29: 5971,389 us/op
Iteration  30: 5902,724 us/op
Iteration  31: 5906,991 us/op
Iteration  32: 5961,347 us/op
Iteration  33: 5902,210 us/op
Iteration  34: 5908,525 us/op
Iteration  35: 5886,462 us/op
Iteration  36: 5887,494 us/op
Iteration  37: 5902,326 us/op
Iteration  38: 5901,207 us/op
Iteration  39: 5914,094 us/op
Iteration  40: 5934,639 us/op
Iteration  41: 5897,986 us/op
Iteration  42: 5939,245 us/op
Iteration  43: 5915,638 us/op
Iteration  44: 5946,010 us/op
Iteration  45: 5930,954 us/op
Iteration  46: 5915,100 us/op
Iteration  47: 5935,509 us/op
Iteration  48: 5783,046 us/op
Iteration  49: 5899,949 us/op
Iteration  50: 5897,451 us/op
Iteration  51: 6000,090 us/op
Iteration  52: 5888,664 us/op
Iteration  53: 5880,087 us/op
Iteration  54: 5894,622 us/op
Iteration  55: 5892,213 us/op
Iteration  56: 5622,958 us/op
Iteration  57: 5897,583 us/op
Iteration  58: 5908,815 us/op
Iteration  59: 5917,453 us/op
Iteration  60: 5894,329 us/op
Iteration  61: 5920,792 us/op
Iteration  62: 5924,716 us/op
Iteration  63: 5895,184 us/op
Iteration  64: 5905,951 us/op
Iteration  65: 5819,001 us/op
Iteration  66: 5888,517 us/op
Iteration  67: 5893,889 us/op
Iteration  68: 5901,716 us/op
Iteration  69: 5899,136 us/op
Iteration  70: 5903,227 us/op
Iteration  71: 5815,007 us/op
Iteration  72: 5899,871 us/op
Iteration  73: 5710,900 us/op
Iteration  74: 5899,917 us/op
Iteration  75: 5929,596 us/op
Iteration  76: 5910,319 us/op
Iteration  77: 5911,721 us/op
Iteration  78: 5407,285 us/op
Iteration  79: 5960,664 us/op
Iteration  80: 5934,990 us/op
Iteration  81: 5891,882 us/op
Iteration  82: 5918,324 us/op
Iteration  83: 5960,379 us/op
Iteration  84: 5281,900 us/op
Iteration  85: 5900,216 us/op
Iteration  86: 5903,187 us/op
Iteration  87: 5892,190 us/op
Iteration  88: 5889,025 us/op
Iteration  89: 5946,952 us/op
Iteration  90: 5884,216 us/op
Iteration  91: 5901,334 us/op
Iteration  92: 4879,623 us/op
Iteration  93: 5922,414 us/op
Iteration  94: 5938,050 us/op
Iteration  95: 5900,379 us/op
Iteration  96: 5949,922 us/op
Iteration  97: 5915,165 us/op
Iteration  98: 5905,298 us/op
Iteration  99: 5921,890 us/op
Iteration 100: 5420,478 us/op


Result: 5869,782 ±(99.9%) 50,482 us/op [Average]
  Statistics: (min, avg, max) = (4879,623, 5869,782, 6000,090), stdev = 148,847
  Confidence interval (99.9%): [5819,300, 5920,264]


# JMH 1.5.2 (released 274 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 50000)

# Run progress: 22,22% complete, ETA 01:39:42
# Fork: 1 of 1
# Warmup Iteration   1: 115899,291 us/op
# Warmup Iteration   2: 81089,164 us/op
# Warmup Iteration   3: 85182,802 us/op
# Warmup Iteration   4: 43667,308 us/op
# Warmup Iteration   5: 35775,231 us/op
# Warmup Iteration   6: 38794,320 us/op
# Warmup Iteration   7: 35131,513 us/op
# Warmup Iteration   8: 38777,649 us/op
# Warmup Iteration   9: 23707,300 us/op
# Warmup Iteration  10: 38552,154 us/op
# Warmup Iteration  11: 38698,942 us/op
# Warmup Iteration  12: 37031,365 us/op
# Warmup Iteration  13: 38782,984 us/op
# Warmup Iteration  14: 38333,624 us/op
# Warmup Iteration  15: 38232,456 us/op
# Warmup Iteration  16: 38378,437 us/op
# Warmup Iteration  17: 37525,158 us/op
# Warmup Iteration  18: 38674,386 us/op
# Warmup Iteration  19: 36125,659 us/op
# Warmup Iteration  20: 38667,419 us/op
# Warmup Iteration  21: 38345,604 us/op
# Warmup Iteration  22: 38527,725 us/op
# Warmup Iteration  23: 38409,830 us/op
# Warmup Iteration  24: 36677,817 us/op
# Warmup Iteration  25: 37150,118 us/op
# Warmup Iteration  26: 38388,869 us/op
# Warmup Iteration  27: 38320,497 us/op
# Warmup Iteration  28: 38170,603 us/op
# Warmup Iteration  29: 38342,912 us/op
# Warmup Iteration  30: 37277,196 us/op
# Warmup Iteration  31: 38382,578 us/op
# Warmup Iteration  32: 38333,524 us/op
# Warmup Iteration  33: 38360,310 us/op
# Warmup Iteration  34: 31347,999 us/op
# Warmup Iteration  35: 38209,065 us/op
# Warmup Iteration  36: 38371,849 us/op
# Warmup Iteration  37: 38346,739 us/op
# Warmup Iteration  38: 38431,633 us/op
# Warmup Iteration  39: 38414,780 us/op
# Warmup Iteration  40: 37274,412 us/op
# Warmup Iteration  41: 38341,075 us/op
# Warmup Iteration  42: 38354,339 us/op
# Warmup Iteration  43: 38360,949 us/op
# Warmup Iteration  44: 36012,420 us/op
# Warmup Iteration  45: 38755,802 us/op
# Warmup Iteration  46: 38376,900 us/op
# Warmup Iteration  47: 38390,584 us/op
# Warmup Iteration  48: 37229,786 us/op
# Warmup Iteration  49: 38161,443 us/op
# Warmup Iteration  50: 38283,432 us/op
# Warmup Iteration  51: 37528,905 us/op
# Warmup Iteration  52: 31764,811 us/op
# Warmup Iteration  53: 29053,530 us/op
# Warmup Iteration  54: 38307,853 us/op
# Warmup Iteration  55: 38196,008 us/op
# Warmup Iteration  56: 37307,577 us/op
# Warmup Iteration  57: 38627,068 us/op
# Warmup Iteration  58: 38313,520 us/op
# Warmup Iteration  59: 38320,174 us/op
# Warmup Iteration  60: 28236,459 us/op
# Warmup Iteration  61: 35969,906 us/op
# Warmup Iteration  62: 38404,007 us/op
# Warmup Iteration  63: 38420,695 us/op
# Warmup Iteration  64: 38281,965 us/op
# Warmup Iteration  65: 38490,117 us/op
# Warmup Iteration  66: 34446,454 us/op
# Warmup Iteration  67: 38162,985 us/op
# Warmup Iteration  68: 38453,074 us/op
# Warmup Iteration  69: 38241,985 us/op
# Warmup Iteration  70: 37132,598 us/op
# Warmup Iteration  71: 37226,102 us/op
# Warmup Iteration  72: 38406,736 us/op
# Warmup Iteration  73: 37308,422 us/op
# Warmup Iteration  74: 38924,335 us/op
# Warmup Iteration  75: 38456,915 us/op
# Warmup Iteration  76: 38302,283 us/op
# Warmup Iteration  77: 38303,341 us/op
# Warmup Iteration  78: 38449,785 us/op
# Warmup Iteration  79: 38358,259 us/op
# Warmup Iteration  80: 38420,660 us/op
# Warmup Iteration  81: 38363,700 us/op
# Warmup Iteration  82: 38311,494 us/op
# Warmup Iteration  83: 38440,835 us/op
# Warmup Iteration  84: 38543,449 us/op
# Warmup Iteration  85: 28405,822 us/op
# Warmup Iteration  86: 34729,452 us/op
# Warmup Iteration  87: 38712,991 us/op
# Warmup Iteration  88: 24003,987 us/op
# Warmup Iteration  89: 36838,595 us/op
# Warmup Iteration  90: 38335,509 us/op
# Warmup Iteration  91: 38293,564 us/op
# Warmup Iteration  92: 38097,855 us/op
# Warmup Iteration  93: 38084,566 us/op
# Warmup Iteration  94: 37051,073 us/op
# Warmup Iteration  95: 38055,533 us/op
# Warmup Iteration  96: 38506,909 us/op
# Warmup Iteration  97: 38231,253 us/op
# Warmup Iteration  98: 38022,206 us/op
# Warmup Iteration  99: 38531,770 us/op
# Warmup Iteration 100: 37266,606 us/op
Iteration   1: 38117,957 us/op
Iteration   2: 38087,570 us/op
Iteration   3: 38180,820 us/op
Iteration   4: 29372,371 us/op
Iteration   5: 30919,291 us/op
Iteration   6: 36383,841 us/op
Iteration   7: 38246,212 us/op
Iteration   8: 37806,059 us/op
Iteration   9: 38231,533 us/op
Iteration  10: 38187,817 us/op
Iteration  11: 38467,435 us/op
Iteration  12: 37199,883 us/op
Iteration  13: 37985,137 us/op
Iteration  14: 37596,421 us/op
Iteration  15: 36977,203 us/op
Iteration  16: 37200,508 us/op
Iteration  17: 34613,308 us/op
Iteration  18: 36934,276 us/op
Iteration  19: 36784,475 us/op
Iteration  20: 38621,595 us/op
Iteration  21: 23964,052 us/op
Iteration  22: 35340,363 us/op
Iteration  23: 38171,730 us/op
Iteration  24: 37997,397 us/op
Iteration  25: 33417,311 us/op
Iteration  26: 34696,411 us/op
Iteration  27: 38191,120 us/op
Iteration  28: 38287,653 us/op
Iteration  29: 38139,206 us/op
Iteration  30: 37972,398 us/op
Iteration  31: 37129,867 us/op
Iteration  32: 38127,361 us/op
Iteration  33: 37043,266 us/op
Iteration  34: 37312,079 us/op
Iteration  35: 38097,683 us/op
Iteration  36: 38120,894 us/op
Iteration  37: 38040,619 us/op
Iteration  38: 38339,179 us/op
Iteration  39: 37210,169 us/op
Iteration  40: 38265,583 us/op
Iteration  41: 38267,796 us/op
Iteration  42: 38270,448 us/op
Iteration  43: 36984,038 us/op
Iteration  44: 35898,125 us/op
Iteration  45: 38190,918 us/op
Iteration  46: 37205,429 us/op
Iteration  47: 38141,350 us/op
Iteration  48: 38137,563 us/op
Iteration  49: 38504,741 us/op
Iteration  50: 38718,943 us/op
Iteration  51: 36835,096 us/op
Iteration  52: 38242,703 us/op
Iteration  53: 38327,145 us/op
Iteration  54: 38130,941 us/op
Iteration  55: 38048,078 us/op
Iteration  56: 38081,471 us/op
Iteration  57: 38054,896 us/op
Iteration  58: 38156,574 us/op
Iteration  59: 38049,497 us/op
Iteration  60: 37159,418 us/op
Iteration  61: 38072,510 us/op
Iteration  62: 38165,514 us/op
Iteration  63: 38197,609 us/op
Iteration  64: 38309,560 us/op
Iteration  65: 38631,934 us/op
Iteration  66: 38287,682 us/op
Iteration  67: 38219,293 us/op
Iteration  68: 38193,127 us/op
Iteration  69: 38379,292 us/op
Iteration  70: 38254,144 us/op
Iteration  71: 34452,101 us/op
Iteration  72: 38004,493 us/op
Iteration  73: 38122,767 us/op
Iteration  74: 37089,944 us/op
Iteration  75: 38101,291 us/op
Iteration  76: 38093,960 us/op
Iteration  77: 36888,362 us/op
Iteration  78: 38034,430 us/op
Iteration  79: 38851,169 us/op
Iteration  80: 38513,353 us/op
Iteration  81: 38365,386 us/op
Iteration  82: 38734,657 us/op
Iteration  83: 35956,432 us/op
