# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,487 us/op
# Warmup Iteration   2: 0,221 us/op
# Warmup Iteration   3: 0,216 us/op
# Warmup Iteration   4: 0,216 us/op
# Warmup Iteration   5: 0,217 us/op
# Warmup Iteration   6: 0,217 us/op
# Warmup Iteration   7: 0,218 us/op
# Warmup Iteration   8: 0,216 us/op
# Warmup Iteration   9: 0,215 us/op
# Warmup Iteration  10: 0,217 us/op
# Warmup Iteration  11: 0,216 us/op
# Warmup Iteration  12: 0,217 us/op
# Warmup Iteration  13: 0,215 us/op
# Warmup Iteration  14: 0,215 us/op
# Warmup Iteration  15: 0,218 us/op
# Warmup Iteration  16: 0,216 us/op
# Warmup Iteration  17: 0,217 us/op
# Warmup Iteration  18: 0,220 us/op
# Warmup Iteration  19: 0,217 us/op
# Warmup Iteration  20: 0,217 us/op
# Warmup Iteration  21: 0,216 us/op
# Warmup Iteration  22: 0,217 us/op
# Warmup Iteration  23: 0,217 us/op
# Warmup Iteration  24: 0,216 us/op
# Warmup Iteration  25: 0,217 us/op
# Warmup Iteration  26: 0,217 us/op
# Warmup Iteration  27: 0,219 us/op
# Warmup Iteration  28: 0,218 us/op
# Warmup Iteration  29: 0,218 us/op
# Warmup Iteration  30: 0,218 us/op
# Warmup Iteration  31: 0,209 us/op
# Warmup Iteration  32: 0,209 us/op
# Warmup Iteration  33: 0,210 us/op
# Warmup Iteration  34: 0,209 us/op
# Warmup Iteration  35: 0,210 us/op
# Warmup Iteration  36: 0,209 us/op
# Warmup Iteration  37: 0,211 us/op
# Warmup Iteration  38: 0,211 us/op
# Warmup Iteration  39: 0,210 us/op
# Warmup Iteration  40: 0,211 us/op
# Warmup Iteration  41: 0,212 us/op
# Warmup Iteration  42: 0,211 us/op
# Warmup Iteration  43: 0,212 us/op
# Warmup Iteration  44: 0,212 us/op
# Warmup Iteration  45: 0,214 us/op
# Warmup Iteration  46: 0,214 us/op
# Warmup Iteration  47: 0,212 us/op
# Warmup Iteration  48: 0,212 us/op
# Warmup Iteration  49: 0,213 us/op
# Warmup Iteration  50: 0,214 us/op
# Warmup Iteration  51: 0,215 us/op
# Warmup Iteration  52: 0,215 us/op
# Warmup Iteration  53: 0,214 us/op
# Warmup Iteration  54: 0,215 us/op
# Warmup Iteration  55: 0,213 us/op
# Warmup Iteration  56: 0,214 us/op
# Warmup Iteration  57: 0,218 us/op
# Warmup Iteration  58: 0,217 us/op
# Warmup Iteration  59: 0,214 us/op
# Warmup Iteration  60: 0,217 us/op
# Warmup Iteration  61: 0,214 us/op
# Warmup Iteration  62: 0,216 us/op
# Warmup Iteration  63: 0,217 us/op
# Warmup Iteration  64: 0,215 us/op
# Warmup Iteration  65: 0,214 us/op
# Warmup Iteration  66: 0,233 us/op
# Warmup Iteration  67: 0,214 us/op
# Warmup Iteration  68: 0,214 us/op
# Warmup Iteration  69: 0,216 us/op
# Warmup Iteration  70: 0,216 us/op
# Warmup Iteration  71: 0,217 us/op
# Warmup Iteration  72: 0,215 us/op
# Warmup Iteration  73: 0,215 us/op
# Warmup Iteration  74: 0,216 us/op
# Warmup Iteration  75: 0,216 us/op
# Warmup Iteration  76: 0,216 us/op
# Warmup Iteration  77: 0,215 us/op
# Warmup Iteration  78: 0,215 us/op
# Warmup Iteration  79: 0,216 us/op
# Warmup Iteration  80: 0,216 us/op
# Warmup Iteration  81: 0,218 us/op
# Warmup Iteration  82: 0,215 us/op
# Warmup Iteration  83: 0,217 us/op
# Warmup Iteration  84: 0,216 us/op
# Warmup Iteration  85: 0,216 us/op
# Warmup Iteration  86: 0,216 us/op
# Warmup Iteration  87: 0,215 us/op
# Warmup Iteration  88: 0,216 us/op
# Warmup Iteration  89: 0,217 us/op
# Warmup Iteration  90: 0,216 us/op
# Warmup Iteration  91: 0,220 us/op
# Warmup Iteration  92: 0,215 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,218 us/op
# Warmup Iteration  95: 0,216 us/op
# Warmup Iteration  96: 0,216 us/op
# Warmup Iteration  97: 0,216 us/op
# Warmup Iteration  98: 0,227 us/op
# Warmup Iteration  99: 0,217 us/op
# Warmup Iteration 100: 0,217 us/op
# Warmup Iteration  71: 442805,116 us/op
# Warmup Iteration  72: 446685,258 us/op
# Warmup Iteration  73: 450623,425 us/op
# Warmup Iteration  74: 459350,440 us/op
# Warmup Iteration  75: 452185,988 us/op
# Warmup Iteration  76: 448950,255 us/op
# Warmup Iteration  77: 459127,584 us/op
# Warmup Iteration  78: 451459,367 us/op
# Warmup Iteration  79: 450683,263 us/op
# Warmup Iteration  80: 458156,623 us/op
# Warmup Iteration  81: 446178,893 us/op
# Warmup Iteration  82: 460801,009 us/op
# Warmup Iteration  83: 452996,053 us/op
# Warmup Iteration  84: 460302,793 us/op
# Warmup Iteration  85: 453217,530 us/op
# Warmup Iteration  86: 453320,157 us/op
# Warmup Iteration  87: 451510,072 us/op
# Warmup Iteration  88: 455593,506 us/op
# Warmup Iteration  89: 451445,987 us/op
# Warmup Iteration  90: 457785,476 us/op
# Warmup Iteration  91: 441173,004 us/op
# Warmup Iteration  92: 450650,270 us/op
# Warmup Iteration  93: 450336,085 us/op
# Warmup Iteration  94: 451323,721 us/op
# Warmup Iteration  95: 450760,216 us/op
# Warmup Iteration  96: 449140,914 us/op
# Warmup Iteration  97: 449768,316 us/op
# Warmup Iteration  98: 457357,212 us/op
# Warmup Iteration  99: 457961,482 us/op
# Warmup Iteration 100: 441120,235 us/op
Iteration   1: 445444,021 us/op
Iteration   2: 461614,711 us/op
Iteration   3: 452706,432 us/op
Iteration   4: 442577,914 us/op
Iteration   5: 452730,927 us/op
Iteration   6: 459278,200 us/op
Iteration   7: 453969,655 us/op
Iteration   8: 456459,243 us/op
Iteration   9: 451905,759 us/op
Iteration  10: 458080,739 us/op
Iteration  11: 450619,732 us/op
Iteration  12: 451491,992 us/op
Iteration  13: 450569,921 us/op
Iteration  14: 456893,759 us/op
Iteration  15: 442259,250 us/op
Iteration  16: 445501,271 us/op
Iteration  17: 451693,150 us/op
Iteration  18: 457355,370 us/op
Iteration  19: 459736,225 us/op
Iteration  20: 456799,128 us/op
Iteration  21: 449745,875 us/op
Iteration  22: 452040,056 us/op
Iteration  23: 459895,729 us/op
Iteration  24: 457742,810 us/op
Iteration  25: 445519,193 us/op
Iteration  26: 459468,061 us/op
Iteration  27: 450630,564 us/op
Iteration  28: 445396,564 us/op
Iteration  29: 450545,304 us/op
Iteration  30: 452226,500 us/op
Iteration  31: 446064,034 us/op
Iteration  32: 452325,267 us/op
Iteration  33: 451132,598 us/op
Iteration  34: 451309,869 us/op
Iteration  35: 451575,988 us/op
Iteration  36: 452683,710 us/op
Iteration  37: 452843,367 us/op
Iteration  38: 452568,782 us/op
Iteration  39: 452932,479 us/op
Iteration  40: 451744,745 us/op
Iteration  41: 446037,498 us/op
Iteration  42: 453048,177 us/op
Iteration  43: 458163,326 us/op
Iteration  44: 442223,494 us/op
Iteration  45: 451253,889 us/op
Iteration  46: 458469,857 us/op
Iteration  47: 459035,535 us/op
Iteration  48: 444620,386 us/op
Iteration  49: 448008,074 us/op
Iteration  50: 452999,681 us/op
Iteration  51: 460202,149 us/op
Iteration  52: 452763,185 us/op
Iteration  53: 459324,862 us/op
Iteration  54: 457631,214 us/op
Iteration  55: 440644,192 us/op
Iteration  56: 450391,282 us/op
Iteration  57: 441411,058 us/op
Iteration  58: 450516,809 us/op
Iteration  59: 447173,307 us/op
Iteration  60: 448907,247 us/op
Iteration  61: 459108,208 us/op
Iteration  62: 445064,009 us/op
Iteration  63: 458917,738 us/op
Iteration  64: 432002,451 us/op
Iteration  65: 451724,359 us/op
Iteration  66: 452983,882 us/op
Iteration  67: 447035,379 us/op
Iteration  68: 460230,357 us/op
Iteration  69: 443124,958 us/op
Iteration  70: 452623,167 us/op
Iteration  71: 451615,992 us/op
Iteration  72: 446220,256 us/op
Iteration  73: 445175,721 us/op
Iteration  74: 442823,737 us/op
Iteration  75: 453237,704 us/op
Iteration  76: 458030,617 us/op
Iteration  77: 448037,937 us/op
Iteration  78: 447890,860 us/op
Iteration  79: 447759,623 us/op
Iteration  80: 452789,474 us/op
Iteration  81: 457591,522 us/op
Iteration  82: 451381,627 us/op
Iteration  83: 450736,946 us/op
Iteration  84: 461998,298 us/op
Iteration  85: 451829,564 us/op
Iteration  86: 450912,400 us/op
Iteration  87: 460151,094 us/op
Iteration  88: 456978,766 us/op
Iteration  89: 452835,004 us/op
Iteration  90: 457338,835 us/op
Iteration  91: 457521,958 us/op
Iteration  92: 439835,905 us/op
Iteration  93: 457765,679 us/op
Iteration  94: 448958,600 us/op
Iteration  95: 453509,259 us/op
Iteration  96: 452805,333 us/op
Iteration  97: 451358,643 us/op
Iteration  98: 451621,916 us/op
Iteration  99: 406309,303 us/op
Iteration 100: 445877,050 us/op


Result: 451326,182 ±(99.9%) 2457,460 us/op [Average]
  Statistics: (min, avg, max) = (406309,303, 451326,182, 461998,298), stdev = 7245,877
  Confidence interval (99.9%): [448868,723, 453783,642]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 25,00% complete, ETA 01:40:25
# Fork: 1 of 1
# Warmup Iteration   1: 1,085 us/op
# Warmup Iteration   2: 0,390 us/op
# Warmup Iteration   3: 0,389 us/op
# Warmup Iteration   4: 0,375 us/op
# Warmup Iteration   5: 0,391 us/op
# Warmup Iteration   6: 0,354 us/op
# Warmup Iteration   7: 0,390 us/op
# Warmup Iteration   8: 0,359 us/op
# Warmup Iteration   9: 0,372 us/op
# Warmup Iteration  10: 0,373 us/op
# Warmup Iteration  11: 0,392 us/op
# Warmup Iteration  12: 0,388 us/op
# Warmup Iteration  13: 0,389 us/op
# Warmup Iteration  14: 0,373 us/op
# Warmup Iteration  15: 0,387 us/op
# Warmup Iteration  16: 0,390 us/op
# Warmup Iteration  17: 0,375 us/op
# Warmup Iteration  18: 0,388 us/op
# Warmup Iteration  19: 0,388 us/op
# Warmup Iteration  20: 0,387 us/op
# Warmup Iteration  21: 0,376 us/op
# Warmup Iteration  22: 0,388 us/op
# Warmup Iteration  23: 0,386 us/op
# Warmup Iteration  24: 0,388 us/op
# Warmup Iteration  25: 0,386 us/op
# Warmup Iteration  26: 0,387 us/op
# Warmup Iteration  27: 0,388 us/op
# Warmup Iteration  28: 0,388 us/op
# Warmup Iteration  29: 0,388 us/op
# Warmup Iteration  30: 0,389 us/op
# Warmup Iteration  31: 0,385 us/op
# Warmup Iteration  32: 0,389 us/op
# Warmup Iteration  33: 0,388 us/op
# Warmup Iteration  34: 0,387 us/op
# Warmup Iteration  35: 0,387 us/op
# Warmup Iteration  36: 0,388 us/op
# Warmup Iteration  37: 0,392 us/op
# Warmup Iteration  38: 0,390 us/op
# Warmup Iteration  39: 0,388 us/op
# Warmup Iteration  40: 0,390 us/op
# Warmup Iteration  41: 0,392 us/op
# Warmup Iteration  42: 0,388 us/op
# Warmup Iteration  43: 0,370 us/op
# Warmup Iteration  44: 0,389 us/op
# Warmup Iteration  45: 0,378 us/op
# Warmup Iteration  46: 0,388 us/op
# Warmup Iteration  47: 0,391 us/op
# Warmup Iteration  48: 0,388 us/op
# Warmup Iteration  49: 0,360 us/op
# Warmup Iteration  50: 0,387 us/op
# Warmup Iteration  51: 0,389 us/op
# Warmup Iteration  52: 0,376 us/op
# Warmup Iteration  53: 0,390 us/op
# Warmup Iteration  54: 0,390 us/op
# Warmup Iteration  55: 0,390 us/op
# Warmup Iteration  56: 0,390 us/op
# Warmup Iteration  57: 0,372 us/op
# Warmup Iteration  58: 0,391 us/op
# Warmup Iteration  59: 0,375 us/op
# Warmup Iteration  60: 0,381 us/op
# Warmup Iteration  61: 0,388 us/op
# Warmup Iteration  62: 0,388 us/op
# Warmup Iteration  63: 0,389 us/op
# Warmup Iteration  64: 0,354 us/op
# Warmup Iteration  65: 0,394 us/op
# Warmup Iteration  66: 0,212 us/op
# Warmup Iteration  67: 0,349 us/op
# Warmup Iteration  68: 0,390 us/op
# Warmup Iteration  69: 0,391 us/op
# Warmup Iteration  70: 0,388 us/op
# Warmup Iteration  71: 0,389 us/op
# Warmup Iteration  72: 0,391 us/op
# Warmup Iteration  73: 0,372 us/op
# Warmup Iteration  74: 0,393 us/op
# Warmup Iteration  75: 0,387 us/op
# Warmup Iteration  76: 0,389 us/op
# Warmup Iteration  77: 0,389 us/op
# Warmup Iteration  78: 0,389 us/op
# Warmup Iteration  79: 0,388 us/op
# Warmup Iteration  80: 0,388 us/op
# Warmup Iteration  81: 0,388 us/op
# Warmup Iteration  82: 0,392 us/op
# Warmup Iteration  83: 0,391 us/op
# Warmup Iteration  84: 0,378 us/op
# Warmup Iteration  85: 0,393 us/op
# Warmup Iteration  86: 0,381 us/op
# Warmup Iteration  87: 0,388 us/op
# Warmup Iteration  88: 0,388 us/op
# Warmup Iteration  89: 0,388 us/op
# Warmup Iteration  90: 0,388 us/op
# Warmup Iteration  91: 0,380 us/op
# Warmup Iteration  92: 0,390 us/op
# Warmup Iteration  93: 0,388 us/op
# Warmup Iteration  94: 0,389 us/op
# Warmup Iteration  95: 0,386 us/op
# Warmup Iteration  96: 0,393 us/op
# Warmup Iteration  97: 0,391 us/op
# Warmup Iteration  98: 0,390 us/op
# Warmup Iteration  99: 0,392 us/op
# Warmup Iteration 100: 0,391 us/op
Iteration   1: 0,389 us/op
Iteration   2: 0,318 us/op
Iteration   3: 0,386 us/op
Iteration   4: 0,394 us/op
Iteration   5: 0,389 us/op
Iteration   6: 0,392 us/op
Iteration   7: 0,388 us/op
Iteration   8: 0,391 us/op
Iteration   9: 0,392 us/op
Iteration  10: 0,392 us/op
Iteration  11: 0,394 us/op
Iteration  12: 0,389 us/op
Iteration  13: 0,388 us/op
Iteration  14: 0,390 us/op
Iteration  15: 0,394 us/op
Iteration  16: 0,389 us/op
Iteration  17: 0,389 us/op
Iteration  18: 0,389 us/op
Iteration  19: 0,377 us/op
Iteration  20: 0,389 us/op
Iteration  21: 0,391 us/op
Iteration  22: 0,390 us/op
Iteration  23: 0,388 us/op
Iteration  24: 0,391 us/op
Iteration  25: 0,391 us/op
Iteration  26: 0,390 us/op
Iteration  27: 0,390 us/op
Iteration  28: 0,389 us/op
Iteration  29: 0,389 us/op
Iteration  30: 0,389 us/op
Iteration  31: 0,390 us/op
Iteration  32: 0,390 us/op
Iteration  33: 0,388 us/op
Iteration  34: 0,389 us/op
Iteration  35: 0,389 us/op
Iteration  36: 0,389 us/op
Iteration  37: 0,392 us/op
Iteration  38: 0,390 us/op
Iteration  39: 0,389 us/op
Iteration  40: 0,370 us/op
Iteration  41: 0,390 us/op
Iteration  42: 0,393 us/op
Iteration  43: 0,385 us/op
Iteration  44: 0,390 us/op
Iteration  45: 0,389 us/op
Iteration  46: 0,376 us/op
Iteration  47: 0,391 us/op
Iteration  48: 0,384 us/op
Iteration  49: 0,389 us/op
Iteration  50: 0,391 us/op
Iteration  51: 0,391 us/op
Iteration  52: 0,391 us/op
Iteration  53: 0,392 us/op
Iteration  54: 0,391 us/op
Iteration  55: 0,390 us/op
Iteration  56: 0,388 us/op
Iteration  57: 0,389 us/op
Iteration  58: 0,388 us/op
Iteration  59: 0,388 us/op
Iteration  60: 0,390 us/op
Iteration  61: 0,389 us/op
Iteration  62: 0,392 us/op
Iteration  63: 0,393 us/op
Iteration  64: 0,391 us/op
Iteration  65: 0,391 us/op
Iteration  66: 0,392 us/op
Iteration  67: 0,391 us/op
Iteration  68: 0,390 us/op
Iteration  69: 0,388 us/op
Iteration  70: 0,388 us/op
Iteration  71: 0,390 us/op
Iteration  72: 0,389 us/op
Iteration  73: 0,389 us/op
Iteration  74: 0,390 us/op
Iteration  75: 0,389 us/op
Iteration  76: 0,394 us/op
Iteration  77: 0,390 us/op
Iteration  78: 0,389 us/op
Iteration  79: 0,389 us/op
Iteration  80: 0,388 us/op
Iteration  81: 0,389 us/op
Iteration  82: 0,390 us/op
Iteration  83: 0,389 us/op
Iteration  84: 0,387 us/op
Iteration  85: 0,389 us/op
Iteration  86: 0,389 us/op
Iteration  87: 0,389 us/op
Iteration  88: 0,388 us/op
Iteration  89: 0,390 us/op
Iteration  90: 0,390 us/op
Iteration  91: 0,389 us/op
Iteration  92: 0,384 us/op
Iteration  93: 0,387 us/op
Iteration  94: 0,394 us/op
Iteration  95: 0,389 us/op
Iteration  96: 0,389 us/op
Iteration  97: 0,388 us/op
Iteration  98: 0,390 us/op
Iteration  99: 0,389 us/op
Iteration 100: 0,389 us/op


Result: 0,388 ±(99.9%) 0,003 us/op [Average]
  Statistics: (min, avg, max) = (0,318, 0,388, 0,394), stdev = 0,008
  Confidence interval (99.9%): [0,386, 0,391]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 25,93% complete, ETA 01:38:35
# Fork: 1 of 1
# Warmup Iteration   1: 39,496 us/op
# Warmup Iteration   2: 8,724 us/op
# Warmup Iteration   3: 8,915 us/op
# Warmup Iteration   4: 9,031 us/op
# Warmup Iteration   5: 8,992 us/op
# Warmup Iteration   6: 8,966 us/op
# Warmup Iteration   7: 8,928 us/op
# Warmup Iteration   8: 8,429 us/op
# Warmup Iteration   9: 8,698 us/op
# Warmup Iteration  10: 8,887 us/op
# Warmup Iteration  11: 8,513 us/op
# Warmup Iteration  12: 8,639 us/op
# Warmup Iteration  13: 8,852 us/op
# Warmup Iteration  14: 8,972 us/op
# Warmup Iteration  15: 8,897 us/op
# Warmup Iteration  16: 8,237 us/op
# Warmup Iteration  17: 8,452 us/op
# Warmup Iteration  18: 8,939 us/op
# Warmup Iteration  19: 8,872 us/op
# Warmup Iteration  20: 8,858 us/op
# Warmup Iteration  21: 8,878 us/op
# Warmup Iteration  22: 8,830 us/op
# Warmup Iteration  23: 8,991 us/op
# Warmup Iteration  24: 8,922 us/op
# Warmup Iteration  25: 8,837 us/op
# Warmup Iteration  26: 8,873 us/op
# Warmup Iteration  27: 8,969 us/op
# Warmup Iteration  28: 8,886 us/op
# Warmup Iteration  29: 8,888 us/op
# Warmup Iteration  30: 8,901 us/op
# Warmup Iteration  31: 8,588 us/op
# Warmup Iteration  32: 7,289 us/op
# Warmup Iteration  33: 8,109 us/op
# Warmup Iteration  34: 8,831 us/op
# Warmup Iteration  35: 8,853 us/op
# Warmup Iteration  36: 8,924 us/op
# Warmup Iteration  37: 8,846 us/op
# Warmup Iteration  38: 8,846 us/op
# Warmup Iteration  39: 8,865 us/op
# Warmup Iteration  40: 8,855 us/op
# Warmup Iteration  41: 8,836 us/op
# Warmup Iteration  42: 8,863 us/op
# Warmup Iteration  43: 8,913 us/op
# Warmup Iteration  44: 8,841 us/op
# Warmup Iteration  45: 8,833 us/op
# Warmup Iteration  46: 8,857 us/op
# Warmup Iteration  47: 8,832 us/op
# Warmup Iteration  48: 8,855 us/op
# Warmup Iteration  49: 8,980 us/op
# Warmup Iteration  50: 8,840 us/op
# Warmup Iteration  51: 8,538 us/op
# Warmup Iteration  52: 7,157 us/op
# Warmup Iteration  53: 8,531 us/op
# Warmup Iteration  54: 8,974 us/op
# Warmup Iteration  55: 8,850 us/op
# Warmup Iteration  56: 8,879 us/op
# Warmup Iteration  57: 8,902 us/op
# Warmup Iteration  58: 8,847 us/op
# Warmup Iteration  59: 8,929 us/op
# Warmup Iteration  60: 8,848 us/op
# Warmup Iteration  61: 8,826 us/op
# Warmup Iteration  62: 8,800 us/op
# Warmup Iteration  63: 8,913 us/op
# Warmup Iteration  64: 8,929 us/op
# Warmup Iteration  65: 8,894 us/op
# Warmup Iteration  66: 8,939 us/op
# Warmup Iteration  67: 8,477 us/op
# Warmup Iteration  68: 8,839 us/op
# Warmup Iteration  69: 8,864 us/op
# Warmup Iteration  70: 8,838 us/op
# Warmup Iteration  71: 8,856 us/op
# Warmup Iteration  72: 8,893 us/op
# Warmup Iteration  73: 8,882 us/op
# Warmup Iteration  74: 7,233 us/op
# Warmup Iteration  75: 8,470 us/op
# Warmup Iteration  76: 8,846 us/op
# Warmup Iteration  77: 8,860 us/op
# Warmup Iteration  78: 6,805 us/op
# Warmup Iteration  79: 8,824 us/op
# Warmup Iteration  80: 8,872 us/op
# Warmup Iteration  81: 9,003 us/op
# Warmup Iteration  82: 8,881 us/op
# Warmup Iteration  83: 8,983 us/op
# Warmup Iteration  84: 8,682 us/op
# Warmup Iteration  85: 8,717 us/op
# Warmup Iteration  86: 8,853 us/op
# Warmup Iteration  87: 8,848 us/op
# Warmup Iteration  88: 8,884 us/op
# Warmup Iteration  89: 8,089 us/op
# Warmup Iteration  90: 8,862 us/op
# Warmup Iteration  91: 8,848 us/op
# Warmup Iteration  92: 8,959 us/op
# Warmup Iteration  93: 8,977 us/op
# Warmup Iteration  94: 7,376 us/op
# Warmup Iteration  95: 8,788 us/op
# Warmup Iteration  96: 8,615 us/op
# Warmup Iteration  97: 8,645 us/op
# Warmup Iteration  98: 8,933 us/op
# Warmup Iteration  99: 8,138 us/op
# Warmup Iteration 100: 8,854 us/op
Iteration   1: 8,858 us/op
Iteration   2: 8,739 us/op
Iteration   3: 8,868 us/op
Iteration   4: 8,881 us/op
Iteration   5: 8,874 us/op
Iteration   6: 8,897 us/op
Iteration   7: 8,575 us/op
Iteration   8: 8,857 us/op
Iteration   9: 8,906 us/op
Iteration  10: 8,881 us/op
Iteration  11: 8,949 us/op
Iteration  12: 8,917 us/op
Iteration  13: 8,853 us/op
Iteration  14: 8,849 us/op
Iteration  15: 8,867 us/op
Iteration  16: 8,835 us/op
Iteration  17: 8,447 us/op
Iteration  18: 8,883 us/op
Iteration  19: 8,880 us/op
Iteration  20: 8,853 us/op
Iteration  21: 8,868 us/op
Iteration  22: 8,874 us/op
Iteration  23: 8,895 us/op
Iteration  24: 8,835 us/op
Iteration  25: 8,431 us/op
Iteration  26: 8,858 us/op
Iteration  27: 8,902 us/op
Iteration  28: 8,873 us/op
Iteration  29: 8,857 us/op
Iteration  30: 8,477 us/op
Iteration  31: 8,858 us/op
Iteration  32: 8,881 us/op
Iteration  33: 8,872 us/op
Iteration  34: 8,842 us/op
Iteration  35: 8,853 us/op
Iteration  36: 8,858 us/op
Iteration  37: 8,949 us/op
Iteration  38: 8,557 us/op
Iteration  39: 8,988 us/op
Iteration  40: 8,878 us/op
Iteration  41: 8,881 us/op
Iteration  42: 8,899 us/op
Iteration  43: 8,869 us/op
Iteration  44: 8,854 us/op
Iteration  45: 8,855 us/op
Iteration  46: 8,878 us/op
Iteration  47: 8,860 us/op
Iteration  48: 8,845 us/op
Iteration  49: 8,893 us/op
Iteration  50: 8,842 us/op
Iteration  51: 8,929 us/op
Iteration  52: 8,886 us/op
Iteration  53: 8,859 us/op
Iteration  54: 8,861 us/op
Iteration  55: 8,854 us/op
Iteration  56: 8,871 us/op
Iteration  57: 8,879 us/op
Iteration  58: 8,966 us/op
Iteration  59: 8,552 us/op
Iteration  60: 8,892 us/op
Iteration  61: 8,865 us/op
Iteration  62: 8,901 us/op
Iteration  63: 8,867 us/op
Iteration  64: 8,903 us/op
Iteration  65: 8,868 us/op
Iteration  66: 8,930 us/op
Iteration  67: 8,919 us/op
Iteration  68: 8,875 us/op
Iteration  69: 8,874 us/op
Iteration  70: 8,453 us/op
Iteration  71: 8,896 us/op
Iteration  72: 8,613 us/op
Iteration  73: 8,883 us/op
Iteration  74: 8,950 us/op
Iteration  75: 8,870 us/op
Iteration  76: 8,854 us/op
Iteration  77: 8,844 us/op
Iteration  78: 8,923 us/op
Iteration  79: 8,958 us/op
Iteration  80: 8,885 us/op
Iteration  81: 8,915 us/op
Iteration  82: 8,895 us/op
Iteration  83: 8,844 us/op
Iteration  84: 8,872 us/op
Iteration  85: 8,856 us/op
Iteration  86: 8,920 us/op
Iteration  87: 8,891 us/op
Iteration  88: 8,903 us/op
Iteration  89: 8,875 us/op
Iteration  90: 8,858 us/op
Iteration  91: 8,871 us/op
Iteration  92: 8,821 us/op
Iteration  93: 8,855 us/op
Iteration  94: 8,870 us/op
Iteration  95: 8,917 us/op
Iteration  96: 8,934 us/op
Iteration  97: 8,903 us/op
Iteration  98: 8,530 us/op
Iteration  99: 8,863 us/op
Iteration 100: 8,865 us/op


Result: 8,847 ±(99.9%) 0,038 us/op [Average]
  Statistics: (min, avg, max) = (8,431, 8,847, 8,988), stdev = 0,112
  Confidence interval (99.9%): [8,809, 8,885]


# JMH 1.5.2 (released 273 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 500)

# Run progress: 26,85% complete, ETA 01:36:49
# Fork: 1 of 1
# Warmup Iteration   1: 300,387 us/op
# Warmup Iteration   2: 304,129 us/op
# Warmup Iteration   3: 127,186 us/op
# Warmup Iteration   4: 124,019 us/op
# Warmup Iteration   5: 124,433 us/op
# Warmup Iteration   6: 122,016 us/op
# Warmup Iteration   7: 123,253 us/op
# Warmup Iteration   8: 120,957 us/op
# Warmup Iteration   9: 121,184 us/op
# Warmup Iteration  10: 117,814 us/op
# Warmup Iteration  11: 121,179 us/op
# Warmup Iteration  12: 121,676 us/op
# Warmup Iteration  13: 121,658 us/op
# Warmup Iteration  14: 121,498 us/op
# Warmup Iteration  15: 121,210 us/op
# Warmup Iteration  16: 122,541 us/op
# Warmup Iteration  17: 121,319 us/op
# Warmup Iteration  18: 118,851 us/op
# Warmup Iteration  19: 89,552 us/op
# Warmup Iteration  20: 123,335 us/op
# Warmup Iteration  21: 123,529 us/op
# Warmup Iteration  22: 121,647 us/op
# Warmup Iteration  23: 121,927 us/op
# Warmup Iteration  24: 121,084 us/op
# Warmup Iteration  25: 121,314 us/op
# Warmup Iteration  26: 122,110 us/op
# Warmup Iteration  27: 121,927 us/op
# Warmup Iteration  28: 121,699 us/op
# Warmup Iteration  29: 121,133 us/op
# Warmup Iteration  30: 121,059 us/op
# Warmup Iteration  31: 121,430 us/op
# Warmup Iteration  32: 121,233 us/op
# Warmup Iteration  33: 121,050 us/op
# Warmup Iteration  34: 121,825 us/op
# Warmup Iteration  35: 121,935 us/op
