# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 0,00% complete, ETA 00:16:00
# Fork: 1 of 1
# Warmup Iteration   1: 32,694 ops/ms
# Warmup Iteration   2: 141,857 ops/ms
# Warmup Iteration   3: 202,196 ops/ms
# Warmup Iteration   4: 204,869 ops/ms
# Warmup Iteration   5: 193,992 ops/ms
# Warmup Iteration   6: 196,864 ops/ms
# Warmup Iteration   7: 206,721 ops/ms
# Warmup Iteration   8: 205,207 ops/ms
# Warmup Iteration   9: 209,103 ops/ms
# Warmup Iteration  10: 206,822 ops/ms
# Warmup Iteration  11: 209,465 ops/ms
# Warmup Iteration  12: 202,563 ops/ms
# Warmup Iteration  13: 202,966 ops/ms
# Warmup Iteration  14: 197,526 ops/ms
# Warmup Iteration  15: 188,160 ops/ms
# Warmup Iteration  16: 170,049 ops/ms
# Warmup Iteration  17: 197,768 ops/ms
# Warmup Iteration  18: 199,491 ops/ms
# Warmup Iteration  19: 201,479 ops/ms
# Warmup Iteration  20: 205,663 ops/ms
# Warmup Iteration  21: 206,240 ops/ms
# Warmup Iteration  22: 201,998 ops/ms
# Warmup Iteration  23: 200,216 ops/ms
# Warmup Iteration  24: 209,673 ops/ms
# Warmup Iteration  25: 197,134 ops/ms
# Warmup Iteration  26: 204,212 ops/ms
# Warmup Iteration  27: 201,114 ops/ms
# Warmup Iteration  28: 205,516 ops/ms
# Warmup Iteration  29: 198,910 ops/ms
# Warmup Iteration  30: 198,682 ops/ms
# Warmup Iteration  31: 192,329 ops/ms
# Warmup Iteration  32: 190,497 ops/ms
# Warmup Iteration  33: 197,265 ops/ms
# Warmup Iteration  34: 192,123 ops/ms
# Warmup Iteration  35: 192,886 ops/ms
# Warmup Iteration  36: 192,868 ops/ms
# Warmup Iteration  37: 184,094 ops/ms
# Warmup Iteration  38: 190,572 ops/ms
# Warmup Iteration  39: 190,960 ops/ms
# Warmup Iteration  40: 176,122 ops/ms
# Warmup Iteration  41: 183,912 ops/ms
# Warmup Iteration  42: 160,694 ops/ms
# Warmup Iteration  43: 183,413 ops/ms
# Warmup Iteration  44: 170,967 ops/ms
# Warmup Iteration  45: 206,944 ops/ms
# Warmup Iteration  46: 195,841 ops/ms
# Warmup Iteration  47: 207,345 ops/ms
# Warmup Iteration  48: 184,586 ops/ms
# Warmup Iteration  49: 193,931 ops/ms
# Warmup Iteration  50: 194,007 ops/ms
# Warmup Iteration  51: 207,690 ops/ms
# Warmup Iteration  52: 199,059 ops/ms
# Warmup Iteration  53: 193,733 ops/ms
# Warmup Iteration  54: 207,960 ops/ms
# Warmup Iteration  55: 209,261 ops/ms
# Warmup Iteration  56: 206,885 ops/ms
# Warmup Iteration  57: 199,957 ops/ms
# Warmup Iteration  58: 208,446 ops/ms
# Warmup Iteration  59: 209,710 ops/ms
# Warmup Iteration  60: 210,259 ops/ms
# Warmup Iteration  61: 206,959 ops/ms
# Warmup Iteration  62: 200,551 ops/ms
# Warmup Iteration  63: 199,943 ops/ms
# Warmup Iteration  64: 199,034 ops/ms
# Warmup Iteration  65: 195,014 ops/ms
# Warmup Iteration  66: 201,974 ops/ms
# Warmup Iteration  67: 195,820 ops/ms
# Warmup Iteration  68: 207,281 ops/ms
# Warmup Iteration  69: 202,546 ops/ms
# Warmup Iteration  70: 191,617 ops/ms
# Warmup Iteration  71: 180,133 ops/ms
# Warmup Iteration  72: 201,469 ops/ms
# Warmup Iteration  73: 199,936 ops/ms
# Warmup Iteration  74: 202,130 ops/ms
# Warmup Iteration  75: 201,536 ops/ms
# Warmup Iteration  76: 202,368 ops/ms
# Warmup Iteration  77: 202,225 ops/ms
# Warmup Iteration  78: 201,285 ops/ms
# Warmup Iteration  79: 199,527 ops/ms
# Warmup Iteration  80: 197,715 ops/ms
# Warmup Iteration  81: 201,049 ops/ms
# Warmup Iteration  82: 200,787 ops/ms
# Warmup Iteration  83: 200,157 ops/ms
# Warmup Iteration  84: 203,354 ops/ms
# Warmup Iteration  85: 201,621 ops/ms
# Warmup Iteration  86: 196,662 ops/ms
# Warmup Iteration  87: 196,418 ops/ms
# Warmup Iteration  88: 203,760 ops/ms
# Warmup Iteration  89: 199,432 ops/ms
# Warmup Iteration  90: 199,434 ops/ms
# Warmup Iteration  91: 201,913 ops/ms
# Warmup Iteration  92: 202,321 ops/ms
# Warmup Iteration  93: 198,684 ops/ms
# Warmup Iteration  94: 201,949 ops/ms
# Warmup Iteration  95: 202,426 ops/ms
# Warmup Iteration  96: 203,833 ops/ms
# Warmup Iteration  97: 201,603 ops/ms
# Warmup Iteration  98: 203,733 ops/ms
# Warmup Iteration  99: 203,822 ops/ms
# Warmup Iteration 100: 202,398 ops/ms
Iteration   1: 204,103 ops/ms
# Warmup Iteration  96: 2,657 ops/ms
# Warmup Iteration  97: 2,640 ops/ms
# Warmup Iteration  98: 2,671 ops/ms
# Warmup Iteration  99: 2,671 ops/ms
# Warmup Iteration 100: 2,799 ops/ms
Iteration   1: 4,260 ops/ms
Iteration   2: 4,764 ops/ms
Iteration   3: 2,973 ops/ms
Iteration   4: 2,680 ops/ms
Iteration   5: 2,680 ops/ms
Iteration   6: 2,677 ops/ms
Iteration   7: 2,691 ops/ms
Iteration   8: 4,238 ops/ms
Iteration   9: 3,261 ops/ms
Iteration  10: 2,657 ops/ms
Iteration  11: 2,669 ops/ms
Iteration  12: 2,670 ops/ms
Iteration  13: 2,722 ops/ms
Iteration  14: 2,952 ops/ms
Iteration  15: 2,653 ops/ms
Iteration  16: 2,682 ops/ms
Iteration  17: 2,651 ops/ms
Iteration  18: 2,674 ops/ms
Iteration  19: 2,646 ops/ms
Iteration  20: 2,669 ops/ms
Iteration  21: 2,671 ops/ms
Iteration  22: 2,679 ops/ms
Iteration  23: 2,667 ops/ms
Iteration  24: 2,660 ops/ms
Iteration  25: 2,704 ops/ms
Iteration  26: 2,799 ops/ms
Iteration  27: 2,681 ops/ms
Iteration  28: 2,663 ops/ms
Iteration  29: 2,669 ops/ms
Iteration  30: 2,651 ops/ms
Iteration  31: 2,661 ops/ms
Iteration  32: 2,640 ops/ms
Iteration  33: 2,817 ops/ms
Iteration  34: 2,658 ops/ms
Iteration  35: 2,662 ops/ms
Iteration  36: 2,687 ops/ms
Iteration  37: 2,754 ops/ms
Iteration  38: 2,637 ops/ms
Iteration  39: 2,800 ops/ms
Iteration  40: 2,808 ops/ms
Iteration  41: 2,632 ops/ms
Iteration  42: 2,639 ops/ms
Iteration  43: 2,678 ops/ms
Iteration  44: 2,674 ops/ms
Iteration  45: 2,770 ops/ms
Iteration  46: 2,812 ops/ms
Iteration  47: 2,942 ops/ms
Iteration  48: 2,677 ops/ms
Iteration  49: 2,640 ops/ms
Iteration  50: 2,669 ops/ms
Iteration  51: 2,721 ops/ms
Iteration  52: 2,653 ops/ms
Iteration  53: 2,668 ops/ms
Iteration  54: 2,668 ops/ms
Iteration  55: 2,663 ops/ms
Iteration  56: 2,668 ops/ms
Iteration  57: 2,676 ops/ms
Iteration  58: 2,633 ops/ms
Iteration  59: 2,678 ops/ms
Iteration  60: 2,640 ops/ms
Iteration  61: 2,671 ops/ms
Iteration  62: 2,669 ops/ms
Iteration  63: 2,799 ops/ms
Iteration  64: 2,662 ops/ms
Iteration  65: 2,658 ops/ms
Iteration  66: 2,771 ops/ms
Iteration  67: 2,903 ops/ms
Iteration  68: 2,707 ops/ms
Iteration  69: 2,651 ops/ms
Iteration  70: 2,922 ops/ms
Iteration  71: 2,682 ops/ms
Iteration  72: 2,953 ops/ms
Iteration  73: 2,640 ops/ms
Iteration  74: 2,642 ops/ms
Iteration  75: 2,781 ops/ms
Iteration  76: 2,744 ops/ms
Iteration  77: 2,761 ops/ms
Iteration  78: 2,659 ops/ms
Iteration  79: 2,661 ops/ms
Iteration  80: 2,634 ops/ms
Iteration  81: 2,659 ops/ms
Iteration  82: 2,670 ops/ms
Iteration  83: 2,808 ops/ms
Iteration  84: 2,671 ops/ms
Iteration  85: 2,678 ops/ms
Iteration  86: 2,668 ops/ms
Iteration  87: 2,667 ops/ms
Iteration  88: 3,604 ops/ms
Iteration  89: 2,694 ops/ms
Iteration  90: 2,653 ops/ms
Iteration  91: 2,641 ops/ms
Iteration  92: 2,804 ops/ms
Iteration  93: 2,661 ops/ms
Iteration  94: 2,647 ops/ms
Iteration  95: 2,664 ops/ms
Iteration  96: 2,670 ops/ms
Iteration  97: 2,674 ops/ms
Iteration  98: 2,779 ops/ms
Iteration  99: 2,661 ops/ms
Iteration 100: 2,668 ops/ms


Result: 2,768 ±(99.9%) 0,109 ops/ms [Average]
  Statistics: (min, avg, max) = (2,632, 2,768, 4,764), stdev = 0,323
  Confidence interval (99.9%): [2,659, 2,878]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 10000)

# Run progress: 20,83% complete, ETA 00:41:19
# Fork: 1 of 1
# Warmup Iteration   1: 0,047 ops/ms
# Warmup Iteration   2: 0,071 ops/ms
# Warmup Iteration   3: 0,085 ops/ms
# Warmup Iteration   4: 0,118 ops/ms
# Warmup Iteration   5: 0,247 ops/ms
# Warmup Iteration   6: 0,165 ops/ms
# Warmup Iteration   7: 0,183 ops/ms
# Warmup Iteration   8: 0,200 ops/ms
# Warmup Iteration   9: 0,188 ops/ms
# Warmup Iteration  10: 0,226 ops/ms
# Warmup Iteration  11: 0,167 ops/ms
# Warmup Iteration  12: 0,168 ops/ms
# Warmup Iteration  13: 0,176 ops/ms
# Warmup Iteration  14: 0,187 ops/ms
# Warmup Iteration  15: 0,168 ops/ms
# Warmup Iteration  16: 0,169 ops/ms
# Warmup Iteration  17: 0,168 ops/ms
# Warmup Iteration  18: 0,168 ops/ms
# Warmup Iteration  19: 0,169 ops/ms
# Warmup Iteration  20: 0,168 ops/ms
# Warmup Iteration  21: 0,170 ops/ms
# Warmup Iteration  22: 0,184 ops/ms
# Warmup Iteration  23: 0,174 ops/ms
# Warmup Iteration  24: 0,167 ops/ms
# Warmup Iteration  25: 0,169 ops/ms
# Warmup Iteration  26: 0,213 ops/ms
# Warmup Iteration  27: 0,173 ops/ms
# Warmup Iteration  28: 0,189 ops/ms
# Warmup Iteration  29: 0,178 ops/ms
# Warmup Iteration  30: 0,179 ops/ms
# Warmup Iteration  31: 0,178 ops/ms
# Warmup Iteration  32: 0,168 ops/ms
# Warmup Iteration  33: 0,194 ops/ms
# Warmup Iteration  34: 0,169 ops/ms
# Warmup Iteration  35: 0,168 ops/ms
# Warmup Iteration  36: 0,169 ops/ms
# Warmup Iteration  37: 0,168 ops/ms
# Warmup Iteration  38: 0,177 ops/ms
# Warmup Iteration  39: 0,168 ops/ms
# Warmup Iteration  40: 0,169 ops/ms
# Warmup Iteration  41: 0,177 ops/ms
# Warmup Iteration  42: 0,168 ops/ms
# Warmup Iteration  43: 0,170 ops/ms
# Warmup Iteration  44: 0,169 ops/ms
# Warmup Iteration  45: 0,169 ops/ms
# Warmup Iteration  46: 0,168 ops/ms
# Warmup Iteration  47: 0,169 ops/ms
# Warmup Iteration  48: 0,170 ops/ms
# Warmup Iteration  49: 0,170 ops/ms
# Warmup Iteration  50: 0,177 ops/ms
# Warmup Iteration  51: 0,169 ops/ms
# Warmup Iteration  52: 0,169 ops/ms
# Warmup Iteration  53: 0,169 ops/ms
# Warmup Iteration  54: 0,168 ops/ms
# Warmup Iteration  55: 0,167 ops/ms
# Warmup Iteration  56: 0,172 ops/ms
# Warmup Iteration  57: 0,183 ops/ms
# Warmup Iteration  58: 0,172 ops/ms
# Warmup Iteration  59: 0,169 ops/ms
# Warmup Iteration  60: 0,176 ops/ms
# Warmup Iteration  61: 0,168 ops/ms
# Warmup Iteration  62: 0,274 ops/ms
# Warmup Iteration  63: 0,194 ops/ms
# Warmup Iteration  64: 0,178 ops/ms
# Warmup Iteration  65: 0,169 ops/ms
# Warmup Iteration  66: 0,197 ops/ms
# Warmup Iteration  67: 0,195 ops/ms
# Warmup Iteration  68: 0,169 ops/ms
# Warmup Iteration  69: 0,170 ops/ms
# Warmup Iteration  70: 0,178 ops/ms
# Warmup Iteration  71: 0,170 ops/ms
# Warmup Iteration  72: 0,168 ops/ms
# Warmup Iteration  73: 0,168 ops/ms
# Warmup Iteration  74: 0,169 ops/ms
# Warmup Iteration  75: 0,169 ops/ms
# Warmup Iteration  76: 0,185 ops/ms
# Warmup Iteration  77: 0,168 ops/ms
# Warmup Iteration  78: 0,196 ops/ms
# Warmup Iteration  79: 0,177 ops/ms
# Warmup Iteration  80: 0,168 ops/ms
# Warmup Iteration  81: 0,168 ops/ms
# Warmup Iteration  82: 0,187 ops/ms
# Warmup Iteration  83: 0,186 ops/ms
# Warmup Iteration  84: 0,170 ops/ms
# Warmup Iteration  85: 0,179 ops/ms
# Warmup Iteration  86: 0,167 ops/ms
# Warmup Iteration  87: 0,166 ops/ms
# Warmup Iteration  88: 0,169 ops/ms
# Warmup Iteration  89: 0,169 ops/ms
# Warmup Iteration  90: 0,186 ops/ms
# Warmup Iteration  91: 0,169 ops/ms
# Warmup Iteration  92: 0,168 ops/ms
# Warmup Iteration  93: 0,167 ops/ms
# Warmup Iteration  94: 0,169 ops/ms
# Warmup Iteration  95: 0,169 ops/ms
# Warmup Iteration  96: 0,168 ops/ms
# Warmup Iteration  97: 0,186 ops/ms
# Warmup Iteration  98: 0,170 ops/ms
# Warmup Iteration  99: 0,196 ops/ms
# Warmup Iteration 100: 0,169 ops/ms
Iteration   1: 0,236 ops/ms
Iteration   2: 0,170 ops/ms
Iteration   3: 0,168 ops/ms
Iteration   4: 0,168 ops/ms
Iteration   5: 0,167 ops/ms
Iteration   6: 0,170 ops/ms
Iteration   7: 0,176 ops/ms
Iteration   8: 0,169 ops/ms
Iteration   9: 0,168 ops/ms
Iteration  10: 0,170 ops/ms
Iteration  11: 0,177 ops/ms
Iteration  12: 0,169 ops/ms
Iteration  13: 0,169 ops/ms
Iteration  14: 0,167 ops/ms
Iteration  15: 0,209 ops/ms
Iteration  16: 0,169 ops/ms
Iteration  17: 0,168 ops/ms
Iteration  18: 0,177 ops/ms
Iteration  19: 0,170 ops/ms
Iteration  20: 0,168 ops/ms
Iteration  21: 0,169 ops/ms
Iteration  22: 0,168 ops/ms
Iteration  23: 0,169 ops/ms
Iteration  24: 0,168 ops/ms
Iteration  25: 0,195 ops/ms
Iteration  26: 0,176 ops/ms
Iteration  27: 0,177 ops/ms
Iteration  28: 0,168 ops/ms
Iteration  29: 0,169 ops/ms
Iteration  30: 0,168 ops/ms
Iteration  31: 0,169 ops/ms
Iteration  32: 0,170 ops/ms
Iteration  33: 0,193 ops/ms
Iteration  34: 0,177 ops/ms
Iteration  35: 0,168 ops/ms
Iteration  36: 0,173 ops/ms
Iteration  37: 0,168 ops/ms
Iteration  38: 0,168 ops/ms
Iteration  39: 0,169 ops/ms
Iteration  40: 0,168 ops/ms
Iteration  41: 0,175 ops/ms
Iteration  42: 0,168 ops/ms
Iteration  43: 0,168 ops/ms
Iteration  44: 0,168 ops/ms
Iteration  45: 0,169 ops/ms
Iteration  46: 0,168 ops/ms
Iteration  47: 0,169 ops/ms
Iteration  48: 0,186 ops/ms
Iteration  49: 0,169 ops/ms
Iteration  50: 0,170 ops/ms
Iteration  51: 0,169 ops/ms
Iteration  52: 0,170 ops/ms
Iteration  53: 0,190 ops/ms
Iteration  54: 0,203 ops/ms
Iteration  55: 0,169 ops/ms
Iteration  56: 0,175 ops/ms
Iteration  57: 0,167 ops/ms
Iteration  58: 0,168 ops/ms
Iteration  59: 0,194 ops/ms
Iteration  60: 0,169 ops/ms
Iteration  61: 0,167 ops/ms
Iteration  62: 0,169 ops/ms
Iteration  63: 0,169 ops/ms
Iteration  64: 0,174 ops/ms
Iteration  65: 0,169 ops/ms
Iteration  66: 0,167 ops/ms
Iteration  67: 0,169 ops/ms
Iteration  68: 0,167 ops/ms
Iteration  69: 0,177 ops/ms
Iteration  70: 0,204 ops/ms
Iteration  71: 0,167 ops/ms
Iteration  72: 0,166 ops/ms
Iteration  73: 0,176 ops/ms
Iteration  74: 0,193 ops/ms
Iteration  75: 0,168 ops/ms
Iteration  76: 0,196 ops/ms
Iteration  77: 0,187 ops/ms
Iteration  78: 0,186 ops/ms
Iteration  79: 0,172 ops/ms
Iteration  80: 0,177 ops/ms
Iteration  81: 0,189 ops/ms
Iteration  82: 0,169 ops/ms
Iteration  83: 0,172 ops/ms
Iteration  84: 0,203 ops/ms
Iteration  85: 0,169 ops/ms
Iteration  86: 0,169 ops/ms
Iteration  87: 0,169 ops/ms
Iteration  88: 0,169 ops/ms
Iteration  89: 0,170 ops/ms
Iteration  90: 0,169 ops/ms
Iteration  91: 0,178 ops/ms
Iteration  92: 0,170 ops/ms
Iteration  93: 0,170 ops/ms
Iteration  94: 0,168 ops/ms
Iteration  95: 0,177 ops/ms
Iteration  96: 0,184 ops/ms
Iteration  97: 0,170 ops/ms
Iteration  98: 0,196 ops/ms
Iteration  99: 0,177 ops/ms
Iteration 100: 0,170 ops/ms


Result: 0,175 ±(99.9%) 0,004 ops/ms [Average]
  Statistics: (min, avg, max) = (0,166, 0,175, 0,236), stdev = 0,012
  Confidence interval (99.9%): [0,171, 0,179]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.method_reference
# Parameters: (nbPersons = 100000)

# Run progress: 22,92% complete, ETA 00:40:06
# Fork: 1 of 1
# Warmup Iteration   1: 0,006 ops/ms
# Warmup Iteration   2: 0,005 ops/ms
# Warmup Iteration   3: 0,008 ops/ms
# Warmup Iteration   4: 0,009 ops/ms
# Warmup Iteration   5: 0,012 ops/ms
# Warmup Iteration   6: 0,012 ops/ms
# Warmup Iteration   7: 0,012 ops/ms
# Warmup Iteration   8: 0,015 ops/ms
# Warmup Iteration   9: 0,012 ops/ms
# Warmup Iteration  10: 0,012 ops/ms
# Warmup Iteration  11: 0,012 ops/ms
# Warmup Iteration  12: 0,012 ops/ms
# Warmup Iteration  13: 0,012 ops/ms
# Warmup Iteration  14: 0,012 ops/ms
# Warmup Iteration  15: 0,012 ops/ms
# Warmup Iteration  16: 0,012 ops/ms
# Warmup Iteration  17: 0,013 ops/ms
# Warmup Iteration  18: 0,012 ops/ms
# Warmup Iteration  19: 0,012 ops/ms
# Warmup Iteration  20: 0,012 ops/ms
# Warmup Iteration  21: 0,012 ops/ms
# Warmup Iteration  22: 0,012 ops/ms
# Warmup Iteration  23: 0,012 ops/ms
# Warmup Iteration  24: 0,013 ops/ms
# Warmup Iteration  25: 0,012 ops/ms
# Warmup Iteration  26: 0,013 ops/ms
# Warmup Iteration  27: 0,013 ops/ms
# Warmup Iteration  28: 0,013 ops/ms
# Warmup Iteration  29: 0,012 ops/ms
# Warmup Iteration  30: 0,012 ops/ms
# Warmup Iteration  31: 0,013 ops/ms
# Warmup Iteration  32: 0,014 ops/ms
# Warmup Iteration  33: 0,012 ops/ms
# Warmup Iteration  34: 0,016 ops/ms
# Warmup Iteration  35: 0,012 ops/ms
# Warmup Iteration  36: 0,012 ops/ms
# Warmup Iteration  37: 0,015 ops/ms
# Warmup Iteration  38: 0,013 ops/ms
# Warmup Iteration  39: 0,012 ops/ms
# Warmup Iteration  40: 0,012 ops/ms
# Warmup Iteration  41: 0,014 ops/ms
# Warmup Iteration  42: 0,012 ops/ms
# Warmup Iteration  43: 0,012 ops/ms
# Warmup Iteration  44: 0,012 ops/ms
# Warmup Iteration  45: 0,012 ops/ms
# Warmup Iteration  46: 0,013 ops/ms
# Warmup Iteration  47: 0,013 ops/ms
# Warmup Iteration  48: 0,012 ops/ms
# Warmup Iteration  49: 0,013 ops/ms
# Warmup Iteration  50: 0,012 ops/ms
# Warmup Iteration  51: 0,013 ops/ms
# Warmup Iteration  52: 0,012 ops/ms
# Warmup Iteration  53: 0,012 ops/ms
# Warmup Iteration  54: 0,014 ops/ms
# Warmup Iteration  55: 0,014 ops/ms
# Warmup Iteration  56: 0,012 ops/ms
# Warmup Iteration  57: 0,013 ops/ms
# Warmup Iteration  58: 0,012 ops/ms
# Warmup Iteration  59: 0,013 ops/ms
# Warmup Iteration  60: 0,012 ops/ms
# Warmup Iteration  61: 0,012 ops/ms
# Warmup Iteration  62: 0,012 ops/ms
# Warmup Iteration  63: 0,012 ops/ms
# Warmup Iteration  64: 0,012 ops/ms
# Warmup Iteration  65: 0,013 ops/ms
# Warmup Iteration  66: 0,014 ops/ms
# Warmup Iteration  67: 0,013 ops/ms
# Warmup Iteration  68: 0,013 ops/ms
# Warmup Iteration  69: 0,014 ops/ms
# Warmup Iteration  70: 0,012 ops/ms
# Warmup Iteration  71: 0,013 ops/ms
# Warmup Iteration  72: 0,012 ops/ms
# Warmup Iteration  73: 0,012 ops/ms
# Warmup Iteration  74: 0,012 ops/ms
# Warmup Iteration  75: 0,014 ops/ms
# Warmup Iteration  76: 0,012 ops/ms
# Warmup Iteration  77: 0,012 ops/ms
# Warmup Iteration  78: 0,012 ops/ms
# Warmup Iteration  79: 0,015 ops/ms
# Warmup Iteration  80: 0,012 ops/ms
# Warmup Iteration  81: 0,013 ops/ms
# Warmup Iteration  82: 0,012 ops/ms
# Warmup Iteration  83: 0,012 ops/ms
# Warmup Iteration  84: 0,012 ops/ms
# Warmup Iteration  85: 0,013 ops/ms
# Warmup Iteration  86: 0,012 ops/ms
# Warmup Iteration  87: 0,013 ops/ms
# Warmup Iteration  88: 0,012 ops/ms
# Warmup Iteration  89: 0,012 ops/ms
# Warmup Iteration  90: 0,012 ops/ms
# Warmup Iteration  91: 0,014 ops/ms
# Warmup Iteration  92: 0,013 ops/ms
# Warmup Iteration  93: 0,013 ops/ms
# Warmup Iteration  94: 0,012 ops/ms
# Warmup Iteration  95: 0,012 ops/ms
# Warmup Iteration  96: 0,012 ops/ms
# Warmup Iteration  97: 0,012 ops/ms
# Warmup Iteration  98: 0,013 ops/ms
# Warmup Iteration  99: 0,013 ops/ms
# Warmup Iteration 100: 0,014 ops/ms
Iteration   1: 0,013 ops/ms
Iteration   2: 0,013 ops/ms
Iteration   3: 0,012 ops/ms
Iteration   4: 0,012 ops/ms
Iteration   5: 0,012 ops/ms
Iteration   6: 0,012 ops/ms
Iteration   7: 0,013 ops/ms
Iteration   8: 0,013 ops/ms
Iteration   9: 0,012 ops/ms
Iteration  10: 0,012 ops/ms
Iteration  11: 0,012 ops/ms
Iteration  12: 0,013 ops/ms
Iteration  13: 0,012 ops/ms
Iteration  14: 0,012 ops/ms
Iteration  15: 0,012 ops/ms
Iteration  16: 0,013 ops/ms
Iteration  17: 0,012 ops/ms
Iteration  18: 0,012 ops/ms
Iteration  19: 0,014 ops/ms
Iteration  20: 0,012 ops/ms
Iteration  21: 0,012 ops/ms
Iteration  22: 0,012 ops/ms
Iteration  23: 0,012 ops/ms
Iteration  24: 0,012 ops/ms
Iteration  25: 0,013 ops/ms
Iteration  26: 0,013 ops/ms
Iteration  27: 0,012 ops/ms
Iteration  28: 0,012 ops/ms
Iteration  29: 0,013 ops/ms
Iteration  30: 0,012 ops/ms
Iteration  31: 0,013 ops/ms
Iteration  32: 0,013 ops/ms
Iteration  33: 0,012 ops/ms
Iteration  34: 0,012 ops/ms
Iteration  35: 0,013 ops/ms
Iteration  36: 0,012 ops/ms
Iteration  37: 0,012 ops/ms
Iteration  38: 0,012 ops/ms
Iteration  39: 0,012 ops/ms
Iteration  40: 0,013 ops/ms
Iteration  41: 0,012 ops/ms
Iteration  42: 0,012 ops/ms
Iteration  43: 0,013 ops/ms
Iteration  44: 0,012 ops/ms
Iteration  45: 0,014 ops/ms
Iteration  46: 0,012 ops/ms
Iteration  47: 0,012 ops/ms
Iteration  48: 0,013 ops/ms
Iteration  49: 0,012 ops/ms
Iteration  50: 0,012 ops/ms
Iteration  51: 0,012 ops/ms
Iteration  52: 0,012 ops/ms
Iteration  53: 0,012 ops/ms
Iteration  54: 0,013 ops/ms
Iteration  55: 0,013 ops/ms
Iteration  56: 0,012 ops/ms
Iteration  57: 0,012 ops/ms
Iteration  58: 0,012 ops/ms
Iteration  59: 0,013 ops/ms
Iteration  60: 0,012 ops/ms
Iteration  61: 0,012 ops/ms
Iteration  62: 0,012 ops/ms
Iteration  63: 0,012 ops/ms
Iteration  64: 0,012 ops/ms
Iteration  65: 0,012 ops/ms
Iteration  66: 0,012 ops/ms
Iteration  67: 0,012 ops/ms
Iteration  68: 0,012 ops/ms
Iteration  69: 0,012 ops/ms
Iteration  70: 0,012 ops/ms
Iteration  71: 0,012 ops/ms
Iteration  72: 0,013 ops/ms
Iteration  73: 0,012 ops/ms
Iteration  74: 0,013 ops/ms
Iteration  75: 0,012 ops/ms
Iteration  76: 0,012 ops/ms
Iteration  77: 0,013 ops/ms
Iteration  78: 0,013 ops/ms
Iteration  79: 0,012 ops/ms
Iteration  80: 0,012 ops/ms
Iteration  81: 0,012 ops/ms
Iteration  82: 0,015 ops/ms
Iteration  83: 0,013 ops/ms
Iteration  84: 0,012 ops/ms
Iteration  85: 0,012 ops/ms
Iteration  86: 0,012 ops/ms
Iteration  87: 0,012 ops/ms
Iteration  88: 0,013 ops/ms
Iteration  89: 0,012 ops/ms
Iteration  90: 0,013 ops/ms
Iteration  91: 0,012 ops/ms
Iteration  92: 0,012 ops/ms
Iteration  93: 0,012 ops/ms
Iteration  94: 0,012 ops/ms
Iteration  95: 0,012 ops/ms
Iteration  96: 0,012 ops/ms
Iteration  97: 0,012 ops/ms
Iteration  98: 0,012 ops/ms
Iteration  99: 0,016 ops/ms
Iteration 100: 0,013 ops/ms


Result: 0,012 ±(99.9%) 0,000 ops/ms [Average]
  Statistics: (min, avg, max) = (0,012, 0,012, 0,016), stdev = 0,001
  Confidence interval (99.9%): [0,012, 0,013]


# JMH 1.5.2 (released 265 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_anonymous_class
# Parameters: (nbPersons = 100)

# Run progress: 25,00% complete, ETA 00:39:43
# Fork: 1 of 1
# Warmup Iteration   1: 24,809 ops/ms
# Warmup Iteration   2: 143,625 ops/ms
# Warmup Iteration   3: 116,927 ops/ms
# Warmup Iteration   4: 112,364 ops/ms
# Warmup Iteration   5: 111,220 ops/ms
# Warmup Iteration   6: 110,237 ops/ms
# Warmup Iteration   7: 111,870 ops/ms
