# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.anonymous_class
# Parameters: (nbPersons = 10)

# Run progress: 0,00% complete, ETA 00:36:00
# Fork: 1 of 1
# Warmup Iteration   1: 0,963 us/op
# Warmup Iteration   2: 0,224 us/op
# Warmup Iteration   3: 0,221 us/op
# Warmup Iteration   4: 0,220 us/op
# Warmup Iteration   5: 0,221 us/op
# Warmup Iteration   6: 0,224 us/op
# Warmup Iteration   7: 0,220 us/op
# Warmup Iteration   8: 0,221 us/op
# Warmup Iteration   9: 0,219 us/op
# Warmup Iteration  10: 0,221 us/op
# Warmup Iteration  11: 0,221 us/op
# Warmup Iteration  12: 0,220 us/op
# Warmup Iteration  13: 0,220 us/op
# Warmup Iteration  14: 0,219 us/op
# Warmup Iteration  15: 0,219 us/op
# Warmup Iteration  16: 0,219 us/op
# Warmup Iteration  17: 0,221 us/op
# Warmup Iteration  18: 0,221 us/op
# Warmup Iteration  19: 0,222 us/op
# Warmup Iteration  20: 0,221 us/op
# Warmup Iteration  21: 0,221 us/op
# Warmup Iteration  22: 0,221 us/op
# Warmup Iteration  23: 0,221 us/op
# Warmup Iteration  24: 0,222 us/op
# Warmup Iteration  25: 0,221 us/op
# Warmup Iteration  26: 0,220 us/op
# Warmup Iteration  27: 0,221 us/op
# Warmup Iteration  28: 0,231 us/op
# Warmup Iteration  29: 0,222 us/op
# Warmup Iteration  30: 0,222 us/op
# Warmup Iteration  31: 0,220 us/op
# Warmup Iteration  32: 0,222 us/op
# Warmup Iteration  33: 0,220 us/op
# Warmup Iteration  34: 0,220 us/op
# Warmup Iteration  35: 0,221 us/op
# Warmup Iteration  36: 0,221 us/op
# Warmup Iteration  37: 0,220 us/op
# Warmup Iteration  38: 0,219 us/op
# Warmup Iteration  39: 0,220 us/op
# Warmup Iteration  40: 0,221 us/op
# Warmup Iteration  41: 0,220 us/op
# Warmup Iteration  42: 0,220 us/op
# Warmup Iteration  43: 0,220 us/op
# Warmup Iteration  44: 0,220 us/op
# Warmup Iteration  45: 0,220 us/op
# Warmup Iteration  46: 0,219 us/op
# Warmup Iteration  47: 0,220 us/op
# Warmup Iteration  48: 0,221 us/op
# Warmup Iteration  49: 0,221 us/op
# Warmup Iteration  50: 0,221 us/op
# Warmup Iteration  51: 0,219 us/op
# Warmup Iteration  52: 0,222 us/op
# Warmup Iteration  53: 0,220 us/op
# Warmup Iteration  54: 0,220 us/op
# Warmup Iteration  55: 0,220 us/op
# Warmup Iteration  56: 0,221 us/op
# Warmup Iteration  57: 0,221 us/op
# Warmup Iteration  58: 0,222 us/op
# Warmup Iteration  59: 0,219 us/op
# Warmup Iteration  60: 0,220 us/op
# Warmup Iteration  61: 0,219 us/op
# Warmup Iteration  62: 0,221 us/op
# Warmup Iteration  63: 0,220 us/op
# Warmup Iteration  64: 0,222 us/op
# Warmup Iteration  65: 0,220 us/op
# Warmup Iteration  66: 0,234 us/op
# Warmup Iteration  67: 0,219 us/op
# Warmup Iteration  68: 0,219 us/op
# Warmup Iteration  69: 0,220 us/op
# Warmup Iteration  70: 0,219 us/op
# Warmup Iteration  71: 0,230 us/op
# Warmup Iteration  72: 0,219 us/op
# Warmup Iteration  73: 0,220 us/op
# Warmup Iteration  74: 0,220 us/op
# Warmup Iteration  75: 0,219 us/op
# Warmup Iteration  76: 0,219 us/op
# Warmup Iteration  77: 0,220 us/op
# Warmup Iteration  78: 0,219 us/op
# Warmup Iteration  79: 0,220 us/op
# Warmup Iteration  80: 0,219 us/op
# Warmup Iteration  81: 0,219 us/op
# Warmup Iteration  82: 0,220 us/op
# Warmup Iteration  83: 0,220 us/op
# Warmup Iteration  84: 0,220 us/op
# Warmup Iteration  85: 0,220 us/op
# Warmup Iteration  86: 0,221 us/op
# Warmup Iteration  87: 0,219 us/op
# Warmup Iteration  88: 0,220 us/op
# Warmup Iteration  89: 0,219 us/op
# Warmup Iteration  90: 0,226 us/op
# Warmup Iteration  91: 0,221 us/op
# Warmup Iteration  92: 0,219 us/op
# Warmup Iteration  93: 0,219 us/op
# Warmup Iteration  94: 0,220 us/op
# Warmup Iteration  95: 0,220 us/op
# Warmup Iteration  96: 0,219 us/op
# Warmup Iteration  97: 0,221 us/op
# Warmup Iteration  98: 0,220 us/op
# Warmup Iteration  99: 0,220 us/op
# Warmup Iteration 100: 0,220 us/op
# Warmup Iteration   4: 188241,079 us/op
# Warmup Iteration   5: 158182,017 us/op
# Warmup Iteration   6: 200216,117 us/op
# Warmup Iteration   7: 196140,128 us/op
# Warmup Iteration   8: 204484,601 us/op
# Warmup Iteration   9: 174545,505 us/op
# Warmup Iteration  10: 160623,208 us/op
# Warmup Iteration  11: 198303,517 us/op
# Warmup Iteration  12: 196837,562 us/op
# Warmup Iteration  13: 209200,382 us/op
# Warmup Iteration  14: 201305,105 us/op
# Warmup Iteration  15: 181791,301 us/op
# Warmup Iteration  16: 199870,526 us/op
# Warmup Iteration  17: 202482,719 us/op
# Warmup Iteration  18: 179250,152 us/op
# Warmup Iteration  19: 205783,808 us/op
# Warmup Iteration  20: 177447,770 us/op
# Warmup Iteration  21: 207036,226 us/op
# Warmup Iteration  22: 199493,231 us/op
# Warmup Iteration  23: 205489,850 us/op
# Warmup Iteration  24: 159312,776 us/op
# Warmup Iteration  25: 198357,651 us/op
# Warmup Iteration  26: 197714,386 us/op
# Warmup Iteration  27: 202118,819 us/op
# Warmup Iteration  28: 191956,731 us/op
# Warmup Iteration  29: 198362,709 us/op
# Warmup Iteration  30: 197443,814 us/op
# Warmup Iteration  31: 207543,520 us/op
# Warmup Iteration  32: 200267,901 us/op
# Warmup Iteration  33: 200438,052 us/op
# Warmup Iteration  34: 190486,903 us/op
# Warmup Iteration  35: 200794,691 us/op
# Warmup Iteration  36: 203443,140 us/op
# Warmup Iteration  37: 206612,183 us/op
# Warmup Iteration  38: 195173,122 us/op
# Warmup Iteration  39: 207130,253 us/op
# Warmup Iteration  40: 183529,696 us/op
# Warmup Iteration  41: 202337,464 us/op
# Warmup Iteration  42: 159808,713 us/op
# Warmup Iteration  43: 185435,918 us/op
# Warmup Iteration  44: 161878,300 us/op
# Warmup Iteration  45: 197359,541 us/op
# Warmup Iteration  46: 201605,743 us/op
# Warmup Iteration  47: 207386,185 us/op
# Warmup Iteration  48: 200597,237 us/op
# Warmup Iteration  49: 203556,990 us/op
# Warmup Iteration  50: 173670,839 us/op
# Warmup Iteration  51: 202783,789 us/op
# Warmup Iteration  52: 201478,344 us/op
# Warmup Iteration  53: 178549,049 us/op
# Warmup Iteration  54: 200755,490 us/op
# Warmup Iteration  55: 199715,603 us/op
# Warmup Iteration  56: 174969,518 us/op
# Warmup Iteration  57: 207360,527 us/op
# Warmup Iteration  58: 179734,637 us/op
# Warmup Iteration  59: 201945,685 us/op
# Warmup Iteration  60: 193035,637 us/op
# Warmup Iteration  61: 177126,520 us/op
# Warmup Iteration  62: 195130,635 us/op
# Warmup Iteration  63: 205152,090 us/op
# Warmup Iteration  64: 197262,563 us/op
# Warmup Iteration  65: 180837,884 us/op
# Warmup Iteration  66: 179652,592 us/op
# Warmup Iteration  67: 195443,951 us/op
# Warmup Iteration  68: 198310,563 us/op
# Warmup Iteration  69: 203620,375 us/op
# Warmup Iteration  70: 159344,793 us/op
# Warmup Iteration  71: 190474,146 us/op
# Warmup Iteration  72: 198770,048 us/op
# Warmup Iteration  73: 157769,031 us/op
# Warmup Iteration  74: 201941,328 us/op
# Warmup Iteration  75: 202556,306 us/op
# Warmup Iteration  76: 177580,689 us/op
# Warmup Iteration  77: 192934,142 us/op
# Warmup Iteration  78: 198437,238 us/op
# Warmup Iteration  79: 200943,761 us/op
# Warmup Iteration  80: 198081,171 us/op
# Warmup Iteration  81: 200891,619 us/op
# Warmup Iteration  82: 202994,581 us/op
# Warmup Iteration  83: 202555,971 us/op
# Warmup Iteration  84: 202558,740 us/op
# Warmup Iteration  85: 199527,166 us/op
# Warmup Iteration  86: 202670,926 us/op
# Warmup Iteration  87: 199455,610 us/op
# Warmup Iteration  88: 181556,445 us/op
# Warmup Iteration  89: 201727,178 us/op
# Warmup Iteration  90: 198555,256 us/op
# Warmup Iteration  91: 196221,407 us/op
# Warmup Iteration  92: 197921,464 us/op
# Warmup Iteration  93: 197850,935 us/op
# Warmup Iteration  94: 207631,606 us/op
# Warmup Iteration  95: 202745,493 us/op
# Warmup Iteration  96: 179570,663 us/op
# Warmup Iteration  97: 165813,204 us/op
# Warmup Iteration  98: 201854,075 us/op
# Warmup Iteration  99: 154750,964 us/op
# Warmup Iteration 100: 201967,779 us/op
Iteration   1: 181657,038 us/op
Iteration   2: 158193,228 us/op
Iteration   3: 194286,759 us/op
Iteration   4: 199975,456 us/op
Iteration   5: 177805,705 us/op
Iteration   6: 185274,724 us/op
Iteration   7: 153881,538 us/op
Iteration   8: 198471,244 us/op
Iteration   9: 203400,332 us/op
Iteration  10: 176165,404 us/op
Iteration  11: 177450,081 us/op
Iteration  12: 202003,063 us/op
Iteration  13: 180983,472 us/op
Iteration  14: 204225,743 us/op
Iteration  15: 181340,021 us/op
Iteration  16: 201792,739 us/op
Iteration  17: 178487,578 us/op
Iteration  18: 181471,720 us/op
Iteration  19: 181253,209 us/op
Iteration  20: 203106,852 us/op
Iteration  21: 203030,648 us/op
Iteration  22: 204365,332 us/op
Iteration  23: 184199,843 us/op
Iteration  24: 196062,893 us/op
Iteration  25: 202415,350 us/op
Iteration  26: 196921,241 us/op
Iteration  27: 205972,023 us/op
Iteration  28: 195165,173 us/op
Iteration  29: 165688,775 us/op
Iteration  30: 206798,578 us/op
Iteration  31: 197806,534 us/op
Iteration  32: 199753,074 us/op
Iteration  33: 197186,560 us/op
Iteration  34: 202341,938 us/op
Iteration  35: 195360,286 us/op
Iteration  36: 193293,248 us/op
Iteration  37: 200644,369 us/op
Iteration  38: 200019,322 us/op
Iteration  39: 196359,855 us/op
Iteration  40: 179901,056 us/op
Iteration  41: 184378,593 us/op
Iteration  42: 184462,536 us/op
Iteration  43: 192829,866 us/op
Iteration  44: 199141,803 us/op
Iteration  45: 200672,683 us/op
Iteration  46: 201146,035 us/op
Iteration  47: 194447,385 us/op
Iteration  48: 201801,799 us/op
Iteration  49: 192856,489 us/op
Iteration  50: 201167,422 us/op
Iteration  51: 201197,326 us/op
Iteration  52: 199950,167 us/op
Iteration  53: 174917,794 us/op
Iteration  54: 174135,828 us/op
Iteration  55: 197862,406 us/op
Iteration  56: 197688,470 us/op
Iteration  57: 158602,106 us/op
Iteration  58: 175020,679 us/op
Iteration  59: 201222,548 us/op
Iteration  60: 194541,792 us/op
Iteration  61: 200413,853 us/op
Iteration  62: 202845,021 us/op
Iteration  63: 198451,721 us/op
Iteration  64: 203773,186 us/op
Iteration  65: 198879,248 us/op
Iteration  66: 200351,848 us/op
Iteration  67: 180891,406 us/op
Iteration  68: 178363,188 us/op
Iteration  69: 200940,263 us/op
Iteration  70: 202394,926 us/op
Iteration  71: 166415,314 us/op
Iteration  72: 206669,350 us/op
Iteration  73: 198419,983 us/op
Iteration  74: 197191,693 us/op
Iteration  75: 203731,116 us/op
Iteration  76: 209706,502 us/op
Iteration  77: 200246,015 us/op
Iteration  78: 207087,769 us/op
Iteration  79: 192541,809 us/op
Iteration  80: 203544,134 us/op
Iteration  81: 201184,439 us/op
Iteration  82: 192870,357 us/op
Iteration  83: 167773,071 us/op
Iteration  84: 208896,903 us/op
Iteration  85: 201986,142 us/op
Iteration  86: 201720,151 us/op
Iteration  87: 197762,811 us/op
Iteration  88: 204872,555 us/op
Iteration  89: 200796,140 us/op
Iteration  90: 187670,061 us/op
Iteration  91: 194610,422 us/op
Iteration  92: 208441,063 us/op
Iteration  93: 174759,527 us/op
Iteration  94: 202831,246 us/op
Iteration  95: 200046,802 us/op
Iteration  96: 199347,501 us/op
Iteration  97: 200400,076 us/op
Iteration  98: 181655,136 us/op
Iteration  99: 197532,995 us/op
Iteration 100: 205132,508 us/op


Result: 193557,040 ±(99.9%) 4166,519 us/op [Average]
  Statistics: (min, avg, max) = (153881,538, 193557,040, 209706,502), stdev = 12285,076
  Confidence interval (99.9%): [189390,521, 197723,559]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 10)

# Run progress: 41,67% complete, ETA 01:15:16
# Fork: 1 of 1
# Warmup Iteration   1: 9,411 us/op
# Warmup Iteration   2: 2,004 us/op
# Warmup Iteration   3: 0,447 us/op
# Warmup Iteration   4: 0,484 us/op
# Warmup Iteration   5: 0,412 us/op
# Warmup Iteration   6: 0,430 us/op
# Warmup Iteration   7: 0,411 us/op
# Warmup Iteration   8: 0,406 us/op
# Warmup Iteration   9: 0,428 us/op
# Warmup Iteration  10: 0,428 us/op
# Warmup Iteration  11: 0,425 us/op
# Warmup Iteration  12: 0,430 us/op
# Warmup Iteration  13: 0,426 us/op
# Warmup Iteration  14: 0,435 us/op
# Warmup Iteration  15: 0,427 us/op
# Warmup Iteration  16: 0,426 us/op
# Warmup Iteration  17: 0,432 us/op
# Warmup Iteration  18: 0,427 us/op
# Warmup Iteration  19: 0,426 us/op
# Warmup Iteration  20: 0,394 us/op
# Warmup Iteration  21: 0,410 us/op
# Warmup Iteration  22: 0,427 us/op
# Warmup Iteration  23: 0,427 us/op
# Warmup Iteration  24: 0,394 us/op
# Warmup Iteration  25: 0,424 us/op
# Warmup Iteration  26: 0,370 us/op
# Warmup Iteration  27: 0,426 us/op
# Warmup Iteration  28: 0,433 us/op
# Warmup Iteration  29: 0,426 us/op
# Warmup Iteration  30: 0,428 us/op
# Warmup Iteration  31: 0,427 us/op
# Warmup Iteration  32: 0,409 us/op
# Warmup Iteration  33: 0,430 us/op
# Warmup Iteration  34: 0,422 us/op
# Warmup Iteration  35: 0,425 us/op
# Warmup Iteration  36: 0,426 us/op
# Warmup Iteration  37: 0,426 us/op
# Warmup Iteration  38: 0,433 us/op
# Warmup Iteration  39: 0,427 us/op
# Warmup Iteration  40: 0,429 us/op
# Warmup Iteration  41: 0,425 us/op
# Warmup Iteration  42: 0,392 us/op
# Warmup Iteration  43: 0,427 us/op
# Warmup Iteration  44: 0,431 us/op
# Warmup Iteration  45: 0,427 us/op
# Warmup Iteration  46: 0,432 us/op
# Warmup Iteration  47: 0,428 us/op
# Warmup Iteration  48: 0,427 us/op
# Warmup Iteration  49: 0,429 us/op
# Warmup Iteration  50: 0,409 us/op
# Warmup Iteration  51: 0,426 us/op
# Warmup Iteration  52: 0,425 us/op
# Warmup Iteration  53: 0,391 us/op
# Warmup Iteration  54: 0,426 us/op
# Warmup Iteration  55: 0,430 us/op
# Warmup Iteration  56: 0,427 us/op
# Warmup Iteration  57: 0,427 us/op
# Warmup Iteration  58: 0,427 us/op
# Warmup Iteration  59: 0,427 us/op
# Warmup Iteration  60: 0,432 us/op
# Warmup Iteration  61: 0,431 us/op
# Warmup Iteration  62: 0,431 us/op
# Warmup Iteration  63: 0,415 us/op
# Warmup Iteration  64: 0,426 us/op
# Warmup Iteration  65: 0,414 us/op
# Warmup Iteration  66: 0,429 us/op
# Warmup Iteration  67: 0,423 us/op
# Warmup Iteration  68: 0,433 us/op
# Warmup Iteration  69: 0,428 us/op
# Warmup Iteration  70: 0,426 us/op
# Warmup Iteration  71: 0,413 us/op
# Warmup Iteration  72: 0,431 us/op
# Warmup Iteration  73: 0,428 us/op
# Warmup Iteration  74: 0,426 us/op
# Warmup Iteration  75: 0,426 us/op
# Warmup Iteration  76: 0,432 us/op
# Warmup Iteration  77: 0,426 us/op
# Warmup Iteration  78: 0,415 us/op
# Warmup Iteration  79: 0,427 us/op
# Warmup Iteration  80: 0,429 us/op
# Warmup Iteration  81: 0,427 us/op
# Warmup Iteration  82: 0,425 us/op
# Warmup Iteration  83: 0,428 us/op
# Warmup Iteration  84: 0,411 us/op
# Warmup Iteration  85: 0,413 us/op
# Warmup Iteration  86: 0,426 us/op
# Warmup Iteration  87: 0,426 us/op
# Warmup Iteration  88: 0,438 us/op
# Warmup Iteration  89: 0,429 us/op
# Warmup Iteration  90: 0,431 us/op
# Warmup Iteration  91: 0,425 us/op
# Warmup Iteration  92: 0,428 us/op
# Warmup Iteration  93: 0,390 us/op
# Warmup Iteration  94: 0,430 us/op
# Warmup Iteration  95: 0,427 us/op
# Warmup Iteration  96: 0,430 us/op
# Warmup Iteration  97: 0,427 us/op
# Warmup Iteration  98: 0,432 us/op
# Warmup Iteration  99: 0,425 us/op
# Warmup Iteration 100: 0,426 us/op
Iteration   1: 0,426 us/op
Iteration   2: 0,391 us/op
Iteration   3: 0,429 us/op
Iteration   4: 0,426 us/op
Iteration   5: 0,429 us/op
Iteration   6: 0,428 us/op
Iteration   7: 0,432 us/op
Iteration   8: 0,429 us/op
Iteration   9: 0,425 us/op
Iteration  10: 0,430 us/op
Iteration  11: 0,429 us/op
Iteration  12: 0,427 us/op
Iteration  13: 0,428 us/op
Iteration  14: 0,426 us/op
Iteration  15: 0,429 us/op
Iteration  16: 0,432 us/op
Iteration  17: 0,427 us/op
Iteration  18: 0,427 us/op
Iteration  19: 0,410 us/op
Iteration  20: 0,425 us/op
Iteration  21: 0,432 us/op
Iteration  22: 0,427 us/op
Iteration  23: 0,426 us/op
Iteration  24: 0,427 us/op
Iteration  25: 0,423 us/op
Iteration  26: 0,428 us/op
Iteration  27: 0,393 us/op
Iteration  28: 0,429 us/op
Iteration  29: 0,427 us/op
Iteration  30: 0,425 us/op
Iteration  31: 0,424 us/op
Iteration  32: 0,431 us/op
Iteration  33: 0,425 us/op
Iteration  34: 0,429 us/op
Iteration  35: 0,429 us/op
Iteration  36: 0,430 us/op
Iteration  37: 0,432 us/op
Iteration  38: 0,426 us/op
Iteration  39: 0,426 us/op
Iteration  40: 0,410 us/op
Iteration  41: 0,425 us/op
Iteration  42: 0,392 us/op
Iteration  43: 0,375 us/op
Iteration  44: 0,426 us/op
Iteration  45: 0,426 us/op
Iteration  46: 0,428 us/op
Iteration  47: 0,426 us/op
Iteration  48: 0,434 us/op
Iteration  49: 0,428 us/op
Iteration  50: 0,434 us/op
Iteration  51: 0,427 us/op
Iteration  52: 0,426 us/op
Iteration  53: 0,428 us/op
Iteration  54: 0,429 us/op
Iteration  55: 0,429 us/op
Iteration  56: 0,408 us/op
Iteration  57: 0,424 us/op
Iteration  58: 0,427 us/op
Iteration  59: 0,426 us/op
Iteration  60: 0,427 us/op
Iteration  61: 0,425 us/op
Iteration  62: 0,410 us/op
Iteration  63: 0,428 us/op
Iteration  64: 0,426 us/op
Iteration  65: 0,426 us/op
Iteration  66: 0,432 us/op
Iteration  67: 0,425 us/op
Iteration  68: 0,432 us/op
Iteration  69: 0,428 us/op
Iteration  70: 0,427 us/op
Iteration  71: 0,425 us/op
Iteration  72: 0,423 us/op
Iteration  73: 0,426 us/op
Iteration  74: 0,425 us/op
Iteration  75: 0,426 us/op
Iteration  76: 0,426 us/op
Iteration  77: 0,430 us/op
Iteration  78: 0,429 us/op
Iteration  79: 0,432 us/op
Iteration  80: 0,427 us/op
Iteration  81: 0,430 us/op
Iteration  82: 0,428 us/op
Iteration  83: 0,430 us/op
Iteration  84: 0,431 us/op
Iteration  85: 0,431 us/op
Iteration  86: 0,433 us/op
Iteration  87: 0,424 us/op
Iteration  88: 0,425 us/op
Iteration  89: 0,425 us/op
Iteration  90: 0,429 us/op
Iteration  91: 0,432 us/op
Iteration  92: 0,402 us/op
Iteration  93: 0,430 us/op
Iteration  94: 0,429 us/op
Iteration  95: 0,432 us/op
Iteration  96: 0,428 us/op
Iteration  97: 0,391 us/op
Iteration  98: 0,427 us/op
Iteration  99: 0,428 us/op
Iteration 100: 0,426 us/op


Result: 0,425 ±(99.9%) 0,003 us/op [Average]
  Statistics: (min, avg, max) = (0,375, 0,425, 0,434), stdev = 0,010
  Confidence interval (99.9%): [0,421, 0,428]


# JMH 1.5.2 (released 271 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_51/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 100 iterations, 100 ms each
# Measurement: 100 iterations, 100 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: fr.soat.LambdaVsAnonymousBenchmark.parallel_method_reference
# Parameters: (nbPersons = 100)

# Run progress: 42,59% complete, ETA 01:13:52
# Fork: 1 of 1
# Warmup Iteration   1: 70,908 us/op
# Warmup Iteration   2: 39,533 us/op
# Warmup Iteration   3: 9,017 us/op
# Warmup Iteration   4: 5,980 us/op
# Warmup Iteration   5: 10,315 us/op
# Warmup Iteration   6: 10,296 us/op
# Warmup Iteration   7: 10,402 us/op
# Warmup Iteration   8: 9,760 us/op
# Warmup Iteration   9: 10,699 us/op
# Warmup Iteration  10: 10,712 us/op
# Warmup Iteration  11: 9,388 us/op
# Warmup Iteration  12: 10,659 us/op
# Warmup Iteration  13: 9,983 us/op
# Warmup Iteration  14: 10,689 us/op
# Warmup Iteration  15: 10,569 us/op
# Warmup Iteration  16: 10,639 us/op
# Warmup Iteration  17: 10,487 us/op
# Warmup Iteration  18: 10,599 us/op
# Warmup Iteration  19: 10,554 us/op
# Warmup Iteration  20: 10,539 us/op
# Warmup Iteration  21: 10,649 us/op
# Warmup Iteration  22: 10,481 us/op
# Warmup Iteration  23: 10,582 us/op
# Warmup Iteration  24: 10,532 us/op
# Warmup Iteration  25: 10,078 us/op
# Warmup Iteration  26: 9,710 us/op
# Warmup Iteration  27: 10,139 us/op
# Warmup Iteration  28: 10,578 us/op
# Warmup Iteration  29: 10,100 us/op
# Warmup Iteration  30: 10,524 us/op
# Warmup Iteration  31: 10,491 us/op
# Warmup Iteration  32: 10,196 us/op
# Warmup Iteration  33: 10,523 us/op
# Warmup Iteration  34: 10,488 us/op
# Warmup Iteration  35: 10,514 us/op
# Warmup Iteration  36: 10,620 us/op
# Warmup Iteration  37: 10,531 us/op
# Warmup Iteration  38: 10,652 us/op
# Warmup Iteration  39: 10,628 us/op
# Warmup Iteration  40: 10,545 us/op
# Warmup Iteration  41: 10,097 us/op
# Warmup Iteration  42: 10,222 us/op
# Warmup Iteration  43: 10,513 us/op
# Warmup Iteration  44: 10,133 us/op
# Warmup Iteration  45: 10,360 us/op
# Warmup Iteration  46: 10,537 us/op
# Warmup Iteration  47: 7,295 us/op
# Warmup Iteration  48: 10,543 us/op
# Warmup Iteration  49: 10,533 us/op
# Warmup Iteration  50: 10,512 us/op
# Warmup Iteration  51: 9,692 us/op
# Warmup Iteration  52: 9,703 us/op
# Warmup Iteration  53: 10,496 us/op
# Warmup Iteration  54: 10,569 us/op
# Warmup Iteration  55: 10,576 us/op
# Warmup Iteration  56: 10,529 us/op
# Warmup Iteration  57: 10,629 us/op
# Warmup Iteration  58: 10,695 us/op
# Warmup Iteration  59: 9,215 us/op
# Warmup Iteration  60: 10,541 us/op
# Warmup Iteration  61: 10,087 us/op
# Warmup Iteration  62: 10,503 us/op
# Warmup Iteration  63: 10,574 us/op
# Warmup Iteration  64: 10,626 us/op
# Warmup Iteration  65: 9,248 us/op
# Warmup Iteration  66: 10,096 us/op
# Warmup Iteration  67: 10,526 us/op
# Warmup Iteration  68: 10,146 us/op
# Warmup Iteration  69: 10,622 us/op
# Warmup Iteration  70: 10,485 us/op
# Warmup Iteration  71: 10,671 us/op
# Warmup Iteration  72: 9,737 us/op
# Warmup Iteration  73: 10,610 us/op
# Warmup Iteration  74: 10,651 us/op
# Warmup Iteration  75: 10,367 us/op
# Warmup Iteration  76: 10,566 us/op
# Warmup Iteration  77: 10,583 us/op
# Warmup Iteration  78: 10,571 us/op
# Warmup Iteration  79: 10,559 us/op
# Warmup Iteration  80: 10,687 us/op
# Warmup Iteration  81: 10,559 us/op
# Warmup Iteration  82: 10,603 us/op
# Warmup Iteration  83: 10,579 us/op
# Warmup Iteration  84: 9,638 us/op
# Warmup Iteration  85: 10,644 us/op
# Warmup Iteration  86: 10,257 us/op
# Warmup Iteration  87: 10,704 us/op
# Warmup Iteration  88: 10,580 us/op
# Warmup Iteration  89: 10,584 us/op
# Warmup Iteration  90: 10,644 us/op
# Warmup Iteration  91: 10,562 us/op
# Warmup Iteration  92: 10,544 us/op
# Warmup Iteration  93: 10,324 us/op
# Warmup Iteration  94: 10,508 us/op
# Warmup Iteration  95: 10,603 us/op
# Warmup Iteration  96: 9,689 us/op
# Warmup Iteration  97: 10,640 us/op
# Warmup Iteration  98: 10,580 us/op
# Warmup Iteration  99: 10,604 us/op
# Warmup Iteration 100: 10,268 us/op
Iteration   1: 10,657 us/op
Iteration   2: 10,584 us/op
Iteration   3: 10,661 us/op
Iteration   4: 10,580 us/op
Iteration   5: 10,604 us/op
Iteration   6: 10,099 us/op
Iteration   7: 10,622 us/op
Iteration   8: 10,657 us/op
Iteration   9: 10,615 us/op
Iteration  10: 10,626 us/op
Iteration  11: 10,628 us/op
Iteration  12: 10,621 us/op
Iteration  13: 10,648 us/op
Iteration  14: 10,543 us/op
Iteration  15: 10,570 us/op
Iteration  16: 10,567 us/op
Iteration  17: 10,578 us/op
Iteration  18: 10,619 us/op
Iteration  19: 10,201 us/op
Iteration  20: 10,639 us/op
Iteration  21: 10,669 us/op
Iteration  22: 10,646 us/op
Iteration  23: 10,665 us/op
Iteration  24: 10,542 us/op
Iteration  25: 10,487 us/op
Iteration  26: 10,645 us/op
Iteration  27: 10,660 us/op
Iteration  28: 10,541 us/op
Iteration  29: 10,728 us/op
Iteration  30: 10,644 us/op
Iteration  31: 10,655 us/op
Iteration  32: 10,655 us/op
Iteration  33: 10,569 us/op
Iteration  34: 10,067 us/op
Iteration  35: 10,571 us/op
Iteration  36: 10,589 us/op
Iteration  37: 10,608 us/op
Iteration  38: 10,688 us/op
Iteration  39: 10,665 us/op
Iteration  40: 10,580 us/op
Iteration  41: 10,579 us/op
Iteration  42: 10,642 us/op
Iteration  43: 10,517 us/op
Iteration  44: 10,543 us/op
Iteration  45: 10,718 us/op
Iteration  46: 10,586 us/op
Iteration  47: 10,597 us/op
Iteration  48: 10,150 us/op
Iteration  49: 10,552 us/op
Iteration  50: 10,560 us/op
Iteration  51: 10,663 us/op
Iteration  52: 10,672 us/op
Iteration  53: 10,610 us/op
Iteration  54: 10,652 us/op
Iteration  55: 10,548 us/op
Iteration  56: 10,577 us/op
Iteration  57: 10,616 us/op
Iteration  58: 10,645 us/op
Iteration  59: 10,115 us/op
Iteration  60: 10,574 us/op
Iteration  61: 10,246 us/op
Iteration  62: 10,699 us/op
Iteration  63: 10,706 us/op
Iteration  64: 10,646 us/op
Iteration  65: 10,648 us/op
Iteration  66: 10,665 us/op
Iteration  67: 10,583 us/op
Iteration  68: 10,642 us/op
Iteration  69: 10,579 us/op
Iteration  70: 10,657 us/op
Iteration  71: 10,670 us/op
Iteration  72: 10,566 us/op
Iteration  73: 9,723 us/op
Iteration  74: 10,085 us/op
Iteration  75: 10,574 us/op
Iteration  76: 10,562 us/op
Iteration  77: 10,657 us/op
