# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.anonymous_class
# Parameters: (nbPersons = 1000000)

# Run progress: 0,00% complete, ETA 00:00:02
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 783,098 ms/op

# Run progress: 16,18% complete, ETA 02:46:14
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 816,418 ms/op

# Run progress: 16,21% complete, ETA 02:46:07
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 839,421 ms/op

# Run progress: 16,25% complete, ETA 02:46:01
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 815,297 ms/op

# Run progress: 16,29% complete, ETA 02:45:53
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 823,360 ms/op

# Run progress: 16,32% complete, ETA 02:45:45
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 850,356 ms/op

# Run progress: 16,36% complete, ETA 02:45:38
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 808,261 ms/op

# Run progress: 16,39% complete, ETA 02:45:30
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 809,620 ms/op

# Run progress: 16,43% complete, ETA 02:45:23
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,618 ms/op

# Run progress: 16,46% complete, ETA 02:45:15
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 816,004 ms/op

# Run progress: 16,50% complete, ETA 02:45:08
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 797,113 ms/op

# Run progress: 16,54% complete, ETA 02:45:00
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 826,901 ms/op

# Run progress: 16,57% complete, ETA 02:44:53
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 832,080 ms/op

# Run progress: 16,61% complete, ETA 02:44:45
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 835,809 ms/op

# Run progress: 16,64% complete, ETA 02:44:38
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 823,748 ms/op

# Run progress: 16,68% complete, ETA 02:44:31
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 831,372 ms/op

# Run progress: 16,71% complete, ETA 02:44:20
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 834,881 ms/op

# Run progress: 16,75% complete, ETA 02:44:09
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 818,007 ms/op

# Run progress: 16,79% complete, ETA 02:44:01
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 797,300 ms/op

# Run progress: 16,82% complete, ETA 02:43:54
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,913 ms/op

# Run progress: 16,86% complete, ETA 02:43:47
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 800,435 ms/op

# Run progress: 16,89% complete, ETA 02:43:40
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 811,877 ms/op

# Run progress: 16,93% complete, ETA 02:43:33
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 810,527 ms/op

# Run progress: 16,96% complete, ETA 02:43:26
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 832,740 ms/op

# Run progress: 17,00% complete, ETA 02:43:19
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 834,533 ms/op

# Run progress: 17,04% complete, ETA 02:43:12
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 826,985 ms/op

# Run progress: 17,07% complete, ETA 02:43:04
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 817,689 ms/op

# Run progress: 17,11% complete, ETA 02:42:57
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 803,377 ms/op

# Run progress: 17,14% complete, ETA 02:42:50
# Fork: 81 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,989 ms/op

# Run progress: 17,18% complete, ETA 02:42:43
# Fork: 82 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 862,418 ms/op

# Run progress: 17,21% complete, ETA 02:42:32
# Fork: 83 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 845,392 ms/op

# Run progress: 17,25% complete, ETA 02:42:25
# Fork: 84 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 835,918 ms/op

# Run progress: 17,29% complete, ETA 02:42:18
# Fork: 85 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 833,143 ms/op

# Run progress: 17,32% complete, ETA 02:42:11
# Fork: 86 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 807,742 ms/op

# Run progress: 17,36% complete, ETA 02:42:04
# Fork: 87 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 828,795 ms/op

# Run progress: 17,39% complete, ETA 02:41:57
# Fork: 88 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 941,330 ms/op

# Run progress: 17,43% complete, ETA 02:41:51
# Fork: 89 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 824,181 ms/op

# Run progress: 17,46% complete, ETA 02:41:44
# Fork: 90 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 832,474 ms/op

# Run progress: 17,50% complete, ETA 02:41:37
# Fork: 91 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 843,213 ms/op

# Run progress: 17,54% complete, ETA 02:41:30
# Fork: 92 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 828,079 ms/op

# Run progress: 17,57% complete, ETA 02:41:23
# Fork: 93 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 839,130 ms/op

# Run progress: 17,61% complete, ETA 02:41:16
# Fork: 94 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 832,916 ms/op

# Run progress: 17,64% complete, ETA 02:41:09
# Fork: 95 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 840,507 ms/op

# Run progress: 17,68% complete, ETA 02:41:02
# Fork: 96 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 820,590 ms/op

# Run progress: 17,71% complete, ETA 02:40:55
# Fork: 97 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 843,046 ms/op

# Run progress: 17,75% complete, ETA 02:40:48
# Fork: 98 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 818,093 ms/op

# Run progress: 17,79% complete, ETA 02:40:41
# Fork: 99 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 829,183 ms/op

# Run progress: 17,82% complete, ETA 02:40:31
# Fork: 100 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 822,920 ms/op


Result: 826,495 ±(99.9%) 6,601 ms/op [Average]
  Statistics: (min, avg, max) = (783,098, 826,495, 941,330), stdev = 19,462
  Confidence interval (99.9%): [819,895, 833,096]
  Samples, N = 100
        mean =    826,495 ±(99.9%) 6,601 ms/op
         min =    783,098 ms/op
  p( 0,0000) =    783,098 ms/op
  p(50,0000) =    825,767 ms/op
  p(90,0000) =    845,174 ms/op
  p(95,0000) =    861,780 ms/op
  p(99,0000) =    940,554 ms/op
  p(99,9000) =    941,330 ms/op
  p(99,9900) =    941,330 ms/op
  p(99,9990) =    941,330 ms/op
  p(99,9999) =    941,330 ms/op
         max =    941,330 ms/op


# JMH 1.5.2 (released 251 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_31/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation -javaagent:/usr/share/java/jayatanaag.jar
# Warmup: <none>
# Measurement: 1 iterations, single-shot each
# Timeout: 10 min per iteration
# Threads: 1 thread
# Benchmark mode: Single shot invocation time
# Benchmark: fr.soat.LambdaVsAnonymousColdBenchmark.parallel_stream_lambda
# Parameters: (nbPersons = 1000000)

# Run progress: 17,86% complete, ETA 02:40:24
# Fork: 1 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 818,935 ms/op

# Run progress: 17,89% complete, ETA 02:40:17
# Fork: 2 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 818,395 ms/op

# Run progress: 17,93% complete, ETA 02:40:10
# Fork: 3 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 816,969 ms/op

# Run progress: 17,96% complete, ETA 02:40:04
# Fork: 4 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 816,001 ms/op

# Run progress: 18,00% complete, ETA 02:39:57
# Fork: 5 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 814,852 ms/op

# Run progress: 18,04% complete, ETA 02:39:50
# Fork: 6 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 836,266 ms/op

# Run progress: 18,07% complete, ETA 02:39:44
# Fork: 7 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 813,437 ms/op

# Run progress: 18,11% complete, ETA 02:39:37
# Fork: 8 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 801,261 ms/op

# Run progress: 18,14% complete, ETA 02:39:30
# Fork: 9 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 817,190 ms/op

# Run progress: 18,18% complete, ETA 02:39:23
# Fork: 10 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 845,895 ms/op

# Run progress: 18,21% complete, ETA 02:39:17
# Fork: 11 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 856,399 ms/op

# Run progress: 18,25% complete, ETA 02:39:10
# Fork: 12 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 859,311 ms/op

# Run progress: 18,29% complete, ETA 02:39:03
# Fork: 13 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 811,353 ms/op

# Run progress: 18,32% complete, ETA 02:38:57
# Fork: 14 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 829,953 ms/op

# Run progress: 18,36% complete, ETA 02:38:50
# Fork: 15 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 811,833 ms/op

# Run progress: 18,39% complete, ETA 02:38:40
# Fork: 16 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 834,072 ms/op

# Run progress: 18,43% complete, ETA 02:38:34
# Fork: 17 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 825,148 ms/op

# Run progress: 18,46% complete, ETA 02:38:27
# Fork: 18 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 824,500 ms/op

# Run progress: 18,50% complete, ETA 02:38:20
# Fork: 19 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 820,822 ms/op

# Run progress: 18,54% complete, ETA 02:38:14
# Fork: 20 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 828,098 ms/op

# Run progress: 18,57% complete, ETA 02:38:07
# Fork: 21 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,726 ms/op

# Run progress: 18,61% complete, ETA 02:38:01
# Fork: 22 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 848,458 ms/op

# Run progress: 18,64% complete, ETA 02:37:55
# Fork: 23 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 800,389 ms/op

# Run progress: 18,68% complete, ETA 02:37:48
# Fork: 24 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 820,347 ms/op

# Run progress: 18,71% complete, ETA 02:37:41
# Fork: 25 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 821,864 ms/op

# Run progress: 18,75% complete, ETA 02:37:32
# Fork: 26 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 841,703 ms/op

# Run progress: 18,79% complete, ETA 02:37:25
# Fork: 27 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 823,570 ms/op

# Run progress: 18,82% complete, ETA 02:37:19
# Fork: 28 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 797,389 ms/op

# Run progress: 18,86% complete, ETA 02:37:12
# Fork: 29 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 803,251 ms/op

# Run progress: 18,89% complete, ETA 02:37:06
# Fork: 30 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 812,393 ms/op

# Run progress: 18,93% complete, ETA 02:36:59
# Fork: 31 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 816,615 ms/op

# Run progress: 18,96% complete, ETA 02:36:52
# Fork: 32 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 800,973 ms/op

# Run progress: 19,00% complete, ETA 02:36:46
# Fork: 33 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 800,427 ms/op

# Run progress: 19,04% complete, ETA 02:36:39
# Fork: 34 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 814,011 ms/op

# Run progress: 19,07% complete, ETA 02:36:33
# Fork: 35 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 824,433 ms/op

# Run progress: 19,11% complete, ETA 02:36:26
# Fork: 36 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 811,720 ms/op

# Run progress: 19,14% complete, ETA 02:36:20
# Fork: 37 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 822,632 ms/op

# Run progress: 19,18% complete, ETA 02:36:13
# Fork: 38 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 860,728 ms/op

# Run progress: 19,21% complete, ETA 02:36:07
# Fork: 39 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 823,234 ms/op

# Run progress: 19,25% complete, ETA 02:36:01
# Fork: 40 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,849 ms/op

# Run progress: 19,29% complete, ETA 02:35:55
# Fork: 41 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 811,332 ms/op

# Run progress: 19,32% complete, ETA 02:35:49
# Fork: 42 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 829,882 ms/op

# Run progress: 19,36% complete, ETA 02:35:42
# Fork: 43 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 804,136 ms/op

# Run progress: 19,39% complete, ETA 02:35:36
# Fork: 44 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 816,947 ms/op

# Run progress: 19,43% complete, ETA 02:35:29
# Fork: 45 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 817,546 ms/op

# Run progress: 19,46% complete, ETA 02:35:23
# Fork: 46 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 810,006 ms/op

# Run progress: 19,50% complete, ETA 02:35:16
# Fork: 47 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 814,227 ms/op

# Run progress: 19,54% complete, ETA 02:35:10
# Fork: 48 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 843,457 ms/op

# Run progress: 19,57% complete, ETA 02:35:04
# Fork: 49 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 825,316 ms/op

# Run progress: 19,61% complete, ETA 02:34:58
# Fork: 50 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 824,064 ms/op

# Run progress: 19,64% complete, ETA 02:34:51
# Fork: 51 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 809,852 ms/op

# Run progress: 19,68% complete, ETA 02:34:42
# Fork: 52 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 838,933 ms/op

# Run progress: 19,71% complete, ETA 02:34:36
# Fork: 53 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,150 ms/op

# Run progress: 19,75% complete, ETA 02:34:29
# Fork: 54 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 829,630 ms/op

# Run progress: 19,79% complete, ETA 02:34:23
# Fork: 55 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 845,971 ms/op

# Run progress: 19,82% complete, ETA 02:34:17
# Fork: 56 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 863,313 ms/op

# Run progress: 19,86% complete, ETA 02:34:11
# Fork: 57 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 847,838 ms/op

# Run progress: 19,89% complete, ETA 02:34:05
# Fork: 58 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 808,171 ms/op

# Run progress: 19,93% complete, ETA 02:33:59
# Fork: 59 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 814,714 ms/op

# Run progress: 19,96% complete, ETA 02:33:53
# Fork: 60 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 814,928 ms/op

# Run progress: 20,00% complete, ETA 02:33:47
# Fork: 61 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 834,123 ms/op

# Run progress: 20,04% complete, ETA 02:33:41
# Fork: 62 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 810,001 ms/op

# Run progress: 20,07% complete, ETA 02:33:36
# Fork: 63 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 819,642 ms/op

# Run progress: 20,11% complete, ETA 02:33:30
# Fork: 64 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 828,388 ms/op

# Run progress: 20,14% complete, ETA 02:33:23
# Fork: 65 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 846,875 ms/op

# Run progress: 20,18% complete, ETA 02:33:18
# Fork: 66 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 817,385 ms/op

# Run progress: 20,21% complete, ETA 02:33:12
# Fork: 67 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 810,674 ms/op

# Run progress: 20,25% complete, ETA 02:33:06
# Fork: 68 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 820,196 ms/op

# Run progress: 20,29% complete, ETA 02:33:00
# Fork: 69 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 821,674 ms/op

# Run progress: 20,32% complete, ETA 02:32:54
# Fork: 70 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 830,004 ms/op

# Run progress: 20,36% complete, ETA 02:32:48
# Fork: 71 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 818,683 ms/op

# Run progress: 20,39% complete, ETA 02:32:41
# Fork: 72 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 798,753 ms/op

# Run progress: 20,43% complete, ETA 02:32:35
# Fork: 73 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 825,579 ms/op

# Run progress: 20,46% complete, ETA 02:32:29
# Fork: 74 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 829,131 ms/op

# Run progress: 20,50% complete, ETA 02:32:23
# Fork: 75 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 835,572 ms/op

# Run progress: 20,54% complete, ETA 02:32:17
# Fork: 76 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 832,104 ms/op

# Run progress: 20,57% complete, ETA 02:32:11
# Fork: 77 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 822,311 ms/op

# Run progress: 20,61% complete, ETA 02:32:05
# Fork: 78 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 826,017 ms/op

# Run progress: 20,64% complete, ETA 02:31:59
# Fork: 79 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
Iteration   1: 795,973 ms/op

# Run progress: 20,68% complete, ETA 02:31:53
# Fork: 80 of 100
Picked up JAVA_TOOL_OPTIONS: -javaagent:/usr/share/java/jayatanaag.jar 
